DEV,b
0.8421685416118653,0.1201716591311509
0.8831862558523494,0.1256036925321333
0.9488896056490989,0.1301731015265154
0.915139631648217,0.1343799582340657
0.7417781704804578,0.1388180982970087
0.8874601425300864,0.1449502326656666
0.9747504612137406,0.1473568297420512
0.9311804764309253,0.1517574643960116
0.8105927927469746,0.1566769238742316
1.025033910783687,0.1602149341215918
0.9607652601856259,0.1635654173240389
0.9432465194483458,0.167034667654931
0.9061687522981854,0.1699663404570722
0.8978235488303021,0.1739981719227036
0.9990331850506895,0.1793614454072178
0.9714679740355793,0.1835558003117738
0.9583409681467664,0.1876001335803994
0.8937982751258708,0.1923758223241859
