DEV,b
0.9071422660655099,0.1222032021177093
0.9100647162093379,0.1278915224800729
0.9458788301951776,0.1324359278684667
0.9427100293158974,0.1358051637754051
0.9242466485205971,0.139930758763493
0.9345623154940796,0.1433500018824083
1.0057243794360187,0.1506823093385099
0.9939337706548692,0.1551016966969616
0.9654247691640911,0.1588147321862407
0.8685437021540471,0.1649781210623842
0.9357866866930059,0.1708977247801406
0.9898298019231933,0.1758296860613547
0.9645894238429182,0.1803678405482514
0.9709647898128111,0.1881314602076531
0.9542074961393061,0.1914756925086032
0.9834224048087697,0.1970077403335392
0.9939627325397878,0.2014271276919909
0.9854899087621785,0.2087219297391099
0.9947312621724936,0.2126537467807877
