DEV,b
0.9720815009666681,0.1242076265316074
0.9271738165707036,0.1290980561339523
1.0052936734071272,0.1339884857362973
0.9737542868057482,0.1388789153386422
0.9802297011293745,0.1437693449409871
0.9792571287343138,0.148659774543332
0.9643243930702146,0.153550204145677
0.9316269325309023,0.1584406337480219
0.8770482176227603,0.1633310633503668
0.9264504961954663,0.1682214929527118
0.869490136629868,0.1731119225550567
0.9465980004117307,0.1780023521574016
1.0079960136809953,0.1828927817597466
0.8366557139315306,0.1877832113620915
0.8765671759343572,0.1926736409644364
0.8758816691466571,0.1975640705667813
