DEV,b
0.9119319900191367,0.1224764680724019
0.881556524029198,0.1270171686930891
0.918038675768977,0.1315578693137764
0.9715581095692781,0.1360985699344636
0.8995552602921639,0.1406392705551509
0.9448830501039247,0.1451799711758382
0.914570092495738,0.1497206717965254
0.926232240209005,0.1542613724172127
0.9240027804523048,0.1588020730378999
0.8746254899649916,0.1633427736585872
0.8316617676722965,0.1678834742792744
0.9612951760791617,0.1724241748999617
0.944937805289366,0.176964875520649
0.9246142989631593,0.1815055761413362
0.9259680639647809,0.1860462767620234
0.8990090114446946,0.1905869773827107
0.8844978507717312,0.1951276780033979
