,tsid,x,u,interpolated_x,interpolated_u
0,1,358.0723366086496,1.28,358.0723366086496,1.28
1,1,350.72135749194547,1.2791191981456804,353.79537494608434,1.279487530068657
2,1,350.4876588035414,1.2789775978475744,350.48877624628204,1.2789750601373138
3,1,350.5885838064181,1.278748397365047,350.4370767914181,1.2784625902059708
4,1,349.87930551717807,1.2774103945481992,350.1654153333008,1.2779501202746275
5,1,349.3082763195972,1.2768973934681969,349.89375387518345,1.2774376503432845
6,1,349.5976571618925,1.2765673927734584,349.33920638350594,1.2769251804119417
7,1,349.76069331461827,1.2747133888702924,349.6112595096975,1.2764127104805985
8,1,349.14788573290065,1.273931587224394,349.6563247470744,1.2759002405492554
9,1,348.8733481084597,1.271554382219752,349.7013899844512,1.2753877706179122
10,1,348.6930987325396,1.2710185810917496,349.7464552218281,1.2748753006865692
11,1,348.78655624046235,1.2704611799182737,349.48591176117395,1.2743628307552262
12,1,348.6593141058441,1.270159979284167,349.13850509345446,1.2738503608238831
13,1,348.34927310670474,1.269921178781429,349.07932118744986,1.27333789089254
14,1,348.3382105499055,1.2697795784833232,349.02013728144533,1.2728254209611969
15,1,348.28819039502554,1.2695557780121642,348.96095337544074,1.272312951029854
16,1,348.0744238749488,1.2690505769485831,348.90176946943615,1.2718004810985106
17,1,348.2090427622352,1.2688975766264772,348.78373796491536,1.2712880111671676
18,1,348.37760413571067,1.2685333758597386,348.7338483763177,1.2707755412358246
19,1,348.0073822701937,1.2680347748100522,348.7028653047512,1.2702630713044814
20,1,348.1077021465633,1.2679807746963678,348.331734068726,1.2697506013731383
21,1,347.9830156252171,1.2677851742845774,348.1537841024482,1.269238131441795
22,1,347.7197011975345,1.2658969703094112,348.2886094483184,1.2687256615104523
23,1,347.3736015707362,1.2653077690689876,348.13986050930146,1.268213191579109
24,1,347.5243332382527,1.264891368192354,347.9712385089623,1.267700721647766
25,1,347.2043216087256,1.2629119640251874,347.89977338737015,1.267188251716423
26,1,346.9820167998944,1.2628261638445557,347.82830826577793,1.26667578178508
27,1,347.2745422790218,1.262298162732974,347.7568431441857,1.2661633118537368
28,1,346.8915858912913,1.262144562409605,347.5751242057584,1.2656508419223935
29,1,346.7096692437387,1.260152558215912,347.43492109589255,1.2651383719910507
30,1,346.6911297734962,1.2599869578672798,347.48141514648466,1.2646259020597077
31,1,346.67721313922664,1.259923957734648,347.398563781143,1.2641134321283645
32,1,346.6977189991287,1.2597013572660154,347.3157124158014,1.2636009621970214
33,1,346.73166201815,1.2592999564209608,347.2328610504597,1.2630884922656782
34,1,346.5627902691206,1.259020355832328,347.12060129057414,1.2625760223343352
35,1,346.3365052867567,1.2589855557590648,346.88418777994804,1.2620635524029922
36,1,346.5076568335378,1.2588409554546431,346.8373872701014,1.261551082471649
37,1,346.4901106667665,1.258657955069379,346.7905867602548,1.261038612540306
38,1,346.1979225108517,1.2576205528853746,346.7437862504081,1.260526142608963
39,1,346.1691048667533,1.2565141505561064,346.6941205789832,1.26001367267762
40,1,346.0953144723342,1.256232149962421,346.7146443463331,1.2595012027462766
41,1,346.17409962373785,1.2557905490327348,346.35716386485245,1.2589887328149336
42,1,346.22996759528,1.2554413482975757,346.43893639170886,1.2584762628835906
43,1,346.03199269652976,1.2540019452672533,346.2945973431608,1.2579637929522476
44,1,346.07922239150537,1.2532957437805132,346.19351470559303,1.2574513230209043
45,1,346.086067805306,1.2530845433358808,346.1801667798865,1.256938853089561
46,1,345.5739605217456,1.2517753405796643,346.14613898989944,1.2564263831582183
47,1,345.3350937410913,1.2499741367876565,346.15209046103064,1.255913913226875
48,1,345.0229840469437,1.249362735500496,346.22447907776774,1.255401443295532
49,1,345.02032125287195,1.249086734919442,346.15399417490664,1.254888973364189
50,1,344.8383914931855,1.2487525342158616,346.08350927204555,1.2543765034328458
51,1,345.11299868307265,1.248462133604492,346.04121602832987,1.2538640335015028
52,1,344.2371503109257,1.2472225309948022,346.0754892477948,1.2533515635701598
53,1,344.35288681498645,1.2465139295030094,345.99005778927346,1.2528390936388167
54,1,344.18722647297847,1.2459391282929018,345.7896002335584,1.2523266237074735
55,1,344.0527510661751,1.2446647256099488,345.58914267784337,1.2518141537761305
56,1,344.0473221073262,1.2446461255707908,345.51114649709314,1.2513016838447877
57,1,344.16131023468824,1.2440311242760511,345.4431852573793,1.2507892139134444
58,1,344.39111733266725,1.2436075233842598,345.3752240176656,1.2502767439821012
59,1,344.15671769956447,1.2434017229509955,345.2279624739484,1.2497642740507582
60,1,344.1176423306428,1.2422389205029905,345.0219138049073,1.2492518041194152
61,1,344.2046982511218,1.2416785193231985,344.85087363818053,1.248739334188072
62,1,343.99474389072407,1.2409171177202478,344.94676776871063,1.248226864256729
63,1,343.7358787893704,1.2401947161994025,344.5846791835201,1.247714394325386
64,1,343.59228181636104,1.2397615152874006,344.24051600512774,1.2472019243940426
65,1,343.41144533056763,1.2393583144385567,344.3242181691464,1.2466894544626996
66,1,343.09582010616776,1.2389863136553971,344.25577773055807,1.2461769845313566
67,1,343.0128263775292,1.2371287097446522,344.15824914221884,1.2456645146000136
68,1,343.00837688067344,1.236866509192651,344.1041731398581,1.2451520446686704
69,1,342.8019570785938,1.2364279082692806,344.04853627914264,1.2446395747373271
70,1,342.77838391598505,1.2361291076402263,344.14352061218847,1.2441271048059843
71,1,342.7448987813188,1.2360175074052788,344.38725928845986,1.243614634874641
72,1,342.6255083761959,1.235865107084436,344.146651209178,1.243102164943298
73,1,342.47827075264473,1.235331105960223,344.12942992480345,1.242589695011955
74,1,342.43068077330685,1.2352789058503282,344.14276102121664,1.242077225080612
75,1,342.78218536872004,1.2348007048435892,344.1733280986542,1.2415647551492688
