,Time,x,k
0,0,0.1747528528210745,0.26
1,1,0.1769595767353006,0.2603000441241359
2,2,0.1760092264698464,0.2606000882482718
3,3,0.1773315723887787,0.2609001323724077
4,4,0.1695664939815261,0.2612001764965436
5,5,0.1697808728242372,0.2615002206206795
6,6,0.1701021928587415,0.2618002647448154
7,7,0.1726275390066088,0.2621003088689513
8,8,0.1710160937702947,0.2624503603471099
9,9,0.1704484955660332,0.2627504044712457
10,10,0.1790693257419135,0.2630504485953817
11,11,0.1806176515347803,0.2633504927195176
12,12,0.1809119676352007,0.2636505368436534
13,13,0.1851691890431411,0.2639505809677894
14,14,0.1907231474146419,0.2642506250919253
15,15,0.1897007791852074,0.2646006765700838
16,16,0.1904710895097117,0.2649007206942197
17,17,0.1863153566652747,0.2652007648183556
18,18,0.1864947914139796,0.2655008089424915
19,19,0.18359071883276,0.2658008530666274
20,20,0.1833252271621159,0.2661008971907633
21,21,0.185597411336602,0.2664009413148993
22,22,0.1890763448999938,0.2667009854390351
23,23,0.1896893269221772,0.2670510369171937
24,24,0.1929692764548314,0.2673510810413296
25,25,0.1953848560050658,0.2676511251654655
26,26,0.1913836699410192,0.2679511692896014
27,27,0.1950126776026703,0.2682512134137373
28,28,0.1965252678652398,0.2685512575378732
29,29,0.1977977838740196,0.2688513016620091
30,30,0.1936178079820119,0.2692013531401677
31,31,0.1967797918435337,0.2695013972643035
32,32,0.2001246405455821,0.2698014413884395
33,33,0.2012416286277498,0.2701014855125754
34,34,0.1993763107555035,0.2704015296367112
35,35,0.1983652022975026,0.2707015737608472
36,36,0.2041788784041325,0.2710016178849831
37,37,0.2034177145462519,0.271301662009119
38,38,0.2032078473586945,0.2716517134872775
39,39,0.2020148985003406,0.2719517576114134
40,40,0.201101803486086,0.2722518017355493
41,41,0.1987017100954945,0.2725518458596853
42,42,0.1955828466654384,0.2728518899838211
43,43,0.1968290028079815,0.2731519341079571
44,44,0.1987826545862479,0.2734519782320929
45,45,0.1976689778665293,0.2738020297102515
46,46,0.195271889931364,0.2741020738343874
47,47,0.1919974028932999,0.2744021179585233
48,48,0.193639385437712,0.2747021620826592
49,49,0.1872941901942048,0.2750022062067951
50,50,0.1867310224142061,0.275302250330931
51,51,0.1883975431706133,0.2756022944550669
52,52,0.1902246666829402,0.2759023385792028
53,53,0.1871228540331332,0.2762523900573614
54,54,0.187446519775388,0.2765524341814973
55,55,0.1875945954677239,0.2768524783056332
56,56,0.1909617217695265,0.277152522429769
57,57,0.1921126331308432,0.277452566553905
58,58,0.1913669975114384,0.2777526106780409
59,59,0.1941854602685596,0.2780526548021768
60,60,0.1897508250183708,0.2784027062803353
61,61,0.1935197105031549,0.2787027504044712
62,62,0.196532300421144,0.2790027945286071
