,Time,x,k
0,0,0.1519399592583772,0.26
1,1,0.1510535290640716,0.2603500514781585
2,2,0.1503247655991919,0.2607001029563171
3,3,0.1459849451880253,0.2610501544344756
4,4,0.1445883257296228,0.2614002059126342
5,5,0.147224966314527,0.2617502573907928
6,6,0.1460973169572817,0.2621003088689513
7,7,0.1468398789560628,0.2624503603471099
8,8,0.1421280098965429,0.2628004118252684
9,9,0.1447221181667573,0.263150463303427
10,10,0.149783977775684,0.2635005147815855
11,11,0.1446831459124793,0.263850566259744
12,12,0.1443774328087975,0.2642006177379026
13,13,0.1493670948258555,0.2645506692160612
14,14,0.1518595312734025,0.2649007206942197
15,15,0.1528875575567691,0.2652507721723783
16,16,0.1581677812461363,0.2656008236505368
17,17,0.1556098129806929,0.2659508751286954
18,18,0.1583956896758223,0.2663009266068539
19,19,0.1580167707277288,0.2666509780850125
20,20,0.1499640809014923,0.267001029563171
21,21,0.1515247956635592,0.2673510810413296
22,22,0.1497942379055457,0.2677011325194882
23,23,0.1505943505654678,0.2680511839976467
24,24,0.1514987493003761,0.2684012354758053
25,25,0.1484142695895357,0.2687512869539638
26,26,0.1548672742532728,0.2691013384321223
27,27,0.1554705561687575,0.2694513899102809
28,28,0.1519667095700968,0.2698014413884395
29,29,0.1472065575691367,0.270151492866598
30,30,0.1453810597535499,0.2705015443447566
31,31,0.1460555518942242,0.2708515958229151
32,32,0.1436629529094506,0.2712016473010737
33,33,0.1493561481546014,0.2715516987792322
34,34,0.1507157447497848,0.2719017502573908
35,35,0.1468502385210515,0.272301809089572
36,36,0.1434712004319745,0.2726518605677305
37,37,0.1429278028658754,0.2730019120458891
38,38,0.1429257456630996,0.2733519635240476
39,39,0.1439197369430352,0.2737020150022062
40,40,0.1474912489509,0.2740520664803648
41,41,0.1499322472692831,0.2744021179585233
42,42,0.1515071172004415,0.2747521694366818
43,43,0.1490152702138686,0.2751022209148404
44,44,0.149053214203055,0.2754522723929989
45,45,0.1493582165448764,0.2758023238711575
46,46,0.1556891671954973,0.2761523753493161
47,47,0.1527097168002608,0.2765024268274746
48,48,0.1555754204749824,0.2768524783056332
49,49,0.1596966297184134,0.2772025297837917
50,50,0.1594839932836845,0.2775525812619503
51,51,0.1602410697906915,0.2779026327401088
52,52,0.1586852445558762,0.2782526842182674
53,53,0.1562169424947324,0.2786027356964259
54,54,0.1524337465681383,0.2789527871745845
55,55,0.1552225122225564,0.2793028386527431
56,56,0.1532987680045749,0.2796528901309016
57,57,0.1579394236173354,0.2800029416090601
