,Time,x,k
0,0,0.1259954613592948,0.26
1,1,0.1262161436597409,0.2603000441241359
2,2,0.1310408542969494,0.2606000882482718
3,3,0.1348556348736503,0.2609001323724077
4,4,0.1386724982981612,0.2612001764965436
5,5,0.1412977292952544,0.2615002206206795
6,6,0.1433729410573183,0.2618502720988381
7,7,0.1440168947678129,0.2621503162229739
8,8,0.1418709464299781,0.2624503603471099
9,9,0.1444480437390002,0.2627504044712457
10,10,0.1480593095661936,0.2630504485953817
11,11,0.1485185914690855,0.2634005000735402
12,12,0.1502131629432012,0.2637005441976761
13,13,0.1521587571775242,0.264000588321812
14,14,0.1515889153290914,0.2643006324459479
15,15,0.1518387136650457,0.2646006765700838
16,16,0.1498013536746356,0.2649507280482424
17,17,0.1456044984099659,0.2652507721723783
18,18,0.1408131131385459,0.2655508162965142
19,19,0.1377587642958059,0.2658508604206501
20,20,0.1370851351460943,0.266150904544786
21,21,0.1404093621881626,0.2665009560229445
22,22,0.1413076684132904,0.2668010001470804
23,23,0.1447216841784335,0.2671010442712163
24,24,0.145172517827803,0.2674010883953522
25,25,0.1516657540845098,0.2677011325194882
26,26,0.1559869968627457,0.2680511839976467
27,27,0.1544410821547617,0.2683512281217826
28,28,0.1543706755567103,0.2686512722459185
29,29,0.1551834796009458,0.2689513163700544
30,30,0.1547236508416011,0.2692513604941903
31,31,0.1593568935107596,0.2696014119723489
32,32,0.1606053831019628,0.2699014560964848
33,33,0.1650901401786497,0.2702015002206206
34,34,0.1634949493129962,0.2705015443447566
35,35,0.1603553750384649,0.2708015884688925
36,36,0.1573080870934841,0.271151639947051
37,37,0.1548827521213844,0.2714516840711869
38,38,0.1582752855099685,0.2717517281953228
39,39,0.1602810048990062,0.2720517723194587
40,40,0.1613834639749567,0.2723518164435946
41,41,0.1653999022532983,0.2727018679217532
42,42,0.1647687649797714,0.2730019120458891
43,43,0.1613067276966733,0.273301956170025
44,44,0.1578664912350463,0.2736020002941609
45,45,0.1572876926209617,0.2739020444182968
46,46,0.1578932422864642,0.2742520958964554
47,47,0.1532725971937167,0.2745521400205912
48,48,0.1525476267721443,0.2748521841447272
49,49,0.1482412252522927,0.2751522282688631
50,50,0.1493423980319415,0.2754522723929989
51,51,0.1453978388093978,0.2757523165171349
52,52,0.1474000407022564,0.2761023679952934
53,53,0.1485193121781415,0.2764024121194293
54,54,0.1465071467153295,0.2767024562435652
55,55,0.1467100693769431,0.2770025003677011
56,56,0.1474416105062229,0.277302544491837
57,57,0.1443454958691817,0.2776525959699956
58,58,0.1447750448788042,0.2779526400941315
59,59,0.1480552814151531,0.2782526842182674
60,60,0.1482673175904961,0.2785527283424033
61,61,0.1450923656467297,0.2788527724665392
62,62,0.1452207380643671,0.2792028239446977
63,63,0.1457132914106617,0.2795028680688337
64,64,0.1415842752235249,0.2798029121929695
65,65,0.1435609986095316,0.2801029563171054
66,66,0.1429352546607593,0.2804030004412414
67,67,0.1421010797586421,0.2807530519193999
68,68,0.1445105383539378,0.2810530960435358
69,69,0.1453099703077814,0.2813531401676717
70,70,0.1459542470955997,0.2816531842918076
71,71,0.1426998625169637,0.2819532284159435
72,72,0.1398804128806717,0.2823032798941021
73,73,0.1407573029786389,0.2826033240182379
74,74,0.1375273988292862,0.2829033681423739
75,75,0.1355531965787017,0.2832034122665098
76,76,0.1365236701082373,0.2835034563906456
77,77,0.1362452249252758,0.2838535078688042
78,78,0.1394021130698073,0.2841535519929401
79,79,0.1391145710306107,0.284453596117076
80,80,0.1384030074395834,0.2847536402412119
81,81,0.1370636761402246,0.2850536843653478
82,82,0.1371307735177437,0.2854037358435064
83,83,0.1385130119964959,0.2857037799676423
84,84,0.1408210828761994,0.2860038240917782
85,85,0.1420628022674779,0.2863038682159141
86,86,0.1467040258997069,0.28660391234005
87,87,0.1480699416029034,0.2869539638182086
88,88,0.150233474628581,0.2872540079423444
89,89,0.152936044660121,0.2875540520664804
90,90,0.154505264182121,0.2878540961906162
91,91,0.1514914035053813,0.2881541403147521
92,92,0.1534902361261212,0.2885041917929107
93,93,0.1546734211537424,0.2888042359170466
94,94,0.1571618777018489,0.2891042800411825
95,95,0.1605244386525739,0.2894043241653184
96,96,0.1587552662112038,0.2897043682894543
97,97,0.1613272671440469,0.2900044124135902
98,98,0.1627601750796738,0.2903544638917488
99,99,0.1653502958057209,0.2906545080158847
100,100,0.1679639855180781,0.2909545521400206
101,101,0.1679949333502278,0.2912545962641565
102,102,0.1711295700546493,0.2915546403882924
103,103,0.1763064079784892,0.2919046918664509
104,104,0.1731551297578547,0.2922047359905868
105,105,0.1790060843306573,0.2925047801147227
106,106,0.1782507993638266,0.2928048242388587
107,107,0.1808060911518814,0.2931048683629945
108,108,0.1775752842074948,0.2934549198411531
109,109,0.1765803297861065,0.293754963965289
110,110,0.1747679802496972,0.2940550080894249
111,111,0.1710224189184356,0.2943550522135608
112,112,0.171910931675221,0.2946550963376967
113,113,0.1695601982472518,0.2950051478158553
114,114,0.1682198736970472,0.2953051919399911
115,115,0.1703939652773059,0.2956052360641271
116,116,0.1697565062270668,0.295905280188263
117,117,0.168581335800574,0.2962053243123989
118,118,0.1699963983104446,0.2965553757905574
119,119,0.1687306059068044,0.2968554199146933
120,120,0.1674461486190258,0.2971554640388292
121,121,0.1679550587340693,0.2974555081629652
122,122,0.1659403743938428,0.297755552287101
123,123,0.1651754366477711,0.2981056037652596
124,124,0.1663981314149601,0.2984056478893955
125,125,0.1659155944557295,0.2987056920135314
126,126,0.164476977821,0.2990057361376673
127,127,0.1622838486338486,0.2993057802618032
128,128,0.1661827942300398,0.2996558317399617
129,129,0.1681403627786687,0.2999558758640976
130,130,0.1674602133051723,0.3002559199882336
131,131,0.1678499206844312,0.3005559641123694
132,132,0.1705513432114248,0.3008560082365054
133,133,0.1714382571735601,0.3012060597146639
134,134,0.1731731939449727,0.3015061038387998
135,135,0.1749092373198454,0.3018061479629357
136,136,0.1761253596875059,0.3021061920870716
137,137,0.1734820936259123,0.3024062362112075
138,138,0.1719432533250161,0.3027562876893661
139,139,0.1720692943620501,0.303056331813502
140,140,0.1707627348556419,0.3033563759376378
141,141,0.1720259810904623,0.3036564200617738
142,142,0.1681936963794741,0.3039564641859097
143,143,0.1727722815746754,0.3042565083100456
144,144,0.1708870140683733,0.3046065597882041
145,145,0.1721570155238571,0.30490660391234
146,146,0.1664742787456008,0.3052066480364759
147,147,0.168530762345169,0.3055066921606119
148,148,0.1727946314196014,0.3058067362847477
149,149,0.1735452312453763,0.3061567877629063
150,150,0.17448902893294,0.3064568318870422
151,151,0.1776628064673778,0.3067568760111781
152,152,0.1753082689086245,0.307056920135314
153,153,0.174684918327191,0.3073569642594499
154,154,0.1747597854337194,0.3077070157376085
155,155,0.1743656773814747,0.3080070598617443
156,156,0.1736636980258573,0.3083071039858803
157,157,0.1731746052739171,0.3086071481100161
158,158,0.173386350263517,0.3089071922341521
159,159,0.1768586125169454,0.3092572437123106
160,160,0.1796882315588967,0.3095572878364465
161,161,0.1798149179337319,0.3098573319605824
162,162,0.1788993541723538,0.3101573760847183
163,163,0.1795322047080718,0.3104574202088542
164,164,0.1772315716172607,0.3108074716870128
165,165,0.1791344920533653,0.3111075158111487
166,166,0.1805427330159663,0.3114075599352846
167,167,0.1768301161470113,0.3117076040594205
168,168,0.1786285247154844,0.3120076481835564
169,169,0.1815095311890489,0.3123576996617149
170,170,0.182426045801241,0.3126577437858509
171,171,0.1825894365410756,0.3129577879099867
172,172,0.1821642110508685,0.3132578320341226
173,173,0.1814367391518907,0.3135578761582586
174,174,0.1853608323670839,0.3139079276364171
175,175,0.1800310254301412,0.314207971760553
176,176,0.1811341643105933,0.3145080158846889
177,177,0.1780027822997124,0.3148080600088248
178,178,0.1746320578347417,0.3151081041329607
179,179,0.1762938916923343,0.3154581556111193
180,180,0.17585589200212,0.3157581997352552
181,181,0.1776243507178209,0.3160582438593911
182,182,0.1805024650462615,0.316358287983527
183,183,0.1827875897777821,0.3166583321076629
184,184,0.1895138977172129,0.3170083835858214
185,185,0.1922608689212569,0.3173084277099574
186,186,0.1904479237316361,0.3176084718340932
187,187,0.194255630161267,0.3179085159582291
188,188,0.1952247134209018,0.3182085600823651
189,189,0.1979341177075299,0.3185086042065009
190,190,0.1951309447385965,0.3188586556846595
191,191,0.19800694415967,0.3191586998087954
192,192,0.1991111923604158,0.3194587439329313
193,193,0.1971271646607791,0.3197587880570672
194,194,0.1954358801753912,0.3200588321812031
195,195,0.2016117788276168,0.3204088836593616
196,196,0.202260301694119,0.3207089277834976
197,197,0.2047674017859111,0.3210089719076335
198,198,0.2043601312105044,0.3213090160317693
199,199,0.2049077911206951,0.3216090601559053
200,200,0.2051597711950723,0.3219591116340638
201,201,0.2002648131242222,0.3222591557581997
202,202,0.1986625769608622,0.3225591998823356
203,203,0.2006571657800103,0.3228592440064715
204,204,0.1960331829784702,0.3231592881306074
205,205,0.1935546475031088,0.323509339608766
206,206,0.1959653944091127,0.3238093837329019
207,207,0.1964992978851187,0.3241094278570378
208,208,0.1941558065225629,0.3244094719811737
209,209,0.1911930934721537,0.3247095161053096
210,210,0.1916669932045281,0.3250595675834681
211,211,0.1927197568607936,0.3253596117076041
212,212,0.194568540765671,0.3256596558317399
213,213,0.1968553046004008,0.3259596999558758
214,214,0.2006508593180334,0.3262597440800118
215,215,0.1969923947496575,0.3266097955581703
216,216,0.1972619728429538,0.3269098396823062
217,217,0.1959559369844883,0.3272098838064421
218,218,0.1941859920455972,0.327509927930578
219,219,0.1955911128619875,0.3278099720547139
220,220,0.1956593350529083,0.3281600235328725
221,221,0.1967907489163337,0.3284600676570084
222,222,0.1990600237349678,0.3287601117811443
223,223,0.1988962869218171,0.3290601559052802
224,224,0.195461576107115,0.3293602000294161
225,225,0.1957906490544534,0.3297102515075746
226,226,0.1933460130409134,0.3300102956317106
227,227,0.197267598408105,0.3303103397558464
228,228,0.1918702034879043,0.3306103838799824
229,229,0.1924762240551125,0.3309104280041182
230,230,0.1921296394155967,0.3312604794822768
231,231,0.1924207036361838,0.3315605236064127
232,232,0.1910668196922996,0.3318605677305486
233,233,0.1899898620124624,0.3321606118546845
234,234,0.1892183838918926,0.3324606559788204
235,235,0.1872803874258236,0.3327607001029563
236,236,0.1867325957972391,0.3331107515811148
237,237,0.1864522639340398,0.3334107957052508
238,238,0.1883416463124987,0.3337108398293866
239,239,0.1887079445300259,0.3340108839535226
240,240,0.186125240070406,0.3343109280776585
241,241,0.1847878215629086,0.334660979555817
242,242,0.1851127393142517,0.3349610236799529
243,243,0.1838621341207447,0.3352610678040888
244,244,0.1842708472038382,0.3355611119282247
245,245,0.1847530373522108,0.3358611560523606
246,246,0.182959812190333,0.3362112075305192
247,247,0.1843696113855409,0.3365112516546551
248,248,0.1830549984139274,0.336811295778791
249,249,0.1763127271218023,0.3371113399029269
250,250,0.1750743185970448,0.3374113840270628
251,251,0.1719335145565061,0.3377614355052213
252,252,0.1729587982445742,0.3380614796293573
253,253,0.1712968755037756,0.3383615237534931
254,254,0.1766334954276316,0.3386615678776291
255,255,0.1762577203138454,0.338961612001765
256,256,0.1719090072016045,0.3393116634799235
257,257,0.174738097280457,0.3396117076040594
258,258,0.1744031384454707,0.3399117517281953
259,259,0.1794050487451342,0.3402117958523312
260,260,0.1814834114859125,0.3405118399764671
261,261,0.1786057806102039,0.3408618914546257
262,262,0.1824799255124982,0.3411619355787615
263,263,0.1829780421176266,0.3414619797028975
264,264,0.1818899003007331,0.3417620238270333
265,265,0.1846325809823853,0.3420620679511693
266,266,0.1856548172896855,0.3424121194293278
267,267,0.1859301504451324,0.3427121635534637
268,268,0.1887219512298617,0.3430122076775996
269,269,0.1853576296769399,0.3433122518017355
270,270,0.1853203831278329,0.3436122959258714
271,271,0.1896213791181012,0.34396234740403
272,272,0.1899988682971224,0.3442623915281659
273,273,0.1937952920718285,0.3445624356523018
274,274,0.1967986550684038,0.3448624797764377
275,275,0.1992058368083063,0.3451625239005736
276,276,0.2028912336003292,0.3455125753787321
277,277,0.1994584714434395,0.345812619502868
278,278,0.1982406055552263,0.346112663627004
279,279,0.1957623411087903,0.3464127077511398
280,280,0.1944202615489132,0.3467127518752758
281,281,0.1933968262902737,0.3470127959994117
282,282,0.1903850780943653,0.3473628474775702
283,283,0.1918356818261067,0.3476628916017061
284,284,0.1887033451734849,0.347962935725842
285,285,0.1847508360941964,0.3482629798499779
286,286,0.1858626628809472,0.3485630239741139
287,287,0.1871551712159508,0.3489130754522724
288,288,0.1870428449914883,0.3492131195764083
289,289,0.1850888572789371,0.3495131637005442
290,290,0.1847786510951389,0.3498132078246801
291,291,0.1795725662460894,0.350113251948816
292,292,0.1816057089582962,0.3504633034269745
293,293,0.18092052700096,0.3507633475511104
294,294,0.1811171765652391,0.3510633916752463
295,295,0.1820769954822695,0.3513634357993822
296,296,0.1761439363405167,0.3516634799235181
297,297,0.174272418975843,0.3520135314016767
298,298,0.1707694515239981,0.3523135755258126
299,299,0.1678502415289241,0.3526136196499485
300,300,0.1707235593974942,0.3529136637740844
301,301,0.1705380728897923,0.3532137078982203
302,302,0.1686242047661688,0.3535637593763788
303,303,0.1657865870779656,0.3538638035005148
304,304,0.162103316201974,0.3541638476246507
305,305,0.1565435334815257,0.3544638917487865
306,306,0.1553603058853769,0.3547639358729225
307,307,0.1556685603544348,0.355113987351081
308,308,0.1522742235904559,0.3554140314752169
309,309,0.1544297758801759,0.3557140755993528
310,310,0.1536172952020403,0.3560141197234887
311,311,0.1529912383979449,0.3563141638476246
312,312,0.1541292468866108,0.3566642153257832
313,313,0.1561221939510203,0.3569642594499191
314,314,0.1590690066327984,0.357264303574055
315,315,0.1568135893214125,0.3575643476981909
316,316,0.1546980770675426,0.3578643918223268
317,317,0.15030880788105,0.3582144433004853
318,318,0.1520330995539192,0.3585144874246213
319,319,0.1528288814974418,0.3588145315487572
320,320,0.1534651572828035,0.359114575672893
321,321,0.1536104768817682,0.359414619797029
322,322,0.153569255104807,0.3597646712751875
323,323,0.1545575643047811,0.3600647153993234
324,324,0.1541149773611306,0.3603647595234593
325,325,0.1498898374826769,0.3606648036475952
326,326,0.1490341060224866,0.3609648477717311
327,327,0.145788505885585,0.361264891895867
328,328,0.1438387925885317,0.3616149433740256
329,329,0.1481065526265639,0.3619149874981615
330,330,0.1490691740274429,0.3622150316222974
331,331,0.1467641616388772,0.3625150757464332
332,332,0.1486488517865441,0.3628151198705692
333,333,0.144588288470376,0.3631651713487277
334,334,0.1430221969163235,0.3634652154728636
335,335,0.1475603025366419,0.3637652595969995
336,336,0.1517534725109772,0.3640653037211354
337,337,0.1563621249217863,0.3643653478452713
338,338,0.1569046993493007,0.3647153993234299
339,339,0.1557447435859965,0.3650154434475658
340,340,0.1557981747675513,0.3653154875717017
341,341,0.156767929184521,0.3656155316958376
342,342,0.1546885704167056,0.3659155758199735
343,343,0.1553507160425573,0.366265627298132
344,344,0.1540176217142438,0.366565671422268
345,345,0.1516616222776082,0.3668657155464039
346,346,0.1471181039628842,0.3671657596705397
347,347,0.1478010865176306,0.3674658037946757
348,348,0.143150450081243,0.3678158552728342
349,349,0.1436902491423213,0.3681158993969701
350,350,0.1447642732338941,0.368415943521106
351,351,0.1458885722265503,0.3687159876452419
352,352,0.1443705371305675,0.3690160317693778
353,353,0.1486771762546997,0.3693660832475364
354,354,0.1507139264824868,0.3696661273716723
355,355,0.1484233475944207,0.3699661714958082
356,356,0.150443120225961,0.3702662156199441
357,357,0.1520764594802232,0.37056625974408
358,358,0.1563682463299633,0.3709163112222385
359,359,0.1595673974908702,0.3712163553463745
360,360,0.1616462399696234,0.3715163994705103
361,361,0.160230357626107,0.3718164435946463
362,362,0.1620810238270114,0.3721164877187821
363,363,0.1612855322245473,0.3724665391969407
364,364,0.1645418727861704,0.3727665833210766
365,365,0.1622038938943297,0.3730666274452125
366,366,0.1606973749279873,0.3733666715693484
367,367,0.1611553084221024,0.3736667156934843
368,368,0.1636365457225699,0.3740167671716429
369,369,0.1640377396050515,0.3743168112957787
370,370,0.1589291899158409,0.3746168554199147
371,371,0.1576527232579256,0.3749168995440506
372,372,0.1575530482381036,0.3752169436681865
373,373,0.1557442800103304,0.375566995146345
374,374,0.1587645890079416,0.3758670392704809
375,375,0.1591299109874357,0.3761670833946168
376,376,0.1587040520598542,0.3764671275187528
377,377,0.1584393563522502,0.3767671716428886
378,378,0.1586153200447214,0.3770672157670245
379,379,0.1569731973620035,0.3774172672451831
380,380,0.1578630289391445,0.377717311369319
381,381,0.1588997229422494,0.3780173554934549
382,382,0.1595955062166478,0.3783173996175908
383,383,0.1592487941578754,0.3786174437417267
384,384,0.1648737741657766,0.3789674952198852
385,385,0.1625160331756462,0.3792675393440212
386,386,0.1621134900085126,0.3795675834681571
387,387,0.1628511040193663,0.379867627592293
388,388,0.1633928280233952,0.3801676717164289
389,389,0.168478763019083,0.3805177231945874
390,390,0.1650349093416455,0.3808177673187233
391,391,0.1635647235382147,0.3811178114428592
392,392,0.1626197442365566,0.3814178555669951
393,393,0.1658105923949707,0.381717899691131
394,394,0.1671838181059548,0.3820679511692896
395,395,0.1640845894330027,0.3823679952934255
396,396,0.1613156387798258,0.3826680394175614
397,397,0.1652347807759947,0.3829680835416973
398,398,0.1678549345803017,0.3832681276658332
399,399,0.1667626853781967,0.3836181791439917
400,400,0.1629142374983497,0.3839182232681276
401,401,0.1624573940378935,0.3842182673922635
402,402,0.1602731107442833,0.3845183115163995
403,403,0.1575522806167379,0.3848183556405353
404,404,0.1575577806631018,0.3851684071186939
405,405,0.1594322691094049,0.3854684512428298
406,406,0.1630748480739755,0.3857684953669657
407,407,0.1684744219911183,0.3860685394911016
408,408,0.1693434979770006,0.3863685836152375
409,409,0.1679740222867253,0.3867186350933961
410,410,0.1702270290429053,0.3870186792175319
411,411,0.1694889512787764,0.3873187233416679
412,412,0.169213140940876,0.3876187674658038
413,413,0.1685335963657839,0.3879188115899397
414,414,0.1669884956783958,0.3882688630680982
415,415,0.1673596909251309,0.3885689071922341
416,416,0.1690337705197365,0.38886895131637
417,417,0.167607013162984,0.389168995440506
418,418,0.1656811188712736,0.3894690395646418
419,419,0.1667882707074557,0.3898190910428004
420,420,0.1684159798727106,0.3901191351669363
421,421,0.1673045844575683,0.3904191792910722
422,422,0.1659422351841476,0.3907192234152081
423,423,0.1660897847101335,0.391019267539344
