,Time,x,k
0,0,0.1030523186022205,0.26
1,1,0.1015759110661134,0.2603500514781585
2,2,0.1043644038514178,0.2607001029563171
3,3,0.1037942601903938,0.2610501544344756
4,4,0.1080918385866384,0.2614002059126342
5,5,0.1113230766329971,0.2617502573907928
6,6,0.112287017386293,0.2621003088689513
7,7,0.1085007019978732,0.2624503603471099
8,8,0.109106218719139,0.2628004118252684
9,9,0.1111767311623459,0.263150463303427
10,10,0.1149168453849156,0.2635005147815855
11,11,0.1173257606311433,0.263850566259744
12,12,0.1162555776179692,0.2642006177379026
13,13,0.1209280891816921,0.2645506692160612
14,14,0.1233689816261106,0.2649007206942197
15,15,0.1232456805190499,0.2652507721723783
16,16,0.1254202243333091,0.2656008236505368
17,17,0.127738358128043,0.2659508751286954
18,18,0.1270926426826961,0.2663009266068539
19,19,0.1288866556351132,0.2666509780850125
20,20,0.1359008469813387,0.267001029563171
21,21,0.1358830744167465,0.2673510810413296
22,22,0.1405574324585241,0.2677011325194882
23,23,0.1406342598137995,0.2680511839976467
24,24,0.1423202203097644,0.2684012354758053
25,25,0.1416569187525224,0.2687512869539638
26,26,0.142573193259146,0.2691013384321223
27,27,0.1437900998916536,0.2694513899102809
28,28,0.1464320024540657,0.2698014413884395
29,29,0.1471403737138749,0.270151492866598
30,30,0.153840716792218,0.2705015443447566
31,31,0.1539142005011575,0.2708515958229151
32,32,0.1561463250383966,0.2712016473010737
33,33,0.1557409130721334,0.2715516987792322
34,34,0.1559885861471042,0.2719017502573908
35,35,0.1558120459861258,0.2722518017355493
36,36,0.1556435569637763,0.2726018532137079
37,37,0.1606138988483777,0.2729519046918665
38,38,0.1611358143142484,0.273301956170025
39,39,0.1650800831720794,0.2736520076481835
40,40,0.1651753434549803,0.2740020591263421
41,41,0.1641345782478973,0.2743521106045006
42,42,0.1693835359682229,0.2747021620826592
43,43,0.1677170884821592,0.2750522135608177
44,44,0.1684022861901674,0.2754022650389763
45,45,0.165461081861996,0.2757523165171349
46,46,0.1659185981505414,0.2761023679952934
47,47,0.1653012238506728,0.276452419473452
48,48,0.1680067151941293,0.2768024709516105
49,49,0.1723606787981855,0.277152522429769
50,50,0.1735062952429612,0.2775025739079276
51,51,0.1708963471247635,0.2778526253860862
52,52,0.1743437445176917,0.2782026768642447
53,53,0.1776924799877111,0.2785527283424033
54,54,0.1753565082743132,0.2789027798205618
55,55,0.176254213218332,0.2792528312987204
56,56,0.1746265182549289,0.2796028827768789
57,57,0.1802189044948398,0.2800029416090601
58,58,0.1821773189195424,0.2803529930872187
59,59,0.1795254361464235,0.2807030445653772
60,60,0.1839230208686855,0.2810530960435358
61,61,0.1827289875138279,0.2814031475216944
62,62,0.1851962694550746,0.2817531989998529
63,63,0.1820486778243229,0.2821032504780115
64,64,0.1851055328059328,0.28245330195617
65,65,0.1808272354203035,0.2828033534343286
66,66,0.1859631515745081,0.2831534049124871
67,67,0.1844103922166267,0.2835034563906456
68,68,0.1801373307726632,0.2838535078688042
69,69,0.1781151848313669,0.2842035593469628
70,70,0.1742792448122274,0.2845536108251214
71,71,0.1768717386731818,0.2849036623032799
72,72,0.1730871334975836,0.2852537137814384
73,73,0.1722894842657288,0.285603765259597
74,74,0.1727911201491219,0.2859538167377555
75,75,0.178119588234023,0.2863038682159141
76,76,0.1788208522850868,0.2866539196940726
77,77,0.179337882278932,0.2870039711722312
78,78,0.1790754469750538,0.2873540226503898
79,79,0.1838489311910772,0.2877040741285483
80,80,0.1831473893840005,0.2880541256067068
81,81,0.182531089657066,0.2884041770848654
82,82,0.1861819574104658,0.2887542285630239
83,83,0.1860534694691295,0.2891042800411825
84,84,0.1846937940178119,0.2894543315193411
85,85,0.1882440887482429,0.2898043829974996
86,86,0.1895081580018927,0.2901544344756582
87,87,0.1867637568580996,0.2905044859538167
88,88,0.1895311566245792,0.2908545374319753
89,89,0.1870491536807435,0.2912045889101338
90,90,0.1880676766326584,0.2915546403882924
91,91,0.193485900256739,0.2919046918664509
92,92,0.1901344824253001,0.2922547433446095
93,93,0.1924947808383171,0.2926047948227681
94,94,0.193315346608204,0.2929548463009266
95,95,0.191862059823221,0.2933048977790852
96,96,0.1902601439518111,0.2936549492572437
97,97,0.1900241368909544,0.2940050007354022
98,98,0.1917067134508672,0.2943550522135608
99,99,0.1915748803258713,0.2947051036917194
100,100,0.1919092654845416,0.2950551551698779
101,101,0.1953876366991553,0.2954052066480365
102,102,0.1953526818746034,0.295755258126195
103,103,0.2004841281758284,0.2961053096043536
104,104,0.2030228032827245,0.2964553610825121
105,105,0.2018357877075322,0.2968054125606707
106,106,0.2051609045533704,0.2971554640388292
107,107,0.2073179810860551,0.2975055155169878
108,108,0.2033856475914769,0.2978555669951463
109,109,0.2036420577130419,0.2982056184733049
110,110,0.2009573069732404,0.2985556699514634
111,111,0.1997716918562985,0.298905721429622
112,112,0.2003518570538891,0.2992557729077805
113,113,0.2008885492668264,0.2996558317399617
114,114,0.1966993296928433,0.3000058832181203
115,115,0.1950764211932488,0.3003559346962788
116,116,0.1965405716147149,0.3007059861744374
117,117,0.1979673431877279,0.301056037652596
118,118,0.2022759667401986,0.3014060891307545
119,119,0.2032630824673424,0.3017561406089131
120,120,0.207915742805984,0.3021061920870716
121,121,0.2084970063141926,0.3024562435652302
122,122,0.2086909766168297,0.3028062950433887
123,123,0.2117615729484091,0.3031563465215472
124,124,0.2093191214169913,0.3035063979997058
125,125,0.2124815016696838,0.3038564494778644
126,126,0.2128697222446846,0.304206500956023
127,127,0.2162540304295871,0.3045565524341815
128,128,0.2137739324860118,0.30490660391234
129,129,0.2183358983034491,0.3052566553904986
130,130,0.2168972303557586,0.3056067068686571
131,131,0.2158032941630327,0.3059567583468157
132,132,0.2153076148199891,0.3063068098249742
133,133,0.21280282604645,0.3066568613031328
134,134,0.2108442329400667,0.3070069127812914
135,135,0.2075808423774187,0.3073569642594499
