,Time,x,k
0,0,0.1688677564547406,0.32
1,1,0.168679156991004,0.3201806645875901
2,2,0.1715142216050633,0.3203914399397785
3,3,0.1725218052264294,0.3206022152919668
4,4,0.1677161353583194,0.3208129906441553
5,5,0.1699179764387428,0.3210237659963437
6,6,0.1713791452394325,0.3212345413485321
7,7,0.1732079447317344,0.3214453167007205
8,8,0.1713554922242294,0.3216560920529089
9,9,0.1718360965519716,0.3218668674050973
10,10,0.1692438339722419,0.3220776427572857
11,11,0.171859535245626,0.3222884181094741
12,12,0.1734916243256493,0.3224690826970642
13,13,0.1750264429074762,0.3226798580492526
14,14,0.1756261468583205,0.322890633401441
15,15,0.1770426787160529,0.3231014087536294
16,16,0.1818802050483597,0.3233121841058178
17,17,0.1841074286892664,0.3235229594580062
18,18,0.1864391497132722,0.3237337348101946
19,19,0.1885934983550929,0.323944510162383
20,20,0.1887491022240699,0.3241552855145714
21,21,0.1915409355508979,0.3243660608667599
22,22,0.1926909461530239,0.3245768362189483
23,23,0.1935448605591106,0.3247876115711366
24,24,0.1946671178149897,0.3249682761587267
25,25,0.1943212715302458,0.3251790515109151
26,26,0.1962293128193513,0.3253898268631036
27,27,0.1943845039952756,0.3256006022152919
28,28,0.1940929065325892,0.3258113775674803
29,29,0.1896539724555719,0.3260221529196688
30,30,0.1882690461618184,0.3262329282718572
31,31,0.1870531335391131,0.3264437036240456
32,32,0.186752393030635,0.326654478976234
33,33,0.1857459695857605,0.3268652543284224
34,34,0.1870643295630731,0.3270760296806108
35,35,0.1862396486967372,0.3272868050327992
36,36,0.190849944004889,0.3274674696203893
37,37,0.1909533507233071,0.3276782449725777
38,38,0.1886205665307147,0.3278890203247661
39,39,0.189683261655019,0.3280997956769545
40,40,0.1945258069833515,0.3283105710291429
41,41,0.1926439201061107,0.3285213463813313
42,42,0.1901669216352359,0.3287321217335197
43,43,0.1927484292589699,0.3289428970857081
44,44,0.1922453144539219,0.3291536724378965
45,45,0.1949846494577758,0.3293644477900849
46,46,0.1923982168809417,0.3295752231422734
47,47,0.1902330173060655,0.3297859984944618
48,48,0.1898664837809011,0.3299666630820518
49,49,0.1898693420696189,0.3301774384342402
50,50,0.1887837612323175,0.3303882137864286
51,51,0.1857742654829967,0.330598989138617
52,52,0.1842988339524383,0.3308097644908054
53,53,0.1839197029099131,0.3310205398429939
54,54,0.1791416326711077,0.3312313151951823
55,55,0.1814832024603507,0.3314420905473706
56,56,0.1805175805140794,0.3316528658995591
57,57,0.1816703550647374,0.3318636412517475
58,58,0.1801968997724897,0.3320744166039359
59,59,0.1795450707822613,0.3322851919561243
60,60,0.1827506477780001,0.3324658565437144
61,61,0.1817719759656205,0.3326766318959028
62,62,0.1858853438198419,0.3328874072480912
63,63,0.18762180287429,0.3330981826002796
64,64,0.1871360543501841,0.333308957952468
65,65,0.1831111554806051,0.3335197333046564
66,66,0.1835218048469857,0.3337305086568448
67,67,0.1833520489019218,0.3339412840090332
68,68,0.1827036628889818,0.3341520593612216
69,69,0.1819838737121196,0.33436283471341
70,70,0.1837801153368361,0.3345736100655984
71,71,0.1824205234069234,0.3347843854177869
72,72,0.1809360870507625,0.3349650500053769
73,73,0.1768276416680142,0.3351758253575653
