,Time,x,k
0,0,0.1816571633468414,0.32
1,1,0.1801486961890066,0.3202408861167867
2,2,0.1819224784750173,0.3204817722335735
3,3,0.1782521303252272,0.3207527691149586
4,4,0.1841245442339306,0.3209936552317453
5,5,0.1826404188271681,0.3212646521131304
6,6,0.1812123637448049,0.3215055382299172
7,7,0.1851862438656382,0.3217765351113023
8,8,0.1846741633471494,0.3220174212280891
9,9,0.1831797503831656,0.3222884181094741
10,10,0.1778184107978293,0.3225293042262609
11,11,0.1797173568298355,0.322800301107646
12,12,0.17763026101653,0.3230411872244327
13,13,0.180562399586319,0.3233121841058178
14,14,0.1837287542181467,0.3235530702226046
15,15,0.1825337203451439,0.3238240671039897
16,16,0.1799071349704811,0.3240649532207764
17,17,0.1762621494398974,0.3243359501021615
18,18,0.1777113823562484,0.3245768362189483
19,19,0.1797231324648412,0.3248478331003334
20,20,0.178548006458833,0.3250887192171201
21,21,0.176494295159171,0.3253296053339068
22,22,0.1759576519758543,0.3256006022152919
23,23,0.1811727416437028,0.3258414883320787
24,24,0.1775088012757173,0.3261124852134638
25,25,0.1739296953925501,0.3263533713302505
26,26,0.1743275848601491,0.3266243682116356
27,27,0.1781825433490463,0.3268652543284224
28,28,0.1768384090417796,0.3271362512098075
29,29,0.1782668424547009,0.3273771373265942
30,30,0.1822085738491382,0.3276481342079793
31,31,0.1839109313287613,0.3278890203247661
32,32,0.1896977940629455,0.3281600172061512
33,33,0.1928874477132295,0.328400903322938
34,34,0.2000113612798388,0.3286719002043231
35,35,0.2042291499472766,0.3289127863211098
36,36,0.2044232542025381,0.3291837832024949
37,37,0.2019331602422824,0.3294246693192816
38,38,0.2005502354626682,0.3296956662006667
39,39,0.2013992023900147,0.3299365523174535
40,40,0.1964366290634774,0.3302075491988386
41,41,0.1954048826455848,0.3304484353156253
42,42,0.1946215201358015,0.3306893214324121
43,43,0.1942090120174794,0.3309603183137972
44,44,0.1962687923345163,0.3312012044305839
45,45,0.1944409779033671,0.331472201311969
46,46,0.1931934929367967,0.3317130874287557
47,47,0.1927618922349763,0.3319840843101408
48,48,0.1915569198226041,0.3322249704269276
49,49,0.1936835651071137,0.3324959673083127
50,50,0.1883434519447042,0.3327368534250994
51,51,0.1868592815941037,0.3330078503064845
52,52,0.1862239136024591,0.3332487364232713
53,53,0.1822262469573629,0.3335197333046564
54,54,0.1822607442028258,0.3337606194214432
55,55,0.1807781601277939,0.3340316163028283
56,56,0.1830796359564944,0.334272502419615
57,57,0.1891462550713251,0.3345434993010001
58,58,0.1898365650221719,0.3347843854177869
59,59,0.1937243931230129,0.335055382299172
60,60,0.1963842030524278,0.3352962684159587
61,61,0.1963730483377846,0.3355371545327454
62,62,0.19653882250931,0.3358081514141305
63,63,0.1960549716627639,0.3360490375309173
64,64,0.2009540140177728,0.3363200344123024
65,65,0.2034469444909535,0.3365609205290891
66,66,0.2038740461961048,0.3368319174104742
67,67,0.2009076160317796,0.337072803527261
68,68,0.2001197710721825,0.3373438004086461
69,69,0.1993284556016893,0.3375846865254328
70,70,0.1943494510098574,0.3378556834068179
71,71,0.1989548368713659,0.3380965695236047
72,72,0.1974480641902802,0.3383675664049898
73,73,0.1998923423084337,0.3386084525217765
74,74,0.1962600677122379,0.3388794494031616
75,75,0.1982158984826468,0.3391203355199484
76,76,0.2000400076178349,0.3393913324013334
77,77,0.198034074499709,0.3396322185181202
78,78,0.2030290454847086,0.3399032153995053
79,79,0.2045478625586727,0.3401441015162921
80,80,0.204640738598304,0.3404150983976772
81,81,0.2014733897802074,0.3406559845144639
82,82,0.1998851882227749,0.3408968706312507
83,83,0.1957021340996841,0.3411678675126358
84,84,0.1992974689042617,0.3414087536294225
85,85,0.2034220551273665,0.3416797505108076
86,86,0.2041122176855139,0.3419206366275943
87,87,0.2060703105033012,0.3421916335089794
88,88,0.2016776713165405,0.3424325196257662
89,89,0.2034605771444319,0.3427035165071513
90,90,0.2019225999864597,0.342944402623938
91,91,0.2039907189515875,0.3432153995053231
92,92,0.2041981815644204,0.3434562856221099
93,93,0.2006022164600167,0.343727282503495
94,94,0.1993683359268045,0.3439681686202817
95,95,0.1974827899647381,0.3442391655016668
96,96,0.2005486205940589,0.3444800516184536
97,97,0.2006052767224242,0.3447510484998387
98,98,0.1950505360332471,0.3449919346166255
99,99,0.1953937930323576,0.3452629314980106
100,100,0.1986502309218141,0.3455038176147973
101,101,0.1976026834528413,0.345744703731584
102,102,0.2008038071613326,0.3460157006129691
103,103,0.2043618642297809,0.3462565867297559
104,104,0.203347241446192,0.346527583611141
105,105,0.2073244489832952,0.3467684697279277
106,106,0.2065268851160925,0.3470394666093128
107,107,0.2038130997274305,0.3472803527260996
108,108,0.2047344721118994,0.3475513496074847
109,109,0.2077850466593997,0.3477922357242714
110,110,0.2096460857095952,0.3480632326056565
111,111,0.2138682018959679,0.3483041187224432
112,112,0.2180042307940427,0.3485751156038283
113,113,0.2148260359000304,0.3488160017206151
114,114,0.2181241667994915,0.3490869986020002
115,115,0.222423693470151,0.3493278847187869
116,116,0.2231497574277825,0.349598881600172
117,117,0.2193321956229242,0.3498397677169588
118,118,0.2203991128944188,0.3501107645983439
119,119,0.2170299091355021,0.3503516507151306
120,120,0.2142405123383175,0.3506226475965157
