DEV,b
0.9665722575486194,0.1600105970744336
0.9418241120420789,0.1640531419379556
0.9596425061691136,0.1680956868014775
0.9750771111675738,0.1721382316649995
0.990158937720035,0.1761807765285214
0.9864123500044734,0.1802233213920434
0.99099105535752,0.1842658662555653
0.9039786781092592,0.1883084111190873
0.8888511119708042,0.1923509559826092
0.9303384148730284,0.1963935008461312
0.9357394919744443,0.2004360457096531
1.0000099132499132,0.2044785905731751
0.9806770905116097,0.208521135436697
0.9827388666597429,0.212563680300219
0.9741572685775425,0.2166062251637409
0.9808980806479286,0.2206487700272629
0.9653633120245908,0.2246913148907848
0.9304254292744313,0.2287338597543068
