DEV,b
1.0112074371127076,0.1634792308446602
1.0082497751045618,0.1682225098031774
0.9783219661959986,0.1729657887616946
0.9689542409825804,0.1777090677202118
0.9823166201983059,0.182452346678729
1.0206091217660882,0.1871956256372462
1.0101049121357923,0.1919389045957634
0.9967374414614497,0.1966821835542807
0.9954738249813597,0.2014254625127979
0.9924687046446281,0.2061687414713151
0.9927475771454373,0.2109120204298323
1.0039047312416116,0.2156552993883495
0.9934653476830554,0.2203985783468667
0.983036934210118,0.2251418573053839
0.9712792748179646,0.2298851362639011
0.9983403295142023,0.2346284152224183
