DEV,b
0.9435996728182695,0.1597094406575734
0.9333992507972081,0.1636911458409216
0.8465999245793998,0.1676728510242697
0.8279361013390268,0.1716545562076179
0.8886639014537616,0.175636261390966
0.9971290185517916,0.1796179665743142
0.9983661805591633,0.1835996717576624
0.9760378163118895,0.1875813769410105
0.9452551384864172,0.1915630821243587
0.792620026107196,0.1955447873077068
0.9295251907123214,0.199526492491055
0.9800792057203086,0.2035081976744032
0.9882315549275247,0.2074899028577513
1.0127301186672084,0.2114716080410995
0.980538535978076,0.2154533132244477
0.9316035906079485,0.2194350184077959
0.7744248345491495,0.223416723591144
0.8221726730296565,0.2273984287744922
0.9517743277911807,0.2313801339578403
0.9991735981389963,0.2353618391411885
