DEV,b
1.01151170152113,0.1629370015701212
1.0151255533209367,0.1675707392610548
0.9904303895484421,0.1722044769519884
0.9786957537420794,0.176838214642922
0.9966205441637738,0.1814719523338556
0.9778206156789785,0.1861056900247891
0.9506403200401256,0.1907394277157227
0.923248211502735,0.1953731654066563
0.9642946710845912,0.2000069030975899
0.9844737561802815,0.2046406407885235
1.0270281277126576,0.2092743784794571
0.9880048105298936,0.2139081161703906
1.0128326374710592,0.2185418538613242
0.9272130975985345,0.2231755915522578
0.9739726974701672,0.2278093292431914
0.9692645027035596,0.232443066934125
