DEV,b
0.9996522587771548,0.1620068465421957
0.9928966631363662,0.1664526741264776
1.010775361300776,0.1708985017107596
0.982585298319764,0.1753443292950415
0.998704984740152,0.1797901568793234
0.9727455026239593,0.1842359844636054
0.9668294126825324,0.1886818120478874
0.9567540688451486,0.1931276396321693
0.9830754347338325,0.1975734672164513
1.0074163749746547,0.2020192948007332
0.991942196547858,0.2064651223850152
0.9843878073400265,0.2109109499692971
1.0193336934527286,0.2153567775535791
0.987161825484621,0.219802605137861
0.8784532708009042,0.224248432722143
