DEV,b
0.9031101952229603,0.1625358634537288
1.009060181089687,0.1670885631413508
0.9972529247924696,0.1716412628289728
0.9750684900054585,0.1761939625165948
0.9586337834540899,0.1807466622042168
1.0030295929082926,0.1852993618918388
0.9884639631041008,0.1898520615794608
0.9962743756611318,0.1944047612670828
0.9828718095837345,0.1989574609547048
0.987459428380452,0.2035101606423268
0.9066189321892911,0.2080628603299487
0.9530415065414837,0.2126155600175707
0.9336931547976088,0.2171682597051927
0.9894372100014603,0.2217209593928147
