DEV,b
0.9106721148487753,0.1615305721804683
1.0175910374422434,0.165880182721977
0.9909537630407261,0.1702297932634858
0.9789077169521483,0.1745794038049945
0.9260694213842205,0.1789290143465033
0.9934775698646443,0.183278624888012
0.9567560225834445,0.1876282354295207
0.941047465063666,0.1919778459710295
0.9229091768143046,0.1963274565125383
1.000158980425071,0.200677067054047
0.9940631394823896,0.2050266775955558
0.9883203012762786,0.2093762881370645
0.9793327481083137,0.2137258986785732
0.9545654487592065,0.218075509220082
1.0035289728764887,0.2224251197615908
1.015473290232996,0.2267747303030995
0.9867515019074857,0.2311243408446082
