DEV,u
0.999617071740256,1.2466366932733866
1.0022176609371065,1.2358558717117434
1.0013634032322551,1.2250750501501004
1.0022388213683473,1.2142942285884573
0.9991726274257692,1.2035142070284142
1.0001044042242617,1.192733385466771
1.0006161798561424,1.1819525639051278
0.9996667778011371,1.1711717423434846
1.001520438434224,1.1603917207834415
1.0003507910918257,1.1496108992217984
1.0008713013780435,1.1388300776601554
1.0013815359074163,1.1280492560985125
1.0005179361062388,1.1172692345384692
1.0007186209006318,1.106488412976826
