DEV,u
0.9967351539876939,1.2439678879357758
0.9958113671126124,1.2326486652973307
0.9902143081364566,1.2213286426572854
1.002504253530002,1.21000942001884
1.0017854135833373,1.1986893973787949
1.0018282458620635,1.1873701747403496
0.9965731268597254,1.1760501521003042
0.98883192145188,1.164730929461859
1.0057907647419175,1.1534109068218137
1.0002039286294961,1.1420916841833684
1.0006361273877211,1.1307716615433232
0.980068705837633,1.1194516389032778
1.0027328254707668,1.1081324162648325
1.0006127199586379,1.096812393624787
