,tsid,x,u,interpolated_x,interpolated_u
0,1,354.5398355821607,1.24,354.5398355821607,1.24
1,1,348.1552595820165,1.2397047991317622,347.3252323117221,1.23958629803135
2,1,347.9883981732388,1.2396999991176445,344.6553153902757,1.2391725960626996
3,1,347.9012062224422,1.2396705990311736,344.0384286091684,1.2387588940940495
4,1,345.8473958624855,1.2393699981470534,344.16261583603944,1.2383451921253992
5,1,344.8706941862104,1.2392811978858762,343.44593286459195,1.237931490156749
6,1,344.73541248394065,1.2392019976529345,342.87345496950087,1.2375177881880988
7,1,344.42321325055747,1.2390873973158745,342.3434500761317,1.237104086219449
8,1,344.4475184527068,1.2390831973035217,342.1251525055955,1.2366903842507984
9,1,343.9857452665872,1.238934396865873,342.0732150103084,1.2362766822821485
10,1,344.2260142434645,1.2381339945117489,343.07989538471656,1.235862980313498
11,1,342.46248522894825,1.237676193165274,342.856649292649,1.235449278344848
12,1,343.0976021942132,1.2374313924452718,342.5171421945535,1.2350355763761978
13,1,342.6761154446794,1.2372237918346818,341.78627516490894,1.2346218744075474
14,1,342.1692190758614,1.2370413912982097,341.902606822353,1.2342081724388971
15,1,342.070767759012,1.2362571889917324,342.01893847979693,1.233794470470247
16,1,342.4071991959712,1.236218188877026,342.0943556072348,1.233380768501597
17,1,343.0300055069903,1.2360057882523183,341.99433743691253,1.2329670665329466
18,1,342.81849108999654,1.2359145879840825,342.1338771198994,1.2325533645642963
19,1,342.9768272500991,1.2358791878799644,341.7247945745804,1.2321396625956462
20,1,343.18286789107606,1.23584678778467,341.17580979642884,1.231725960626996
21,1,342.4206401424477,1.2349179850528973,341.2596169771526,1.2313122586583458
22,1,341.74350226180644,1.2347739846293666,341.3434241578763,1.2308985566896955
23,1,342.12109439550704,1.2334311806799432,341.42723133860005,1.2304848547210454
24,1,341.98584114347034,1.233176179929941,341.6005521431891,1.230071152752395
25,1,341.99751826197286,1.2328887790846443,341.7160706874621,1.229657450783745
26,1,342.18899837712854,1.232417777699346,341.1487883715173,1.229243748815095
27,1,341.1604917601616,1.2318015758869878,341.32258534367264,1.2288300468464448
28,1,341.4955983262563,1.2301473710216797,341.9110605521183,1.2284163448777945
29,1,341.7740318881824,1.229945170426972,341.9364405443802,1.2280026429091444
30,1,341.8506149399027,1.2297555698693232,341.96182053664216,1.227588940940494
31,1,340.943952175577,1.2290943679246116,341.9872005289041,1.227175238971844
32,1,341.9108752145474,1.2284193659393117,342.02560790254154,1.2267615370031937
33,1,342.00985516401425,1.2268059611940034,342.06528489203805,1.2263478350345436
34,1,342.0883634385424,1.2265845605428252,342.0249527783096,1.2259341330658933
35,1,341.99898365932216,1.2256677578463466,341.6899019554929,1.2255204310972432
36,1,340.63574254335487,1.2250179559351646,340.8219827885659,1.2251067291285929
37,1,340.2979323795799,1.2248349553969275,340.3481847650413,1.2246930271599428
38,1,340.3735617351825,1.2246213547686904,340.325913227522,1.224279325191293
39,1,339.7495801473676,1.2244965544016306,340.253609093276,1.2238656232226424
40,1,339.9165753881952,1.224451554269277,340.884680112736,1.2234519212539925
41,1,340.27885679151217,1.2243309539145704,340.2707185832349,1.223038219285342
42,1,340.5878355481571,1.2239919529175085,340.09018244039186,1.222624517316692
43,1,340.14494939091395,1.223824552425154,340.07743134759,1.2222108153480415
44,1,340.99062801021824,1.2233985511722094,340.6630062354423,1.2217971133793917
45,1,340.20185219526513,1.2230037500110291,341.10830415406986,1.2213834114107411
46,1,340.0896617054203,1.222622748890438,340.462395621497,1.220969709442091
47,1,339.9635714354539,1.222263347833376,339.9117667151688,1.2205560074734407
48,1,340.3940221349414,1.2220647472492563,339.0549476440942,1.2201423055047906
49,1,340.92287840432385,1.221538545701605,339.5481486379932,1.2197286035361403
50,1,341.2341249184228,1.2212781449357204,340.0747427430105,1.2193149015674902
51,1,340.6588948314035,1.221117344462778,339.3483653837463,1.21890119959884
52,1,339.59357557679124,1.2203169421086533,339.45843105423864,1.2184874976301898
53,1,339.1614565889145,1.2202815420045352,339.385961811804,1.2180737956615395
54,1,339.16134542304604,1.2202797419992413,338.8358077956321,1.2176600936928894
55,1,338.9676501261989,1.2200295412633566,338.58038378916257,1.217246391724239
56,1,340.10535736025184,1.2194397395286456,339.3889124986052,1.216832689755589
57,1,340.0170725587344,1.219079738469819,339.1995001196271,1.216418987786939
58,1,339.3246276805411,1.2190209382968773,338.74681609873926,1.2160052858182886
59,1,339.39195217838903,1.218681337298051,338.65951354350267,1.2155915838496385
60,1,339.5563667544635,1.2182019358880467,338.377288251572,1.2151778818809882
61,1,338.4049950321806,1.2173361333415686,338.2000995852892,1.214764179912338
62,1,339.5576886897638,1.2167463316068576,338.31967501729355,1.2143504779436878
63,1,338.5328323122083,1.2158097288521437,338.43620162242075,1.2139367759750377
64,1,338.6941568860273,1.2155319280350825,338.5356757816047,1.2135230740063876
65,1,338.6768892923828,1.2155235280103764,339.1958714576787,1.2131093720377373
66,1,338.15473619282994,1.2149211262386066,338.51197110938284,1.2126956700690872
67,1,338.421114045987,1.2139995235280103,338.2678509642521,1.2122819681004369
68,1,338.5985658131018,1.2132615213574158,337.74839680125,1.2118682661317868
69,1,339.2675216875506,1.2130911208562378,338.1033857709269,1.2114545641631365
70,1,338.26903614570944,1.2125685193191744,337.7644502711984,1.2110408621944864
71,1,338.21947082578856,1.2125157191638798,337.4255147714697,1.210627160225836
72,1,338.2764713336136,1.2122403183538777,337.08657927174124,1.210213458257186
