,Lag-1 AC,k
0,0.807312361265566,0.2721596182784995
1,0.8025925658672234,0.2726099745110365
2,0.8335267914389317,0.2730603307435735
3,0.8790361125826196,0.2735106869761106
4,0.8822078809609942,0.2739610432086476
5,0.8963634699765689,0.2744113994411846
6,0.9029358744265612,0.2748617556737216
7,0.8963731491363379,0.2753121119062586
8,0.8974386217068695,0.2757624681387957
9,0.9076957566860542,0.2762128243713327
10,0.9041019787957474,0.2766631806038697
11,0.8976935578205409,0.2771135368364067
12,0.9009100470318976,0.2775638930689437
13,0.9002104521056222,0.2780142493014808
14,0.8980374784131101,0.2784646055340178
15,0.899185739788059,0.2789149617665548
16,0.9024613194442552,0.2793653179990918
17,0.9039875426640678,0.2798156742316288
18,0.9072173736992362,0.2802660304641658
19,0.9135426638372324,0.2807163866967028
20,0.9083240075283732,0.2811667429292399
21,0.9122744866819448,0.2816170991617769
22,0.9164823273519478,0.2820674553943139
23,0.9175405931689212,0.2825178116268509
24,0.9124897436756852,0.2829681678593879
25,0.914380068587239,0.283418524091925
26,0.9193503365776946,0.283868880324462
27,0.9257168896212754,0.284319236556999
28,0.9312249338079236,0.284769592789536
29,0.9316320204286808,0.285219949022073
30,0.9140703917386164,0.28567030525461
31,0.9203025598843012,0.2861206614871471
32,0.9223851219308956,0.2865710177196841
33,0.92610180509752,0.2870213739522211
34,0.9413552565951672,0.2874717301847581
35,0.9500837879741236,0.2879220864172951
36,0.9561878837205722,0.2883724426498322
37,0.9650250943561718,0.2888227988823692
38,0.9610335041709532,0.2892731551149062
39,0.9638347241518588,0.2897235113474432
40,0.9596677188362788,0.2901738675799802
41,0.94509964434245,0.2906242238125173
42,0.9451611996586152,0.2910745800450543
43,0.94451972723921,0.2915249362775913
44,0.937696909810153,0.2919752925101283
45,0.9412869277231908,0.2924256487426653
46,0.9453620328075631,0.2928760049752024
47,0.949881025522349,0.2933263612077394
48,0.9461049252167758,0.2937767174402764
49,0.9420063132129016,0.2942270736728134
50,0.9367453736543612,0.2946774299053504
51,0.9351314896878536,0.2951277861378875
52,0.9343836158550948,0.2955781423704245
53,0.9311423132584488,0.2960284986029615
54,0.9280295581686556,0.2964788548354985
55,0.9179453986107694,0.2969292110680355
56,0.9207471879761752,0.2973795673005726
57,0.9251357647403586,0.2978299235331096
58,0.9233626448034092,0.2982802797656466
59,0.9208330750012974,0.2987306359981836
60,0.9150598491256434,0.2991809922307206
61,0.9077977608069072,0.2996313484632577
62,0.8985484987837494,0.3000817046957947
63,0.8868888779232356,0.3005320609283317
64,0.8677951283910293,0.3009824171608687
65,0.8778315646001517,0.3014327733934057
66,0.8856627799035374,0.3018831296259427
67,0.8870402205819774,0.3023334858584798
68,0.8932584077494328,0.3027838420910168
69,0.8922465823988227,0.3032341983235538
70,0.8926963489485642,0.3036845545560908
71,0.9048625169963874,0.3041349107886278
72,0.90384934912199,0.3045852670211649
73,0.9027941740624674,0.3050356232537018
74,0.897441585227208,0.3054859794862389
75,0.8946314767140842,0.3059363357187759
76,0.904633952719071,0.3063866919513129
77,0.9124431584096588,0.30683704818385
78,0.9188916353192051,0.3072874044163869
79,0.9230725378902678,0.307737760648924
80,0.930092420507202,0.308188116881461
81,0.9359662002559802,0.308638473113998
