,Lag-1 AC,k
0,0.9066446023193532,0.2753855588477162
1,0.909653311804386,0.2757060913237103
2,0.9113332533344364,0.2760266237997044
3,0.9116565964977228,0.2763471562756985
4,0.9116563299404836,0.2766676887516925
5,0.9106922195318938,0.2769882212276867
6,0.909230659916356,0.2773087537036807
7,0.9069707203171672,0.2776292861796748
8,0.9061296158547418,0.2779498186556689
9,0.9098468636217484,0.278270351131663
10,0.9142826953071926,0.2785908836076571
11,0.9196234327178576,0.2789114160836511
12,0.927154049361578,0.2792319485596453
13,0.9311011946803196,0.2795524810356393
14,0.9349419669598016,0.2798730135116334
15,0.9393331282940708,0.2801935459876275
16,0.9428978426392722,0.2805140784636216
17,0.9371995068591666,0.2808346109396157
18,0.9385059804118854,0.2811551434156098
19,0.93778673476507,0.2814756758916039
20,0.92519232659137,0.281796208367598
21,0.9233995809372908,0.282116740843592
22,0.921545325503804,0.2824372733195862
23,0.913244470489342,0.2827578057955802
24,0.913981924042557,0.2830783382715743
25,0.9226649241922112,0.2833988707475684
26,0.9323140472275434,0.2837194032235625
27,0.9369497176060808,0.2840399356995566
28,0.940879311372292,0.2843604681755506
29,0.9427292515894772,0.2846810006515448
30,0.9407747482235904,0.2850015331275388
31,0.9421255969439104,0.2853220656035329
32,0.939107857384926,0.285642598079527
33,0.9369980228213176,0.2859631305555211
34,0.9330641328761464,0.2862836630315152
35,0.9348122836875586,0.2866041955075093
36,0.9351917611469396,0.2869247279835034
37,0.93567091920535,0.2872452604594975
38,0.9387698814367632,0.2875657929354915
39,0.9393675910921292,0.2878863254114856
40,0.940643872665969,0.2882068578874797
41,0.9437555606027568,0.2885273903634738
42,0.9479775800377818,0.2888479228394679
43,0.9521074285383672,0.289168455315462
44,0.9570155721633218,0.2894889877914561
45,0.9612432922952976,0.2898095202674501
46,0.9630106120829856,0.2901300527434443
47,0.9628178554912952,0.2904505852194383
48,0.9633703307919036,0.2907711176954324
49,0.9641715106997718,0.2910916501714265
50,0.9646043187417344,0.2914121826474206
51,0.9652907190974864,0.2917327151234147
52,0.9659091964198184,0.2920532475994087
53,0.9652152750354832,0.2923737800754029
54,0.9620447817239028,0.2926943125513969
55,0.9620904516548195,0.293014845027391
56,0.9617963237592952,0.2933353775033851
57,0.9625123387751268,0.2936559099793792
58,0.9614628833141762,0.2939764424553733
59,0.9598557100193456,0.2942969749313674
60,0.9576220197888548,0.2946175074073615
61,0.9546099807521716,0.2949380398833556
62,0.9485923673564076,0.2952585723593496
63,0.9426612330277562,0.2955791048353438
64,0.9331472984247634,0.2958996373113378
65,0.926348580532364,0.2962201697873319
66,0.9132216915269508,0.296540702263326
67,0.9082508794818652,0.2968612347393201
68,0.9152847240927074,0.2971817672153142
69,0.912705119717344,0.2975022996913082
70,0.911917806549304,0.2978228321673024
71,0.9190804949124416,0.2981433646432964
72,0.9201349715343488,0.2984638971192905
73,0.9222060869188724,0.2987844295952846
74,0.9243470408680148,0.2991049620712787
75,0.9272047788225264,0.2994254945472728
76,0.9295687661072576,0.2997460270232669
77,0.9314191799881376,0.300066559499261
78,0.93210385339533,0.3003870919752551
79,0.9326217289480216,0.3007076244512491
80,0.9377859929044612,0.3010281569272433
81,0.943059382290446,0.3013486894032373
82,0.9504477576960751,0.3016692218792314
83,0.95189376154498,0.3019897543552255
84,0.9530950516009974,0.3023102868312196
85,0.9538290779148546,0.3026308193072137
86,0.9550410672762782,0.3029513517832077
87,0.9575917054784624,0.3032718842592019
88,0.9596249715439864,0.3035924167351959
89,0.9589196090575904,0.30391294921119
90,0.9581487304946562,0.3042334816871841
91,0.958345097815266,0.3045540141631782
92,0.9581478307739872,0.3048745466391723
93,0.951447468426391,0.3051950791151664
94,0.9412807591682756,0.3055156115911605
95,0.936434657530423,0.3058361440671545
96,0.9304200135989732,0.3061566765431486
97,0.9257685763969292,0.3064772090191427
98,0.9163656087331422,0.3067977414951368
99,0.906978800996438,0.3071182739711309
100,0.8937964418854433,0.307438806447125
101,0.8931123945062206,0.3077593389231191
102,0.9088196518041516,0.3080798713991132
103,0.9140174752464147,0.3084004038751072
104,0.9235682749910372,0.3087209363511013
105,0.9111865896890282,0.3090414688270954
106,0.903641177852324,0.3093620013030895
107,0.9010263348584868,0.3096825337790836
108,0.890654813467987,0.3100030662550777
109,0.8978453108556878,0.3103235987310718
110,0.9083960623366883,0.3106441312070659
111,0.907379264735318,0.3109646636830599
112,0.9175638387881488,0.311285196159054
113,0.9367692270752708,0.3116057286350481
114,0.9533443511533828,0.3119262611110422
115,0.9592178336377838,0.3122467935870363
116,0.9624891153767112,0.3125673260630304
117,0.9629236762428528,0.3128878585390245
118,0.9639199542465045,0.3132083910150186
119,0.9670272147982808,0.3135289234910127
120,0.9696182500820338,0.3138494559670067
121,0.970037312408576,0.3141699884430008
122,0.9693209888199708,0.3144905209189949
123,0.9686723670014328,0.314811053394989
124,0.9690107752314144,0.3151315858709831
125,0.9695620923694126,0.3154521183469772
126,0.9700630365748772,0.3157726508229713
127,0.970510179794258,0.3160931832989653
128,0.9704933802136116,0.3164137157749594
129,0.9703880513446892,0.3167342482509535
130,0.968561781418024,0.3170547807269476
131,0.9661070963259988,0.3173753132029417
132,0.9660584803402088,0.3176958456789358
133,0.9659513347795792,0.3180163781549299
134,0.9652439368633936,0.318336910630924
135,0.9651033080300006,0.318657443106918
136,0.9649670145548428,0.3189779755829122
137,0.9657931920665446,0.3192985080589062
138,0.9662349954503394,0.3196190405349003
139,0.9648548083181686,0.3199395730108944
140,0.9620684797335642,0.3202601054868885
141,0.9614865499045556,0.3205806379628826
142,0.9609478236850466,0.3209011704388766
143,0.960136357835519,0.3212217029148708
144,0.9590099253270143,0.3215422353908648
145,0.95640449905877,0.3218627678668589
146,0.9519942771614984,0.322183300342853
147,0.9481234334661692,0.3225038328188471
148,0.9473127876728,0.3228243652948412
149,0.9462362552162668,0.3231448977708353
150,0.9465557321821452,0.3234654302468294
151,0.9458014880923348,0.3237859627228234
152,0.9443826628219308,0.3241064951988175
153,0.9477778307094452,0.3244270276748117
154,0.9520351115372356,0.3247475601508057
155,0.9564109055118054,0.3250680926267998
