,Lag-1 AC,k
0,0.8994386278358929,0.273603647300834
1,0.900415859418296,0.2739128211031256
2,0.9006844829757914,0.2742219949054174
3,0.8994646778812112,0.274531168707709
4,0.9039802620930614,0.2748403425100007
5,0.9074677773532396,0.2751495163122924
6,0.9085763910475472,0.275458690114584
7,0.90675955941995,0.2757678639168757
8,0.9071591184508956,0.2760770377191674
9,0.9109607887236704,0.2763862115214591
10,0.9108705131994344,0.2766953853237508
11,0.910891046102469,0.2770045591260425
12,0.9128919701751862,0.2773137329283341
13,0.9112179347087548,0.2776229067306258
14,0.914867621240641,0.2779320805329175
15,0.9195456403507652,0.2782412543352092
16,0.9253498988650756,0.2785504281375009
17,0.9303196004518568,0.2788596019397926
18,0.93618150678941,0.2791687757420842
19,0.94341218336931,0.2794779495443759
20,0.9446047658690132,0.2797871233466676
21,0.9367623568811818,0.2800962971489593
22,0.9365182520307288,0.2804054709512509
23,0.9308008681697107,0.2807146447535427
24,0.9123412562692934,0.2810238185558343
25,0.9123782561571312,0.281332992358126
26,0.9165121215393216,0.2816421661604177
27,0.9177184902931912,0.2819513399627094
28,0.9286824991918388,0.282260513765001
29,0.9378679432457748,0.2825696875672927
30,0.9395840411773156,0.2828788613695844
31,0.9416101971183728,0.2831880351718761
32,0.940717819487222,0.2834972089741678
33,0.9383011375175112,0.2838063827764595
34,0.9401871559274746,0.2841155565787511
35,0.9416565323602064,0.2844247303810428
36,0.9392426732056496,0.2847339041833345
37,0.9385069845890286,0.2850430779856262
38,0.9347089987990708,0.2853522517879179
39,0.9357714214651012,0.2856614255902096
40,0.9362071737063687,0.2859705993925012
41,0.9372107852684016,0.2862797731947929
42,0.9381259473472396,0.2865889469970846
43,0.9379127433407166,0.2868981207993762
44,0.938846296577521,0.287207294601668
45,0.9411114310004788,0.2875164684039596
46,0.9448536954562692,0.2878256422062513
47,0.950588144813483,0.288134816008543
48,0.955201695112514,0.2884439898108347
49,0.9595944995262136,0.2887531636131263
50,0.9615231597628616,0.289062337415418
51,0.9606321139534496,0.2893715112177097
52,0.9618104528880362,0.2896806850200014
53,0.9633131884667856,0.2899898588222931
54,0.9635200678023184,0.2902990326245848
55,0.9636273911569372,0.2906082064268764
56,0.9644018415503988,0.2909173802291681
57,0.9640032604707228,0.2912265540314598
58,0.9589744280755058,0.2915357278337515
59,0.9572205960054644,0.2918449016360432
60,0.9538284785133592,0.2921540754383349
61,0.9508600608594122,0.2924632492406265
62,0.947257897909469,0.2927724230429182
63,0.941931980551208,0.2930815968452099
64,0.9334427570058972,0.2933907706475016
65,0.9291987821965147,0.2936999444497933
66,0.9186166136450158,0.294009118252085
67,0.9115438478212896,0.2943182920543766
68,0.9173404358843658,0.2946274658566683
69,0.9141559363018896,0.29493663965896
70,0.9082882777727782,0.2952458134612516
71,0.9180140261064526,0.2955549872635433
72,0.9189285445898452,0.295864161065835
73,0.9175615613758558,0.2961733348681267
74,0.917072865216106,0.2964825086704184
75,0.9186403382796898,0.2967916824727101
76,0.9199292356621788,0.2971008562750017
77,0.9222537943873216,0.2974100300772934
78,0.9238549845167188,0.2977192038795851
79,0.924058868164326,0.2980283776818768
80,0.928659976133453,0.2983375514841685
81,0.9333687399378856,0.2986467252864602
82,0.9411864576139028,0.2989558990887518
83,0.9417233103976984,0.2992650728910435
84,0.9429463273038704,0.2995742466933352
85,0.9446984223698244,0.2998834204956269
86,0.9461743920107424,0.3001925942979185
87,0.9492963335345972,0.3005017681002103
88,0.9518167556135326,0.3008109419025019
89,0.952636375591186,0.3011201157047936
90,0.9530358512794174,0.3014292895070853
91,0.9538455522864998,0.301738463309377
92,0.9536127484043516,0.3020476371116686
93,0.9414680054865806,0.3023568109139604
94,0.9242766444209062,0.302665984716252
95,0.9129707424105268,0.3029751585185437
96,0.901684083651132,0.3032843323208354
97,0.8895284437668176,0.3035935061231271
98,0.8732086519466817,0.3039026799254187
99,0.8609994840039934,0.3042118537277104
100,0.8528612862493001,0.3045210275300021
101,0.8617703533686789,0.3048302013322938
