,Lag-1 AC,k
0,0.8936004119203644,0.2720938845555086
1,0.8940243002644043,0.272403984159496
2,0.8928099456797989,0.2727140837634834
3,0.8944134339062074,0.2730241833674708
4,0.8962299884170009,0.2733342829714582
5,0.8974636998313787,0.2736443825754456
6,0.8963904039086259,0.273954482179433
7,0.8951675397896385,0.2742645817834204
8,0.8944253560631429,0.2745746813874078
9,0.9059956870963798,0.2748847809913952
10,0.9095975958213331,0.2751948805953826
11,0.9128712608665834,0.27550498019937
12,0.9158137312315292,0.2758150798033574
13,0.9148326039391113,0.2761251794073448
14,0.9130955025764532,0.2764352790113322
15,0.9136623944810892,0.2767453786153196
16,0.9145341110173848,0.277055478219307
17,0.9125871591068314,0.2773655778232944
18,0.9125122798847723,0.2776756774272818
19,0.920780570665286,0.2779857770312692
20,0.9230999248026716,0.2782958766352566
21,0.9258186720860788,0.278605976239244
22,0.9299420485749664,0.2789160758432314
23,0.9323991558364384,0.2792261754472188
24,0.9327529349392248,0.2795362750512062
25,0.9365960274619456,0.2798463746551936
26,0.9320407293192714,0.280156474259181
27,0.9361649813029022,0.2804665738631684
28,0.937656752970723,0.2807766734671558
29,0.9297969455984196,0.2810867730711432
30,0.927544956671328,0.2813968726751306
31,0.930613948658656,0.281706972279118
32,0.9254386147170444,0.2820170718831054
33,0.9292006962457372,0.2823271714870928
34,0.937450429694059,0.2826372710910802
35,0.9428281562937706,0.2829473706950676
36,0.9429491643111584,0.283257470299055
37,0.9433864818917196,0.2835675699030424
38,0.9452421965762728,0.2838776695070298
39,0.9461048519023978,0.2841877691110172
40,0.946154320080629,0.2844978687150046
41,0.9435874594469134,0.284807968318992
42,0.9417366500039746,0.2851180679229794
43,0.934822752972565,0.2854281675269668
44,0.9349370503640212,0.2857382671309542
45,0.9350387488796656,0.2860483667349416
46,0.934965853731335,0.286358466338929
47,0.937911969111891,0.2866685659429164
48,0.9355923198511856,0.2869786655469038
49,0.934663611015013,0.2872887651508912
50,0.9359208431011796,0.2875988647548786
51,0.9413068085897972,0.287908964358866
52,0.947321032727892,0.2882190639628534
53,0.9544769025251804,0.2885291635668408
54,0.959212404277476,0.2888392631708282
55,0.961386144979262,0.2891493627748156
56,0.9601930839880132,0.289459462378803
57,0.962090633676583,0.2897695619827904
58,0.9617496143102264,0.2900796615867778
59,0.9603989313223296,0.2903897611907652
60,0.9579931571218598,0.2906998607947526
61,0.9549776550097998,0.29100996039874
62,0.9482309694264434,0.2913200600027273
63,0.9345032633109802,0.2916301596067148
64,0.9228317910661956,0.2919402592107022
65,0.914559075728824,0.2922503588146896
66,0.9079666028198478,0.292560458418677
67,0.9057085705774038,0.2928705580226644
68,0.9184592734794071,0.2931806576266518
69,0.9187436183490656,0.2934907572306392
70,0.9189780797438664,0.2938008568346266
71,0.9221469376439558,0.294110956438614
72,0.9218262159090002,0.2944210560426014
73,0.9215097268647218,0.2947311556465888
74,0.9197726516797988,0.2950412552505762
75,0.9167999666170352,0.2953513548545636
76,0.9193666124303956,0.2956614544585509
77,0.9206827926536107,0.2959715540625384
78,0.918033993042794,0.2962816536665258
79,0.91630688069493,0.2965917532705132
80,0.9190934607871224,0.2969018528745006
81,0.923649877950604,0.297211952478488
82,0.9332629772209878,0.2975220520824754
83,0.9346050286079643,0.2978321516864628
84,0.9347769115082658,0.2981422512904502
85,0.9356534159149492,0.2984523508944376
86,0.9358929345281798,0.298762450498425
87,0.938334962936724,0.2990725501024124
88,0.9408381187148152,0.2993826497063998
89,0.943277825142692,0.2996927493103872
90,0.9439932544414966,0.3000028489143745
91,0.9450101106369324,0.300312948518362
92,0.9446906100931008,0.3006230481223494
93,0.9327166335802364,0.3009331477263368
94,0.9124384645136924,0.3012432473303242
95,0.8993909984143345,0.3015533469343116
96,0.8849958414354476,0.301863446538299
97,0.8673649407892611,0.3021735461422863
98,0.8295336957079095,0.3024836457462738
99,0.7929161097068983,0.3027937453502612
100,0.7569279524241778,0.3031038449542486
101,0.7474247269655933,0.303413944558236
102,0.7897595012902453,0.3037240441622233
103,0.7994946525520729,0.3040341437662108
104,0.8202851217270822,0.3043442433701981
105,0.8341745434993642,0.3046543429741856
106,0.8511418266680746,0.304964442578173
107,0.8596773715360203,0.3052745421821604
108,0.8673278603918799,0.3055846417861478
109,0.8694434994533584,0.3058947413901351
110,0.8893486161603613,0.3062048409941226
111,0.8876643115924027,0.3065149405981099
112,0.8831811616573331,0.3068250402020974
113,0.8915329068358376,0.3071351398060847
114,0.8830615248440153,0.3074452394100722
115,0.8690903174916815,0.3077553390140596
116,0.8617166072770004,0.3080654386180469
117,0.8394765642082627,0.3083755382220344
118,0.8529716559589974,0.3086856378260217
119,0.8738049247487606,0.3089957374300092
120,0.8970621462514796,0.3093058370339966
121,0.9258855430621972,0.309615936637984
122,0.945662267054673,0.3099260362419714
123,0.9544343560168568,0.3102361358459587
124,0.9599971011805752,0.3105462354499462
125,0.9636600238768812,0.3108563350539335
126,0.9629318615589686,0.311166434657921
127,0.9641635869866944,0.3114765342619083
128,0.966321766294329,0.3117866338658958
129,0.9675307592613148,0.3120967334698832
130,0.9666174037328298,0.3124068330738705
131,0.9653572859245908,0.312716932677858
132,0.9643868334009436,0.3130270322818453
133,0.9647019461514246,0.3133371318858328
134,0.9646005289430106,0.3136472314898202
135,0.9645698338827144,0.3139573310938076
136,0.964253217296564,0.314267430697795
137,0.9648024017039292,0.3145775303017823
138,0.9651554862968948,0.3148876299057698
139,0.9629548955281024,0.3151977295097571
140,0.9598167761837342,0.3155078291137446
141,0.9593364768103438,0.3158179287177319
142,0.9588558765804298,0.3161280283217194
143,0.9577237599013578,0.3164381279257068
144,0.9577893572231182,0.3167482275296941
145,0.956657597855315,0.3170583271336816
146,0.9560965882952376,0.3173684267376689
147,0.955503724565032,0.3176785263416564
148,0.9540721864644028,0.3179886259456438
149,0.9479880530753962,0.3182987255496312
150,0.9455171305830968,0.3186088251536186
151,0.9418767357651608,0.3189189247576059
152,0.9362663159145884,0.3192290243615934
153,0.9317153192649336,0.3195391239655807
154,0.9290451617129666,0.3198492235695682
155,0.9238489747431244,0.3201593231735555
156,0.9295664494272532,0.320469422777543
157,0.9326144990582912,0.3207795223815304
158,0.9376450059617698,0.3210896219855177
159,0.9451019167857624,0.3213997215895052
160,0.9502060556553474,0.3217098211934925
161,0.951905429778224,0.32201992079748
162,0.9507715181855984,0.3223300204014673
163,0.9496154667004552,0.3226401200054548
164,0.9499218787760088,0.3229502196094421
165,0.951287361032822,0.3232603192134295
