,Lag-1 AC,k
0,0.8707914022782419,0.2697648413194257
1,0.847930751795721,0.2701717097077351
2,0.7972997934593244,0.2705785780960445
3,0.7697367684762197,0.2709854464843539
4,0.7921651998064134,0.2713923148726633
5,0.8508010345164269,0.2717991832609727
6,0.8873478255804621,0.2722060516492822
7,0.8825512389450744,0.2726129200375916
8,0.8946522914573518,0.2730197884259009
9,0.9085812672707156,0.2734266568142103
10,0.9028312983383264,0.2738335252025198
11,0.9027621191077296,0.2742403935908292
12,0.9135878268869212,0.2746472619791386
13,0.9090267346332066,0.275054130367448
14,0.8990199264775083,0.2754609987557574
15,0.8969263521683511,0.2758678671440668
16,0.8992863313758972,0.2762747355323762
17,0.8989905498020825,0.2766816039206856
18,0.9014921158996396,0.277088472308995
19,0.9076986975448332,0.2774953406973044
20,0.9044643418177104,0.2779022090856138
21,0.9015444786960972,0.2783090774739232
22,0.9003976250294632,0.2787159458622326
23,0.8887410205343409,0.2791228142505421
24,0.8861901325508764,0.2795296826388515
25,0.8978824393467889,0.2799365510271608
26,0.9156301693204628,0.2803434194154702
27,0.9244172474460398,0.2807502878037797
28,0.9323194514100548,0.2811571561920891
29,0.9363676328260346,0.2815640245803985
30,0.9275736555364632,0.2819708929687079
31,0.9223462767201894,0.2823777613570173
32,0.908290054516817,0.2827846297453267
33,0.8888266707255009,0.2831914981336361
34,0.9070976508820948,0.2835983665219455
35,0.9197510110302526,0.2840052349102549
36,0.927588437643863,0.2844121032985643
37,0.945034793210208,0.2848189716868737
38,0.96587034875988,0.2852258400751831
39,0.9741495552851338,0.2856327084634925
40,0.975005053080254,0.2860395768518019
41,0.9631528450879364,0.2864464452401113
42,0.9636705672885504,0.2868533136284207
43,0.9582267422144912,0.2872601820167301
44,0.939826185576642,0.2876670504050396
45,0.939493616809402,0.288073918793349
46,0.9385096003691104,0.2884807871816583
47,0.9340176765624972,0.2888876555699677
48,0.9351211453092608,0.2892945239582772
49,0.9380843969825944,0.2897013923465866
50,0.9391862643790548,0.290108260734896
51,0.9374734360276544,0.2905151291232054
52,0.9355958580096888,0.2909219975115148
