,Lag-1 AC,k
0,0.8131944191792831,0.2732264835567392
1,0.841353345347318,0.2736988579694799
2,0.8757693963282439,0.2741712323822206
3,0.8794891326918176,0.2746436067949612
4,0.8939097342867007,0.275115981207702
5,0.9042574031051708,0.2755883556204426
6,0.8984463016378689,0.2760607300331833
7,0.8967017919113208,0.276533104445924
8,0.9020332596785864,0.2770054788586647
9,0.9048256728671228,0.2774778532714054
10,0.8973166805326497,0.277950227684146
11,0.8964578500196445,0.2784226020968867
12,0.9015334055077406,0.2788949765096274
13,0.8996296863269434,0.2793673509223681
14,0.8994815804218503,0.2798397253351088
15,0.9008307389090708,0.2803120997478495
16,0.9043679301169086,0.2807844741605901
17,0.9060957250472136,0.2812568485733309
18,0.9094597804643254,0.2817292229860715
19,0.9119683246751892,0.2822015973988122
20,0.9153661735511996,0.2826739718115529
21,0.9184843585870672,0.2831463462242936
22,0.9216021436681155,0.2836187206370343
23,0.9193680905367732,0.284091095049775
24,0.9134168332593908,0.2845634694625156
25,0.9133605883126488,0.2850358438752564
26,0.9201217634346986,0.285508218287997
27,0.924931431149006,0.2859805927007377
28,0.9273964056031516,0.2864529671134784
29,0.9251800947857056,0.2869253415262191
30,0.9194090915788566,0.2873977159389598
31,0.9275397445679672,0.2878700903517004
32,0.9306522992135562,0.2883424647644411
33,0.9351245857294186,0.2888148391771818
34,0.9489332227626296,0.2892872135899225
35,0.9565666731274852,0.2897595880026632
36,0.9601594221316576,0.2902319624154039
37,0.9550171333581668,0.2907043368281445
38,0.9623695636663386,0.2911767112408853
39,0.9600091871048674,0.2916490856536259
40,0.9448718384806308,0.2921214600663666
41,0.9461648655520726,0.2925938344791073
42,0.945670487728397,0.293066208891848
43,0.939017085240413,0.2935385833045887
44,0.942462573823146,0.2940109577173294
45,0.946410359855152,0.29448333213007
46,0.9480956157006962,0.2949557065428108
47,0.949027196288578,0.2954280809555514
48,0.9453426632634636,0.2959004553682921
49,0.9405084678046592,0.2963728297810328
50,0.9370876323340978,0.2968452041937735
51,0.9355503349100852,0.2973175786065142
52,0.9307752834784084,0.2977899530192548
53,0.9291663727943648,0.2982623274319955
54,0.9184049184636188,0.2987347018447363
55,0.9190975410793456,0.2992070762574769
56,0.9219161940753584,0.2996794506702176
57,0.9261207537780884,0.3001518250829583
58,0.924718773652046,0.3006241994956989
59,0.920727337815794,0.3010965739084397
60,0.9162192724221372,0.3015689483211803
61,0.9111954788253256,0.302041322733921
62,0.9059603470381898,0.3025136971466617
63,0.8977190854996215,0.3029860715594024
64,0.8889142355008876,0.3034584459721431
65,0.9001312139394289,0.3039308203848838
66,0.8970689689878601,0.3044031947976244
67,0.8805036253531234,0.3048755692103652
68,0.8932423302730206,0.3053479436231058
69,0.8930003245022949,0.3058203180358465
70,0.8916439046161926,0.3062926924485872
71,0.903194544869799,0.3067650668613279
72,0.9034911268196624,0.3072374412740686
73,0.8986677684230906,0.3077098156868093
74,0.890432416226506,0.3081821900995499
75,0.9015299764370752,0.3086545645122907
76,0.9102597738021876,0.3091269389250313
77,0.9204595110088644,0.309599313337772
78,0.9251683780430154,0.3100716877505127
79,0.9264903144345408,0.3105440621632533
80,0.9312635910571472,0.3110164365759941
81,0.9358268136413654,0.3114888109887347
82,0.9405343507901244,0.3119611854014754
83,0.9381986419698384,0.3124335598142161
84,0.9361166045790448,0.3129059342269568
85,0.9330842364585232,0.3133783086396975
86,0.9248473525507832,0.3138506830524382
87,0.9275959358607784,0.3143230574651788
88,0.9295888718057868,0.3147954318779196
89,0.9293117429191352,0.3152678062906602
90,0.9299355450653906,0.3157401807034009
91,0.930593090776621,0.3162125551161416
92,0.9289838409470844,0.3166849295288823
93,0.912945869857406,0.317157303941623
94,0.8896552632878463,0.3176296783543637
95,0.874220807263049,0.3181020527671043
96,0.8575898106281566,0.3185744271798451
97,0.837213664133435,0.3190468015925857
98,0.8098762156563842,0.3195191760053264
99,0.7880015909071252,0.3199915504180671
100,0.7694357217504907,0.3204639248308077
101,0.7739142363235709,0.3209362992435485
102,0.8146746754100765,0.3214086736562891
103,0.8090863193784387,0.3218810480690298
104,0.8056630450669899,0.3223534224817705
105,0.7725952197052577,0.3228257968945112
106,0.7265893378567585,0.3232981713072519
107,0.6901655338756595,0.3237705457199926
