,Lag-1 AC,k
0,0.8936004119203644,0.2731830204703274
1,0.8940243002644043,0.2735210466362332
2,0.8928099456797989,0.273859072802139
3,0.8944134339062074,0.2741970989680449
4,0.8962299884170009,0.2745351251339507
5,0.8974636998313787,0.2748731512998565
6,0.8963904039086259,0.2752111774657624
7,0.8951675397896385,0.2755492036316682
8,0.8944253560631429,0.2758872297975741
9,0.9059956870963798,0.2762252559634799
10,0.9095975958213331,0.2765632821293857
11,0.9128712608665834,0.2769013082952916
12,0.9158137312315292,0.2772393344611973
13,0.9148326039391113,0.2775773606271032
14,0.9130955025764532,0.277915386793009
15,0.9136623944810892,0.2782534129589148
16,0.9145341110173848,0.2785914391248207
17,0.9125871591068314,0.2789294652907265
18,0.9125122798847723,0.2792674914566324
19,0.920780570665286,0.2796055176225382
20,0.9230999248026716,0.279943543788444
21,0.9258186720860788,0.2802815699543499
22,0.9299420485749664,0.2806195961202557
23,0.9323991558364384,0.2809576222861615
24,0.9327529349392248,0.2812956484520673
25,0.9365960274619456,0.2816336746179732
26,0.9320407293192714,0.281971700783879
27,0.9361649813029022,0.2823097269497848
28,0.937656752970723,0.2826477531156907
29,0.9297969455984196,0.2829857792815965
30,0.927544956671328,0.2833238054475023
31,0.930613948658656,0.2836618316134082
32,0.9254386147170444,0.283999857779314
33,0.9292006962457372,0.2843378839452198
34,0.937450429694059,0.2846759101111257
35,0.9428281562937706,0.2850139362770315
36,0.9429491643111584,0.2853519624429373
37,0.9433864818917196,0.2856899886088431
38,0.9452421965762728,0.286028014774749
39,0.9461048519023978,0.2863660409406548
40,0.946154320080629,0.2867040671065606
41,0.9435874594469134,0.2870420932724665
42,0.9417366500039746,0.2873801194383723
43,0.934822752972565,0.2877181456042781
44,0.9349370503640212,0.288056171770184
45,0.9350387488796656,0.2883941979360898
46,0.934965853731335,0.2887322241019956
47,0.937911969111891,0.2890702502679014
48,0.9355923198511856,0.2894082764338073
49,0.934663611015013,0.2897463025997131
50,0.9359208431011796,0.2900843287656189
51,0.9413068085897972,0.2904223549315248
52,0.947321032727892,0.2907603810974306
53,0.9544769025251804,0.2910984072633364
54,0.959212404277476,0.2914364334292423
55,0.961386144979262,0.2917744595951481
56,0.9601930839880132,0.292112485761054
57,0.962090633676583,0.2924505119269598
58,0.9617496143102264,0.2927885380928656
59,0.9603989313223296,0.2931265642587714
60,0.9579931571218598,0.2934645904246772
61,0.9549776550097998,0.2938026165905831
