,Lag-1 AC,k
0,0.8128915827090929,0.2713837726769523
1,0.8413223050144437,0.2717903359868435
2,0.8758363658852496,0.2721968992967347
3,0.8795722355795474,0.2726034626066258
4,0.8940027586371783,0.2730100259165169
5,0.9043431447371064,0.2734165892264081
6,0.8985315743335774,0.2738231525362993
7,0.8967869840179097,0.2742297158461904
8,0.9021161672883304,0.2746362791560816
9,0.90491098787177,0.2750428424659727
10,0.8974142007328196,0.2754494057758639
11,0.8965566565025581,0.2758559690857551
12,0.901620387327336,0.2762625323956462
13,0.8997061406139936,0.2766690957055374
14,0.899543422020428,0.2770756590154285
15,0.9008806625450384,0.2774822223253197
16,0.90440759278964,0.2778887856352108
17,0.90612569859582,0.278295348945102
18,0.909476438989776,0.2787019122549932
19,0.9119637614138448,0.2791084755648843
20,0.9153379781423496,0.2795150388747754
21,0.9184366589161814,0.2799216021846666
22,0.921538165943318,0.2803281654945578
23,0.9192828849274318,0.2807347288044489
24,0.9132984736874884,0.2811412921143401
25,0.9132205360630846,0.2815478554242313
26,0.9199842542854928,0.2819544187341224
27,0.9248023732187204,0.2823609820440135
28,0.9272773937691994,0.2827675453539047
29,0.9250670450104672,0.2831741086637959
30,0.919310075616732,0.283580671973687
31,0.9274900410184518,0.2839872352835781
32,0.9306323060697452,0.2843937985934693
33,0.9351341457001487,0.2848003619033605
34,0.948960887222513,0.2852069252132516
35,0.9565991763789604,0.2856134885231428
36,0.960192375677846,0.286020051833034
37,0.9550508753433647,0.2864266151429251
38,0.9623997705630716,0.2868331784528163
39,0.9600327731209228,0.2872397417627074
40,0.9448907008209072,0.2876463050725986
41,0.946181444370158,0.2880528683824897
42,0.9456846638083174,0.2884594316923809
43,0.9390306580757216,0.288865995002272
44,0.9424824822742036,0.2892725583121632
45,0.9464384969397748,0.2896791216220544
46,0.9481354096480884,0.2900856849319455
47,0.9490750591248012,0.2904922482418366
48,0.9454123454960652,0.2908988115517278
49,0.9406041830182584,0.291305374861619
50,0.9372050852969545,0.2917119381715101
51,0.935688356373146,0.2921185014814013
52,0.9309340806196053,0.2925250647912925
53,0.9293529608063332,0.2929316281011836
54,0.9186601611191209,0.2933381914110747
55,0.9193636653814066,0.2937447547209659
56,0.9221843927621824,0.2941513180308571
57,0.9263830334294596,0.2945578813407482
58,0.9249898502968212,0.2949644446506394
59,0.9210181669088104,0.2953710079605305
60,0.916544712551723,0.2957775712704217
61,0.911570290607748,0.2961841345803128
62,0.9063956347666482,0.296590697890204
63,0.8982400200462353,0.2969972612000952
64,0.8895182104717803,0.2974038245099863
65,0.9006709115654282,0.2978103878198774
66,0.8976052694248576,0.2982169511297686
67,0.881073230928884,0.2986235144396598
68,0.8937031476277029,0.2990300777495509
69,0.8934411273214058,0.2994366410594421
70,0.892054319310794,0.2998432043693332
71,0.9035514435496048,0.3002497676792244
72,0.9038767813461256,0.3006563309891156
73,0.8991071767615848,0.3010628942990067
74,0.8909106365574706,0.3014694576088979
75,0.901938265578023,0.301876020918789
76,0.9105730886015808,0.3022825842286802
77,0.9206852735327976,0.3026891475385713
78,0.9253557010891236,0.3030957108484625
79,0.926664434544459,0.3035022741583537
80,0.9314401513515654,0.3039088374682448
81,0.9360194761070508,0.3043154007781359
82,0.9406945347162512,0.3047219640880271
83,0.9383582043848204,0.3051285273979183
84,0.9362694863978164,0.3055350907078094
85,0.9332515659029382,0.3059416540177005
86,0.9250635457642502,0.3063482173275917
87,0.9278397651638334,0.3067547806374829
88,0.9298487741630026,0.307161343947374
89,0.9295808804017992,0.3075679072572652
90,0.9302023048598556,0.3079744705671564
91,0.9308646642658976,0.3083810338770475
92,0.9292819198335582,0.3087875971869387
93,0.9133184391312468,0.3091941604968298
94,0.890104893941606,0.309600723806721
95,0.8746176444068482,0.3100072871166121
96,0.8578973593682158,0.3104138504265033
97,0.8373940843833939,0.3108204137363944
98,0.809771137055066,0.3112269770462856
99,0.787495655360371,0.3116335403561768
100,0.7684918939819761,0.3120401036660679
101,0.7727114269249993,0.3124466669759591
102,0.813743662389348,0.3128532302858502
103,0.8082826285582332,0.3132597935957414
104,0.8050745837832468,0.3136663569056325
105,0.7722082401288264,0.3140729202155237
106,0.7265946130260835,0.3144794835254149
107,0.690728010082881,0.314886046835306
