,Time,x,p
0,0,1.0071816534207771,0.82
1,1,1.0111426190555313,0.8180715315079261
2,2,1.008586219986182,0.8175090615310712
3,3,1.0106833286323604,0.8162635922966068
4,4,1.008188361160086,0.8161028865889339
5,5,1.019265018813284,0.8148172409275514
6,6,1.017343619180186,0.8146967116467968
7,7,1.0091791477826582,0.8124468317393773
8,8,1.0089990313127286,0.8114825974933403
9,9,1.0064120090909905,0.8085898947552295
10,10,1.0098105002833606,0.8074649548015197
11,11,1.0028556727910478,0.8066212498362374
12,12,0.9925745110150498,0.8048534870518362
13,13,0.995633122637898,0.8043311935018996
14,14,0.9988385144931184,0.8032464299751081
15,15,0.9877731002326344,0.7967780252412768
16,16,0.9804233445144608,0.7961352024105856
17,17,0.9810272085897924,0.7955727324337307
18,18,0.9801712567969668,0.795452203152976
19,19,0.9870176889388856,0.7922782654264378
20,20,0.99333763688554,0.7889837984191449
21,21,0.9984100750532324,0.7884615048692082
22,22,0.9977511821847744,0.7876981527577623
23,23,1.001414286744991,0.7871758592078256
24,24,0.9987175231621552,0.7860910956810341
25,25,0.9991938737413256,0.7855688021310974
26,26,0.982724827657238,0.7827966286737411
27,27,0.9816103382172764,0.7827162758199048
28,28,0.981066226465528,0.7825153936853138
29,29,0.9865448179636528,0.7817118651469496
30,30,0.9835754638855964,0.7797432202279575
31,31,0.9732332865377632,0.776127341805319
32,32,0.973711377599085,0.7745202847285907
33,33,0.9780267497524704,0.7743194025939997
34,34,0.9937116357434852,0.7709044063059521
35,35,0.9930002854353296,0.7698598192060788
36,36,0.9942315970335354,0.7696187606445696
37,37,0.9951549339376634,0.7694580549368968
38,38,0.9975133083988852,0.768533997117778
39,39,0.9930707563866258,0.7665251757718677
40,40,0.9927906763903832,0.7661234115026857
41,41,0.9859427415008484,0.76423511943753
42,42,0.9890924624710092,0.7630298266299838
43,43,0.9916709833574064,0.7613022402725009
44,44,0.9932448684680464,0.7597755360496091
45,45,0.9941987920090608,0.7575658325691078
46,46,0.9798495271673844,0.7551954233809336
47,47,0.9957515213049288,0.75214201493515
48,48,0.9908207903729622,0.7493698414777937
49,49,0.986929412982451,0.7492091357701209
50,50,0.9827939661878912,0.7480440193894929
51,51,0.9834152125845989,0.7477226079741472
52,52,0.9855830670704174,0.7467583737281104
53,53,0.9884193349485376,0.7372365605484955
54,54,1.0036203305609317,0.7348259749334032
55,55,0.9997799710750512,0.7332590942835931
56,56,1.0004353236202426,0.7327769771605747
57,57,0.9976120473253866,0.732254683610638
58,58,0.9998485433507712,0.7319734486222105
59,59,0.9989495968302904,0.7287191580418358
60,60,0.9765642947290066,0.726790689549762
61,61,0.9760526868231528,0.7263487488536617
62,62,0.970943588698714,0.7259871610113978
63,63,0.97505807743773,0.7257059260229703
64,64,0.972083665837966,0.7243399275077513
65,65,0.972722197443478,0.7240988689462422
66,66,0.9722248663102394,0.7238979868116511
67,67,0.971145746434849,0.723857810384733
68,68,0.9700450346940752,0.7235363989693873
69,69,0.9713312385025848,0.7225319882964321
70,70,0.9856711677136858,0.7192776977160574
71,71,0.9839546617921552,0.71899646272763
72,72,0.9849345474010364,0.7177911699200838
73,73,0.9949351850830442,0.7152198785973186
74,74,0.995194210096125,0.7151395257434822
75,75,0.9975269142636304,0.7150189964627276
76,76,0.9990591820368288,0.7134922922398358
77,77,0.9994681135205014,0.7132512336783265
78,78,1.0005802927748932,0.7130503515437355
79,79,0.9828134112161108,0.7109611773439888
80,80,0.9770570620369946,0.7098764138171972
81,81,0.9888706587162076,0.7072649460675138
82,82,0.9868798919366248,0.707104240359841
83,83,0.987395576430257,0.7060596532599677
84,84,0.986074450238232,0.7058185946984584
85,85,0.9886591586898478,0.7054971832831127
86,86,0.9962096467100622,0.7047338311716669
87,87,0.992207229524381,0.704372243329403
88,88,0.9909533936432516,0.7032874798026114
89,89,0.9888593249380124,0.6983056028647538
90,90,0.9874320464972984,0.6981448971570811
91,91,0.9869249370957384,0.6965378400803528
92,92,0.9873221721748064,0.6955334294073977
93,93,0.987018638990242,0.6954932529804795
94,94,0.98576100445314,0.6952521944189702
95,95,0.984654588707624,0.6946495480151971
96,96,0.9858607849831428,0.6944486658806062
97,97,0.9898916479292532,0.6939665487575877
98,98,0.989591610368992,0.6936853137691602
99,99,1.0004626413324291,0.6922389624001047
100,100,0.9998196951133,0.6920380802655137
101,101,0.9972574417464116,0.6919175509847592
102,102,1.0080425984868595,0.6852080876894187
103,103,0.997184203095238,0.681351150705271
104,104,0.9810106935469852,0.6790610943709332
105,105,0.9760353069195512,0.678056683697978
106,106,0.975469267104221,0.6758871566443949
107,107,0.9884208353344592,0.6730748067601204
108,108,0.991324089912128,0.6726730424909384
109,109,0.9923477179268024,0.6722712782217564
110,110,0.986976111113858,0.6716284553910651
111,111,0.9960284163750776,0.6707847504257828
112,112,1.0108949342302147,0.6674902834184899
113,113,1.0024474410760558,0.666726931307044
114,114,0.9962188914384096,0.6647582863880519
115,115,1.0031561351362337,0.6638342285689331
116,116,0.9855924161728932,0.6609013494039041
117,117,0.9828774065210168,0.6582898816542206
118,118,0.9880015646468442,0.6570042359928381
119,119,0.9976035711535404,0.654432944670073
120,120,1.0071252316051345,0.6541517096816455
121,121,0.9835966801295524,0.6496519498668064
122,122,0.9979579804203648,0.6451923664788854
123,123,1.0056810619833785,0.6429826629983841
124,124,1.0054546073216055,0.6429023101445478
125,125,0.9949987440022784,0.6419380758985108
126,126,0.9954325315259182,0.6408533123717193
127,127,0.98341797447332,0.6385230796104633
128,128,0.9882398260004952,0.6359116118607799
129,129,0.989958363763518,0.6356705532992707
130,130,0.9788732319343356,0.6344250840648062
131,131,0.9826842820887416,0.6339027905148696
132,132,0.9826626777109034,0.6331796148303419
133,133,0.9831042019662768,0.6330992619765055
134,134,0.984880521780051,0.6324162627188961
135,135,0.982866899064132,0.6301663828114765
136,136,0.9879175661483408,0.6299253242499672
137,137,0.99653557769626,0.6276352679156295
138,138,0.9936582422128792,0.6272736800733656
139,139,0.978070402137576,0.6222114502816717
140,140,0.9858633131449058,0.6213275688894712
141,141,0.985397310149057,0.6207650989126162
142,142,0.9884974213044144,0.620323158216516
143,143,0.9920001562089034,0.6191178654089697
144,144,0.9923268578640622,0.6187964539936242
145,145,0.9949644657989152,0.6186357482859514
146,146,0.9987641185884132,0.6182741604436874
147,147,0.996450391957972,0.6175108083322416
148,148,0.9824610750615071,0.6159037512555133
149,149,0.9816232105844748,0.6133324599327481
150,150,0.987828220267246,0.610761168609983
151,151,0.994064057245246,0.6100379929254552
152,152,0.994470992597966,0.609997816498537
153,153,0.9939802504656624,0.6083505829948905
154,154,0.998985338491142,0.606864055198917
155,155,0.997277587749174,0.6059399973797982
156,156,0.996180221723514,0.6052569981221887
157,157,0.9950713566719528,0.6051766452683522
158,158,0.9961542665840022,0.6047748809991702
159,159,0.9955158884052314,0.6040115288877244
160,160,1.001597254083034,0.6038106467531333
161,161,0.9962223229848188,0.6022437661033233
162,162,0.9991860213283308,0.6002349447574129
163,163,1.0066041693462948,0.5973824184462203
164,164,1.0068878072001213,0.5971815363116293
165,165,1.0083869922337798,0.5966190663347745
166,166,1.0066925201468382,0.594409362854273
167,167,1.0080375862302349,0.5935254814620725
168,168,1.0076775843072452,0.5925612472160356
169,169,1.0099105786389138,0.5916371893969169
170,170,1.0088895583663258,0.5903917201624524
171,171,1.006697801949568,0.5889453687933971
172,172,1.0028067818323876,0.5886641338049696
173,173,1.0040805838750742,0.5873784881435871
174,174,1.0027418879947925,0.585610725359186
175,175,1.0022408475520708,0.5847268439669855
176,176,1.0010179654593423,0.5843652561247216
177,177,1.0023618861094803,0.5841241975632123
178,178,1.0075595721322268,0.5804279662867374
179,179,1.0059342241880962,0.5803877898598192
180,180,0.999054383669426,0.5790619677715184
181,181,0.9955435123457392,0.5786602035023363
182,182,0.9963856070047028,0.5766915585833442
183,183,0.9970267227041664,0.5747630900912704
184,184,1.0008612716345289,0.5726337394646054
185,185,0.9886106205024168,0.5693392724573125
186,186,0.9936471445581628,0.5677322153805843
187,187,0.9916921053083538,0.5674108039652386
188,188,0.9894530950680976,0.5650403947770645
189,189,0.9856141188078762,0.5619066334774444
190,190,0.977316732219928,0.5577684615048693
191,191,0.9781963471832628,0.5576881086510328
192,192,0.9757521892964688,0.5572461679549325
193,193,0.9796755635719264,0.5564024629896502
194,194,0.9847259360882398,0.5553578758897768
195,195,0.9879054004068508,0.554594523778331
196,196,0.9884978950938956,0.5545141709244945
197,197,0.9872435897107718,0.5531481724092755
198,198,0.9878761551490568,0.5531079959823573
199,199,0.992336447279681,0.5497733525481462
200,200,0.993747835558987,0.5469610026638718
201,201,1.0055272967438904,0.5439477706450063
202,202,0.9845018282043092,0.5400104808070221
203,203,0.9927124715132408,0.5388453644263942
204,204,0.9913774554278644,0.5387650115725577
205,205,0.998699292243903,0.5356312502729377
206,206,1.0064246877776095,0.5346670160269007
207,207,0.9999763378283568,0.5292030219660246
208,208,0.9946648305939396,0.5275557884623783
209,209,0.9921514742868188,0.5265915542163413
210,210,0.9904501422505432,0.525747849251059
211,211,0.9890070232802916,0.5257076728241408
212,212,0.9873532910380494,0.5253862614087952
213,213,0.987991762741144,0.5246229092973492
214,214,0.9791416662264308,0.5238997336128215
215,215,0.9801120878283772,0.5236988514782305
216,216,0.9776111109278116,0.5226542643783572
217,217,0.9914087598260392,0.5196410323594917
218,218,0.9971454845600752,0.5131726276256605
219,219,0.9987004408608772,0.5107218655836498
220,220,1.0014228540017562,0.509355867068431
221,221,1.0089489957378086,0.5067443993187475
222,222,1.0035249769233523,0.5061015764880563
223,223,1.0020669558871071,0.5046552251190008
224,224,0.994117921278255,0.5022848159308266
225,225,0.9915383572769972,0.5020437573693175
226,226,0.9902211969476326,0.5016018166732172
227,227,0.9905467451596848,0.5010393466963623
228,228,0.9912673139077628,0.5002759945849163
229,229,0.988719957745504,0.4967404690161142
230,230,0.9868777692311352,0.4958967640508319
231,231,0.972328755419076,0.494169177693349
232,232,0.9726478256661738,0.4940084719856762
233,233,0.9694002975000656,0.4930442377396393
234,234,0.9838499801715908,0.4905532992707105
235,235,0.986997698567318,0.4904327699899559
236,236,0.9999703039846024,0.4880221843748635
