,Time,x,p
0,0,0.989179464610849,0.82
1,1,0.9977729838822056,0.8169064151272981
2,2,1.0000991113347533,0.8160225337350976
3,3,1.0012786574370225,0.8158618280274247
4,4,1.004375543827664,0.8143351238045329
5,5,0.9988066909194396,0.8128084195816411
6,6,1.000124857399283,0.8109201275164853
7,7,0.9984651691690152,0.8108799510895672
8,8,0.9990630482190804,0.8103978339665487
9,9,1.0028135810660437,0.8067819555439102
10,10,0.9984285217484682,0.8056971920171186
11,11,0.9960616540545444,0.8051347220402637
12,12,0.9957293903905124,0.8035678413904537
13,13,0.9979739991502842,0.8034071356827809
14,14,0.9975886858751016,0.8029651949866806
15,15,1.0008817069954237,0.8013179614830341
16,16,0.9984284248927626,0.7989073758679418
17,17,1.0031257593726963,0.7972601423642953
18,18,0.9994584754120528,0.7968583780951133
19,19,0.9992867593206768,0.7964566138259312
20,20,1.004155388675691,0.7950102624568758
21,21,1.0005061193533198,0.7935237346609022
22,22,0.9972853788516682,0.7928005589763745
23,23,0.9969708224011176,0.792519323987947
24,24,0.9959982975991108,0.7922782654264378
25,25,0.9980247045214856,0.7905908554958732
26,26,1.003883135178979,0.7886222105768811
27,27,1.0085381887360056,0.7846849207388968
28,28,1.0001555806288696,0.7823948644045591
29,29,0.9982202025500092,0.7791003973972662
30,30,1.0008134044451884,0.778658456701166
31,31,0.9965643624566528,0.7767701646360102
32,32,0.9976435637899572,0.7738372854709812
33,33,0.9980273780097864,0.7730739333595353
34,34,0.9983514717809714,0.7727123455172714
35,35,0.9870944872639972,0.7624271802262107
36,36,0.994803908445994,0.7575658325691078
37,37,0.9964276766211532,0.7568024804576619
38,38,0.994413101172806,0.7562801869077251
39,39,0.9914395503253782,0.7531464256081051
40,40,1.0007706844502142,0.7419773789248438
41,41,0.998719501264287,0.7378793833791868
42,42,1.0019504324529382,0.7351473863487488
43,43,0.996751915185398,0.734986680641076
44,44,0.9935566504823488,0.7336608585527752
45,45,0.9935145819456,0.7332189178566749
46,46,0.991183946784924,0.7326162714529019
47,47,0.9944635763674072,0.7318930957683741
48,48,0.9975315758519718,0.7288798637495086
49,49,0.9945356136488828,0.7284780994803266
50,50,0.9917356419951322,0.7282772173457356
51,51,0.9907733531555925,0.726991571684353
52,52,0.9947244831088414,0.7263889252805799
53,53,0.99625319818786,0.7257461024498886
54,54,0.9948362430481972,0.7249425739115245
55,55,0.9951661397667166,0.7247015153500153
56,56,0.99440140633992,0.724058692519324
57,57,0.9988559356973308,0.7202419319620944
58,58,0.9983740656221908,0.7194384034237302
59,59,0.9982787784074476,0.7173492292239836
60,60,0.9980545727938236,0.7171081706624743
61,61,0.9923999474450476,0.7164653478317831
62,62,0.9946155976609354,0.7153404078780732
63,63,0.9957656329735258,0.7143359972051181
64,64,0.9942802505349814,0.7138940565090178
65,65,0.9950205574177484,0.7124477051399624
66,66,0.995610841211054,0.7107602952093978
67,67,1.000135284181814,0.708671121009651
68,68,0.998206397708952,0.7071444167867592
69,69,0.9995608565035236,0.7062203589676405
70,70,1.002294270341484,0.7047338311716669
71,71,0.9951609298103334,0.7033678326564479
72,72,0.990664121240008,0.7022830691296563
73,73,0.99201138660576,0.7017607755797196
74,74,0.9926938300040978,0.7010777763221101
75,75,0.9994455549890408,0.696578016507271
76,76,0.9929776834785016,0.6951316651382156
77,77,0.9975424910020992,0.6925603738154504
78,78,0.998462375978933,0.6921184331193502
79,79,0.998376848870372,0.691515786715577
80,80,0.9983883807896142,0.6904310231887855
81,81,0.9926318402669017,0.6895873182235032
82,82,0.989911653717028,0.6893864360889121
83,83,0.9897225610948976,0.6880606140006114
84,84,0.996614840231701,0.6865339097777196
85,85,0.9940889734969196,0.6842438534433818
86,86,0.9890425501707945,0.6832394427704266
87,87,0.9894682734126488,0.6818734442552077
88,88,0.986729090074907,0.6813109742783527
89,89,0.9905248816132072,0.6785789772479147
90,90,0.9929770620906084,0.6778959779903052
91,91,0.9936021745251122,0.6777754487095506
92,92,0.9969460158707524,0.6770924494519411
93,93,0.9957200647522688,0.6765701559020044
94,94,0.99616147790314,0.6725123367832656
95,95,0.9985054569745662,0.6724721603563474
96,96,0.9976269253706954,0.6719900432333289
97,97,1.0023468583293025,0.6706642211450281
98,98,1.0025999620825183,0.6696999868989912
99,99,1.0038298016953855,0.6691375169221363
100,100,0.996753486003273,0.6658028734879252
101,101,0.9918001286487322,0.6644770513996244
102,102,0.9936230853461658,0.6603388794270492
103,103,0.9988966304084844,0.6562408838813922
104,104,0.9969357922394996,0.6532276518625267
105,105,0.9970943295467768,0.6522232411895715
106,106,0.9959832969491064,0.6521830647626534
107,107,0.9968918004287136,0.6504554784051705
108,108,0.9998495507717072,0.6473217171055504
109,109,1.001477058750451,0.6472815406786322
110,110,0.9946396089534169,0.6438665443905847
111,111,0.994489929691188,0.6433040744137298
112,112,0.9991963608623944,0.6431835451329753
113,113,0.9962665879404066,0.6425005458753656
114,114,0.993521862764442,0.638081138914363
115,115,0.9943068677089744,0.637277610375999
116,116,0.9942167382261516,0.6369160225337351
117,117,0.9947829612550766,0.636715140399144
118,118,0.9961945687600936,0.6364339054107166
119,119,0.9966177074359064,0.6359919647146164
120,120,0.9937009341856348,0.6352286126031704
121,121,0.9952511815597708,0.6342643783571335
122,122,0.9966127518733742,0.6318939691689593
123,123,0.9957501585737802,0.6318537927420411
124,124,0.9935609377250666,0.6302869120922311
125,125,0.9943347806458444,0.6294833835538669
126,126,0.9921140943985468,0.6289610900039303
127,127,0.9904524752156824,0.6256666229966374
128,128,0.9886042121774988,0.6249032708851915
129,129,0.9886397860002396,0.6222114502816717
130,130,0.9928112471319112,0.6212873924625529
131,131,0.9912620436873396,0.6208052753395344
132,132,0.994350746189431,0.6183143368706057
