,Time,x,u
0,0,-0.0361019333822502,0.06
1,1,-0.037383266243978,0.0603000416724545
2,2,-0.0379024042693263,0.0605000694540908
3,3,-0.0333554791411632,0.0617002361439088
4,4,-0.033761974184595,0.0618502569801361
5,5,-0.0309532054644788,0.0623003194888178
6,6,-0.0299239440479147,0.0623503264342269
7,7,-0.0304362277508014,0.0624503403250451
8,8,-0.0281595214762284,0.0626503681066814
9,9,-0.0298360015952103,0.0630504236699541
10,10,-0.0251531038747112,0.0634004722878177
11,11,-0.0272295941154044,0.0636505070148631
12,12,-0.0213030724190767,0.0647006528684539
13,13,-0.017104144589539,0.0652507292679538
14,14,-0.0107653896786714,0.0663008751215446
15,15,-0.0106337800990848,0.0664508959577719
16,16,-0.0085248445468833,0.0669509654118627
17,17,-0.0091786437316951,0.0672510070843172
18,18,-0.0020710261390246,0.0679010973746353
19,19,0.0025212904060109,0.0684511737741352
20,20,0.0067221546428614,0.0706014724267259
21,21,0.0070021672670015,0.070651479372135
22,22,0.0039127448919572,0.0707014863175441
23,23,0.0050519097475619,0.0711515488262258
24,24,0.008535505904587,0.0713015696624531
25,25,0.0067715533178647,0.0718016391165439
26,26,0.0080005751477349,0.0719016530073621
27,27,0.0095349443273399,0.0721016807889984
28,28,0.0091859481757914,0.0723517155160438
29,29,0.010751933397501,0.0729517988609529
30,30,0.0097786728874858,0.073001805806362
31,31,0.0117969263610313,0.0732018335879983
32,32,0.0141689475338534,0.0739519377691346
33,33,0.0162284163411014,0.0744520072232254
34,34,0.0164893183649065,0.0747520488956799
35,35,0.0156967789742404,0.0748520627864981
36,36,0.0155524484294952,0.0750520905681344
37,37,0.0186980472064233,0.0751521044589526
38,38,0.0208206790629905,0.0761022364217252
39,39,0.0206143248360325,0.0762022503125434
40,40,0.020523932265191,0.0770023614390887
41,41,0.0209863692304753,0.0770523683844978
42,42,0.0191669034928966,0.077152382275316
43,43,0.0188600589087209,0.0774024170023614
44,44,0.0198550815700316,0.077752465620225
45,45,0.0206078060563108,0.0778524795110432
46,46,0.0200650058597329,0.0781525211834977
47,47,0.022548667461333,0.0785525767467703
48,48,0.0198345969820215,0.0788026114738158
49,49,0.0216522340419126,0.0800527851090429
50,50,0.0163345601179446,0.0818530351437699
51,51,0.0155117843409338,0.0830031948881789
52,52,0.0153191633560903,0.0832032226698152
53,53,0.0154716991347423,0.0838033060147242
54,54,0.0140561665809238,0.0839033199055424
55,55,0.0145447985936874,0.0857535768856785
56,56,0.0147921252346532,0.0858035838310876
57,57,0.0136970358124926,0.0861036255035421
58,58,0.0104856588891598,0.0874038060841783
59,59,0.0118654899813352,0.0875538269204056
60,60,0.0106014723800418,0.0876538408112237
