,Time,x,u
0,0,-0.0056210781944249,0.06
1,1,-0.0103906636461537,0.0603500486178635
2,2,0.0094604032941732,0.0623503264342269
3,3,0.0049258474960695,0.0628503958883178
4,4,0.0033206279563941,0.0630504236699541
5,5,-0.0002313671997022,0.0632004445061814
6,6,0.0147805623930057,0.0641005695235449
7,7,0.0142023910899501,0.064150576468954
8,8,0.0046322421321306,0.0644506181414085
9,9,-0.0048371501115684,0.0651007084317266
10,10,-0.0044548634848962,0.0654507570495902
11,11,-0.000451738047815,0.0660508403944992
12,12,-0.0039833021382415,0.0663508820669537
13,13,0.0043126464502463,0.0685511876649534
14,14,0.0050265962681114,0.0688012223919988
15,15,0.0066281125802657,0.0689512432282261
16,16,0.0065758218177289,0.0690512571190443
17,17,0.0097778946014143,0.0694013057369079
18,18,0.0071221279751348,0.0696013335185442
19,19,0.0094528338187018,0.0700013890818169
20,20,0.0093495600209913,0.0701514099180441
21,21,-0.008815399617579,0.0709015140991804
22,22,-0.0135046871046182,0.0716516182803167
23,23,-0.0086058298565165,0.071851646061953
24,24,-0.0085565307056232,0.0719016530073621
25,25,-0.0133328374128334,0.0721516877344075
26,26,-0.0122982448185248,0.0726017502430893
27,27,-0.0072857269274726,0.0733518544242255
28,28,0.001544623796666,0.0751521044589526
29,29,0.0025476618897219,0.075402139185998
30,30,-0.0007335703810428,0.0758021947492707
31,31,0.000120026439662,0.0758522016946798
32,32,0.0065445440850466,0.0761022364217252
33,33,0.0088698547680792,0.0763522711487706
34,34,0.0089071989666084,0.0765522989304069
35,35,0.009721556765862,0.076602305875816
36,36,0.0098958316918897,0.0767523267120433
37,37,0.0083730411491895,0.0768023336574524
38,38,0.0094161194048537,0.0770023614390887
39,39,0.0157923777885981,0.0774524239477705
40,40,0.0177115609274318,0.0777024586748159
41,41,0.0113078762462951,0.0782025281289068
42,42,0.0108111461160569,0.078352548965134
43,43,0.0102879308558589,0.0787526045284067
44,44,0.0133664487720512,0.0793026809279066
45,45,0.0147523077022701,0.0795027087095429
46,46,0.0071746102632191,0.0805528545631337
47,47,0.0042470104329414,0.0810029170718155
48,48,-0.0015630190773588,0.0812029448534518
49,49,-0.001197471456735,0.0812529517988609
50,50,-0.0068487556207165,0.0822530907070426
51,51,-0.0062871512037837,0.0826531462703153
52,52,-0.0101231310390253,0.0829031809973607
53,53,-0.0100538377740468,0.0830031948881789
54,54,-0.0108898125345542,0.0833032365606334
55,55,-0.0385797948887645,0.0844033893596332
56,56,-0.0409819932741429,0.0846034171412696
57,57,-0.0500809185837923,0.0855535491040422
58,58,-0.0496220212865036,0.0858035838310876
59,59,-0.0505212038927512,0.0859035977219058
60,60,-0.0504263537499589,0.0859536046673149
61,61,-0.0540651154446841,0.0862036393943603
62,62,-0.0697789752102203,0.0873037921933601
63,63,-0.0736287217076602,0.0877038477566328
64,64,-0.0763046836548318,0.087803861647451
65,65,-0.0860864109975056,0.0886039727739963
66,66,-0.0864550933761482,0.0892540630643144
67,67,-0.0708569272705155,0.0904542297541325
68,68,-0.0694833044264885,0.0912543408806778
69,69,-0.0646805233104494,0.0916543964439505
70,70,-0.0640986582110226,0.0921044589526323
71,71,-0.0650506202194273,0.0922544797888595
72,72,-0.0619674198637626,0.0926045284067231
73,73,-0.0650590282454734,0.0933046256424503
74,74,-0.0692899611912593,0.0944547853868592
75,75,-0.0715789961649266,0.0947548270593137
76,76,-0.0678310220503663,0.0949548548409501
77,77,-0.0629248701256909,0.0955549381858591
78,78,-0.053037378388279,0.096105014585359
79,79,-0.0531972592241148,0.0969051257119044
80,80,-0.0482462978181397,0.0974552021114043
81,81,-0.0465814482350213,0.0976052229476316
82,82,-0.047803456297516,0.097855257674677
83,83,-0.0503016325314496,0.0979552715654952
84,84,-0.0314259022977728,0.0990054174190859
85,85,-0.0319832073635322,0.099055424364495
86,86,-0.0240112794479398,0.0993054590915404
87,87,-0.0193121771371753,0.0995054868731768
88,88,-0.0069517367731156,0.1003055979997221
89,89,-0.0042815943773548,0.1004556188359494
90,90,0.0071812646758189,0.1010557021808584
91,91,0.0091599373207138,0.1011557160716766
92,92,0.0091955289914368,0.1012557299624948
93,93,0.0107393404320356,0.101405750798722
94,94,0.0079442683582235,0.1018058063619947
95,95,-0.0022972074279474,0.1021058480344492
96,96,-0.0115717375158147,0.1025059035977219
97,97,-0.0157216541485322,0.1026559244339491
98,98,-0.0096468771467289,0.1030059730518127
99,99,0.0065967932517786,0.1044061675232671
100,100,0.006224168837814,0.1051562717044033
101,101,-0.0015587312054575,0.1056563411584942
102,102,-0.0015235035016591,0.106156410612585
103,103,-0.0060809115311418,0.1064064453396305
104,104,-0.0112218237011017,0.1066064731212668
105,105,-0.0095606158182589,0.106756493957494
106,106,-0.0094478785180939,0.1068065009029031
107,107,-0.0062566644827502,0.1072065564661758
108,108,-0.0087788661528721,0.1075065981386303
109,109,-0.0114142079376933,0.1078066398110848
110,110,-0.0187436218575692,0.1088067787192665
111,111,-0.0158080238253669,0.1090568134463119
112,112,-0.0105831061804552,0.1094568690095846
113,113,-0.0049130288428063,0.1116071676621753
114,114,-0.0036090594775471,0.1122572579524933
115,115,0.0033267961825046,0.1137574663147659
116,116,0.0006040913128865,0.1140075010418113
117,117,-0.0015414729651774,0.1141575218780386
118,118,-0.0013782572912974,0.1142575357688567
119,119,-0.010354223110457,0.1146575913321294
120,120,-0.0098170887705562,0.1147075982775385
121,121,-0.0081166924802105,0.1147576052229476
122,122,-0.0065088624714845,0.1148576191137658
123,123,-0.0034984307097152,0.1152076677316293
124,124,-0.0025025665639911,0.1153076816224475
125,125,0.008001501186422,0.1163578274760383
126,126,0.0113437578903049,0.1166078622030837
127,127,0.01441274312138,0.116757883039311
128,128,0.0148923524202023,0.1169079038755382
129,129,0.0129097202661135,0.1170579247117655
130,130,-0.0060962129742673,0.119158216418947
131,131,-0.0207566437813805,0.1196582858730379
132,132,-0.0218657171186539,0.1205584108904014
133,133,-0.0220562119822897,0.120908459508265
134,134,-0.0263525738424075,0.1223086539797194
135,135,-0.0219871967745084,0.1226587025975829
136,136,-0.0156597268873986,0.1231087651062647
137,137,-0.0074425777071024,0.1233587998333101
138,138,-0.0094979269625933,0.1235088206695374
139,139,-0.0110515069608412,0.1235588276149465
140,140,-0.0007930142622542,0.1250090290318099
141,141,0.0129311248773283,0.126259202667037
142,142,-0.0001151375005185,0.1268592860119461
143,143,-0.0076105112484837,0.1279594388109459
144,144,-0.0056709807160908,0.1282094735379914
145,145,-0.0088264089219222,0.1293096263369912
146,146,-0.0017098212272468,0.1305097930268092
147,147,0.0008338679343257,0.1306098069176274
148,148,-0.0069178214665447,0.1313099041533546
149,149,0.0037908108717633,0.1320100013890818
150,150,-0.006545709818185,0.1325100708431726
151,151,-0.0230373723968841,0.1330601472426725
152,152,-0.0178420574672091,0.1332601750243089
153,153,-0.0256444764153581,0.1339602722600361
154,154,-0.036547143721334,0.1343103208778996
155,155,-0.0367245023125018,0.1344603417141269
156,156,-0.031088713215591,0.1348103903319905
157,157,-0.011239039358628,0.1353104597860814
158,158,-0.0200703381759863,0.1359105431309904
159,159,-0.0205384228843227,0.1360605639672176
160,160,-0.0206809217169978,0.1361105709126267
161,161,-0.0184899201540821,0.1366606473121266
162,162,-0.0141456152444826,0.1371107098208084
163,163,-0.0154028500881014,0.1371607167662175
164,164,-0.0126557136888596,0.137460758438672
165,165,-0.021082445837203,0.1383108765106264
166,166,-0.0187914895140483,0.1388109459647173
167,167,-0.0182265057516927,0.1391109876371718
168,168,-0.0166599473687148,0.1392110015279899
169,169,-0.0177419166163533,0.1396610640366717
170,170,-0.0173075472760732,0.1397610779274899
171,171,-0.012268670936118,0.1399110987637171
172,172,-0.007441872145534,0.1400611195999444
173,173,-0.0088164448683617,0.1409112376718988
174,174,0.0130785424953632,0.1425114599249896
175,175,0.0079111259229016,0.1431115432698985
176,176,0.0105139324848027,0.1434615918877622
177,177,0.0062145299118272,0.1437616335602167
178,178,0.0074101135416592,0.1439116543964439
179,179,0.0089406727020238,0.1452118349770801
180,180,0.0064735146648843,0.1454118627587164
181,181,0.0055407272563701,0.1462119738852618
182,182,0.0054695188373394,0.1462619808306709
183,183,0.0051723053689329,0.14631198777608
184,184,0.011687005148828,0.1465120155577163
185,185,0.0153450462212998,0.1467120433393526
186,186,0.011755103641362,0.1472121127934435
187,187,0.0151472325159327,0.1475621614113071
188,188,0.0149764806475466,0.1478622030837616
189,189,0.0183787484207068,0.1483122655924433
190,190,0.0186542926930613,0.1484122794832615
191,191,0.0179962680791127,0.1484622864286706
192,192,0.0184165364757113,0.148712321155716
193,193,0.0301511142842824,0.1492623975552159
194,194,0.0304611128453291,0.1493624114460341
195,195,0.0292499433402605,0.1494124183914432
196,196,0.029675936211438,0.1496124461730796
197,197,0.0314099385939612,0.1501625225725795
198,198,0.0322992333426782,0.1506125850812613
199,199,0.0416379038283462,0.1509126267537157
200,200,0.0422125840253021,0.1513126823169884
201,201,0.04215306405004,0.1513626892623975
202,202,0.0424750755959031,0.1516127239894429
203,203,0.0432810861960777,0.1520627864981247
204,204,0.054535317148141,0.1527128767884428
205,205,0.0528858895303624,0.1527628837338519
206,206,0.0527195053741943,0.152812890679261
207,207,0.0513977700171704,0.1528628976246701
208,208,0.0509643279445265,0.1532629531879427
209,209,0.0558120048991533,0.1539130434782608
210,210,0.0546276053922163,0.1539630504236699
211,211,0.0599342413103381,0.1545131268231698
212,212,0.0509386641143412,0.1551632171134879
213,213,0.0536750283647445,0.1557633004583969
214,214,0.054207435207051,0.1558633143492151
215,215,0.0510466600609675,0.1559633282400333
216,216,0.039739412884709,0.156413390748715
217,217,0.0307484743348941,0.157563550493124
218,218,0.0200871895628911,0.1579636060563967
219,219,0.0148073985069002,0.158763717182942
220,220,0.0099840305114412,0.1590637588553966
221,221,0.0113141392251088,0.1597138491457146
222,222,0.0041106608886744,0.1598638699819419
223,223,-0.0069192213638188,0.1603139324906237
224,224,-0.0085340712068818,0.1604139463814418
225,225,-0.0107706063440682,0.1605639672176691
226,226,-0.0230093156816693,0.1611640505625781
227,227,-0.0209003170011713,0.1612140575079872
228,228,-0.0206330384125149,0.1612640644533963
229,229,-0.0320266297272137,0.1619141547437144
230,230,-0.0377288881327243,0.1623642172523961
231,231,-0.0408243823908985,0.1626642589248506
232,232,-0.0417015936751193,0.1627142658702597
233,233,-0.0437812261236118,0.162864286706487
234,234,-0.0426271443207655,0.1629643005973051
235,235,-0.0548422436434467,0.1639144325600777
236,236,-0.0533836274185303,0.1643644950687595
237,237,-0.0526546382464037,0.1645645228503958
238,238,-0.0516179085525686,0.1649645784136685
239,239,-0.059976907956106,0.1657646895402139
240,240,-0.0693354757341498,0.1661147381580774
241,241,-0.0708125998381493,0.1671148770662592
242,242,-0.0690031870935201,0.1671648840116683
243,243,-0.0798419603643235,0.1679149881928045
244,244,-0.0704783338693277,0.1686650923739408
245,245,-0.0629914960845003,0.1691651618280316
246,246,-0.0597548160940287,0.1695652173913043
247,247,-0.0611106043136176,0.1702153076816224
248,248,-0.0634384490553137,0.1713154604806223
249,249,-0.0539128481525889,0.1722655924433949
250,250,-0.0560503612574528,0.1725656341158494
251,251,-0.0630343646551535,0.1734657591332129
252,252,-0.0607298924840956,0.1737157938602583
253,253,-0.0540497491289343,0.1740658424781219
254,254,-0.0546293888301158,0.174115849423531
255,255,-0.05796222943999,0.1751159883317127
256,256,-0.0591119140074755,0.1755660508403945
257,257,-0.0637665087037496,0.1760661202944853
258,258,-0.0482892986455826,0.1766161966939852
259,259,-0.0483493034951536,0.1782164189470759
260,260,-0.0492848440245302,0.1783164328378941
261,261,-0.0507537041618572,0.1785164606195304
262,262,-0.0524608062949617,0.1789665231282122
263,263,-0.0401829762951837,0.1795165995277121
264,264,-0.0384760018789597,0.1796666203639394
265,265,-0.037102856005418,0.1798166412001666
266,266,-0.0288180579637324,0.1800666759272121
267,267,-0.021105242119386,0.1808667870537574
268,268,-0.0175570873232383,0.1813168495624392
269,269,0.0087093659771199,0.1841172385053479
270,270,0.0084981178653279,0.1846173079594388
271,271,0.0075812363004244,0.1852673982497569
272,272,0.0110463081028503,0.1854174190859841
273,273,0.0193560829680203,0.1856174468676205
274,274,0.0185952473863053,0.1857174607584386
275,275,0.0147484641853979,0.1863675510487567
276,276,0.0118793610288831,0.1864675649395749
277,277,0.0318241993001178,0.187117655229893
278,278,0.0344410705793229,0.1882678149743019
279,279,0.032168900455828,0.1887178774829837
280,280,0.0401463740666895,0.1890679261008473
281,281,0.0431826705235678,0.1895179886095291
282,282,0.0468551946973467,0.190068065009029
283,283,0.0472405428391738,0.1901180719544381
284,284,0.0458354057518814,0.1901680788998472
285,285,0.0434092511999153,0.1909681900263925
286,286,0.0458762504275366,0.1910181969718016
287,287,0.062459352441946,0.191868315043756
288,288,0.0631378075904489,0.1921683567162105
289,289,0.0647366717145354,0.1925184053340741
290,290,0.0637836771937138,0.1925684122794832
291,291,0.0641997012504516,0.1927684400611196
292,292,0.063286696044918,0.1937685789693012
293,293,0.0679039023726328,0.1946186970412557
294,294,0.0677252881348608,0.1946687039866648
295,295,0.0588630391305521,0.1953688012223919
296,296,0.0536427734662289,0.1957688567856646
297,297,0.0526686065163597,0.1962189192943464
298,298,0.0534995976254383,0.197169051257119
299,299,0.0516690936908346,0.1972190582025281
300,300,0.0434137639654221,0.1975190998749826
301,301,0.0433630694532012,0.1976191137658008
302,302,0.0311381583937824,0.1982692040561189
303,303,0.031086697906571,0.198369217946937
304,304,0.0438570908009797,0.1990193082372551
305,305,0.0379326649839091,0.1992693429643005
306,306,0.0372918952063287,0.1993193499097096
307,307,0.0373553802626928,0.1997194054729823
308,308,0.0361110310908801,0.2006695374357549
309,309,0.0385872794780145,0.2010195860536185
310,310,0.0351094368208171,0.2012696207806639
311,311,0.0353169679237874,0.2016196693985275
312,312,0.0377046621771281,0.2016696763439366
313,313,0.0360462580350385,0.2017696902347548
314,314,0.0163842956262081,0.2037199611057091
315,315,0.0187975993411107,0.2038199749965273
316,316,0.0190659617341428,0.2044200583414362
317,317,0.0204657299842429,0.2049701347409362
318,318,0.0186537778178462,0.2050201416863453
319,319,0.0130721267719603,0.2052701764133907
320,320,0.0026000408915944,0.2059202667037088
321,321,0.0072698712772722,0.2066703708848451
322,322,0.0121169447362929,0.2068703986664814
323,323,0.0155351747899754,0.2069704125572996
324,324,0.0163198589882371,0.2071204333935268
325,325,0.0162380232306874,0.2074704820113904
326,326,0.0255495753007092,0.2078705375746631
327,327,0.0192645317326682,0.2086206417557994
328,328,0.0148299685663332,0.2096707876093901
329,329,0.0134214584841504,0.2097207945547992
330,330,0.0184413283642458,0.210170857063481
331,331,0.0211941913538294,0.2105209056813446
332,332,0.0172020699195007,0.2106709265175718
333,333,0.0051280170473873,0.2113210168078899
334,334,0.0055014181933284,0.211371023753299
335,335,0.0068401518080139,0.2126712043339352
336,336,0.0151875888513898,0.2132212807334352
337,337,0.0123238237162624,0.2134713154604806
338,338,0.0043198660410745,0.213721350187526
339,339,0.0029054354108012,0.2137713571329351
340,340,-0.0013779135883733,0.2138713710237532
341,341,-0.0075892329989433,0.214321433532435
342,342,-0.0118962053189988,0.2144714543686623
343,343,-0.0121361715706806,0.2146214752048895
344,344,-0.0152916954743444,0.2148215029865259
345,345,-0.0298301885909034,0.2165717460758438
346,346,-0.0296968648406569,0.2167217669120711
347,347,-0.0250664343491687,0.217271843311571
348,348,-0.023952762426637,0.2173218502569801
349,349,-0.0224952013873023,0.2173718572023892
350,350,-0.0274546182213725,0.2185720238922072
351,351,-0.0335467752146394,0.2188720655646617
352,352,-0.0347128176265426,0.2189220725100708
353,353,-0.0406168848829278,0.2192721211279344
