,Time,x,u
0,0,0.0060017479539309,0.06
1,1,0.0064109178265348,0.0605500763994999
2,2,0.007531468063958,0.0606500902903181
3,3,0.0059622089351798,0.0614001944714543
4,4,0.0098546440957676,0.0621002917071815
5,5,0.0102362818905101,0.0623503264342269
6,6,0.0089984587054575,0.0625503542158633
7,7,0.0163992367239648,0.0651007084317266
8,8,0.018258380841699,0.0655507709404083
9,9,0.0170209784867678,0.0659008195582719
10,10,0.0161375186310388,0.0660008334490901
11,11,0.0171760854360881,0.0670509793026809
12,12,0.0210228162121092,0.0675510487567717
13,13,0.0199952409095593,0.0684011668287262
14,14,0.0171614187207315,0.0694013057369079
15,15,0.0204652226980625,0.0699513821364078
16,16,0.0177885997693845,0.0704014446450896
17,17,0.0133683191661652,0.0709515210445895
18,18,0.0111331106138851,0.0720516738435893
19,19,0.0103269799608873,0.0731518266425892
20,20,0.0089861151675085,0.0734518683150437
21,21,0.0074560445759178,0.0737019030420891
22,22,0.0051914242622049,0.0743019863869982
23,23,0.0015416432582333,0.0758522016946798
24,24,-0.0010018750893444,0.0762522572579524
25,25,-0.002810886692085,0.0763022642033615
26,26,-0.0024974922601414,0.0770023614390887
27,27,-0.0110685046125468,0.0787526045284067
28,28,-0.0160351260647143,0.0790026392554521
29,29,-0.018481113573684,0.0793026809279066
30,30,-0.0192283400019821,0.0796527295457702
31,31,-0.0225464059272776,0.0803528267814974
32,32,-0.0247739282460783,0.0804528406723155
33,33,-0.0236840910096084,0.0808528962355882
34,34,-0.0219316964466914,0.08130295874427
35,35,-0.0227824690845982,0.0814529795804972
36,36,-0.022743105237879,0.081903042089179
37,37,-0.0227195754832459,0.0821530768162244
38,38,-0.026564964465339,0.0828531740519516
39,39,-0.027106960811485,0.0830031948881789
40,40,-0.0296872991143339,0.0834032504514515
41,41,-0.032114515346816,0.0840533407417696
42,42,-0.0334471759746068,0.0843533824142241
43,43,-0.0304202924979353,0.086053618558133
44,44,-0.0302972712267183,0.0862536463397694
45,45,-0.0302718937450585,0.0865036810668148
46,46,-0.0278257903301292,0.0868037227392693
47,47,-0.0279273773720847,0.0876538408112237
48,48,-0.0284813116609657,0.0880538963744964
49,49,-0.0280353391858169,0.0881539102653146
50,50,-0.0287431060979338,0.089004028337269
51,51,-0.0269544390644441,0.0890540352826781
52,52,-0.0293972781154244,0.0893040700097235
53,53,-0.029699306593754,0.0897041255729962
54,54,-0.0297693400937646,0.0902542019724961
55,55,-0.0234863551774422,0.0908042783719961
56,56,-0.0228644242005779,0.0913043478260869
57,57,-0.0221988991809219,0.0918544242255868
58,58,-0.0216712226462432,0.0927045422975413
59,59,-0.0196182835347391,0.0933546325878594
60,60,-0.0189227589623737,0.0938046950965411
61,61,-0.0161412392664341,0.0938547020419502
62,62,-0.0178532351426495,0.0941047367689957
63,63,-0.0146461940224993,0.094904847895541
64,64,-0.0119012117830865,0.0950548687317683
65,65,-0.0092659827783229,0.0957049590220864
66,66,-0.0096775458837703,0.0957549659674954
67,67,-0.0076007432124056,0.0958549798583136
68,68,-0.0045841213179413,0.0961550215307681
69,69,-0.0034506436428121,0.0963050423669954
70,70,-0.0057805183030073,0.0963550493124044
71,71,-0.003174535236086,0.0964050562578135
72,72,-0.0037909781681321,0.0965550770940408
73,73,-0.0030620927633118,0.0971551604389498
74,74,-0.0017985566499359,0.0975552160022225
75,75,0.001021075416318,0.0979052646200861
76,76,0.001391621828945,0.0981052924017224
77,77,0.0006820548297211,0.0983053201833588
78,78,0.0046928588654607,0.0985553549104042
79,79,0.0032415912918252,0.0993554660369495
80,80,0.0027612816160958,0.1001555771634949
81,81,0.0113985642027256,0.1012057230170856
82,82,0.0097768841030996,0.1021058480344492
83,83,0.0106973068760666,0.1034560355604945
84,84,0.0105006341558639,0.1038560911237671
85,85,0.0088227131206162,0.1039060980691762
86,86,0.0082529361869635,0.1044061675232671
87,87,0.0063075200924836,0.1048062230865398
88,88,0.0070103742694581,0.1053062925406306
89,89,0.0087380870513574,0.1053562994860397
90,90,0.0085975353186816,0.1071065425753576
91,91,0.0070174376865156,0.107306570356994
92,92,0.0077324942651088,0.1079566606473121
93,93,0.0071101441894603,0.1082066953743575
94,94,0.0097192842397037,0.109106820391721
95,95,0.0093392378015802,0.1092068342825392
96,96,0.0083629068671761,0.1094568690095846
97,97,0.0069070474524589,0.10970690373663
98,98,0.0050618953396898,0.1100069454090846
99,99,0.006896415305425,0.1105570218085845
100,100,0.0070164422573899,0.1112071120989026
101,101,0.0085084692527076,0.1121072371162661
102,102,0.0096174732926462,0.112657313515766
103,103,0.0095365036717968,0.1142075288234477
104,104,0.006105393522179,0.1154076955132657
105,105,0.0054803924587797,0.115607723294902
106,106,0.0067118281748711,0.116757883039311
107,107,0.001237197644443,0.117958049729129
108,108,0.0026728842515649,0.1189081816919016
109,109,-0.0008009821131129,0.1195582719822197
110,110,-0.0008152380487632,0.1205084039449923
111,111,-0.0015345083384117,0.1206084178358105
112,112,0.0015989065870995,0.1232087789970829
113,113,0.000163908059656,0.123308792887901
114,114,-0.0057873226710424,0.1258091401583553
115,115,-0.0038003314217213,0.1265592443394916
116,116,-0.0016138880922519,0.1266092512849007
117,117,-0.0053434698185912,0.1267592721211279
118,118,-0.0044476171853066,0.1273093485206278
119,119,-0.0030980329067374,0.1277594110293096
120,120,-0.0050239703701076,0.1283594943742186
121,121,-0.0024355124419578,0.1298096957910821
122,122,-0.0022864456272016,0.1301597444089456
123,123,-0.0024107137691372,0.1308598416446728
124,124,-0.0027034130957263,0.1317099597166273
125,125,-0.0037555309587611,0.1332101680788998
126,126,-0.0044351017212112,0.1334602028059452
127,127,-0.0050394862927199,0.1337102375329907
128,128,-0.0095647017466948,0.1344103347687179
129,129,-0.0119795869774035,0.1350604250590359
130,130,-0.0111241399905279,0.1351604389498541
131,131,-0.0113253641853482,0.135660508403945
132,132,-0.0146128043688532,0.1359105431309904
133,133,-0.0132105200734955,0.1360605639672176
134,134,-0.0145923165670538,0.1366106403667176
135,135,-0.0107555725118386,0.1373607445478538
136,136,-0.0147094292726564,0.1378108070565356
137,137,-0.0158614609930004,0.1382608695652173
138,138,-0.0161091466145596,0.1385609112376719
139,139,-0.0160709186580075,0.1390109737463536
140,140,-0.0140648751341386,0.1394110293096263
141,141,-0.0122865018263335,0.1397610779274899
142,142,-0.0157722814280389,0.1399110987637171
143,143,-0.0146859414309984,0.1403111543269898
144,144,-0.0150456174581593,0.1406111959994443
145,145,-0.0136948143706757,0.1407112098902625
146,146,-0.015389193007328,0.141011251562717
147,147,-0.0126715011406554,0.1411612723989442
148,148,-0.0140267844899178,0.1412112793443533
149,149,-0.0137949235757671,0.1412612862897624
150,150,-0.0146314277056375,0.1413613001805806
151,151,-0.0158467755651829,0.1420613974163078
152,152,-0.0102551071619509,0.1431115432698985
153,153,-0.0106827516486834,0.1431615502153077
154,154,-0.009179601398386,0.1445117377413529
155,155,-0.0098353544948828,0.1446617585775802
156,156,-0.0088615411914755,0.1447117655229893
157,157,-0.0088720720877935,0.1461619669398527
158,158,-0.0077400023686936,0.146361994721489
159,159,-0.0067943044582143,0.1474621475204889
160,160,-0.0037495690431545,0.1476121683567162
161,161,-0.0078616262820464,0.1477621891929434
162,162,-0.0079488795009509,0.1480122239199888
163,163,-0.0076874230973462,0.148112237810807
164,164,-0.0065094265411771,0.1496624531184886
