,tsid,x,r
0,1,4.988825177900012,0.02
1,1,4.98793618731682,0.0205311662563454
2,1,4.994385932748628,0.0212327065949149
3,1,4.991141126003264,0.0214131026819756
4,1,4.996575538494937,0.0214832567158325
5,1,5.005725673445646,0.0224854571995032
6,1,5.006825201248482,0.0230266454606854
7,1,5.002788715497785,0.0232571515719296
8,1,4.993377916608996,0.0255221246650253
9,1,5.000384692296728,0.0256724547375759
10,1,5.008700333114179,0.0262938190374517
11,1,5.008354293646307,0.0279674938451818
12,1,5.01037310527142,0.0281378679274058
13,1,5.009741670968326,0.0285287261160373
14,1,5.008503746986055,0.029120024401403
15,1,5.005352650953734,0.0299819168173598
16,1,5.009914756101192,0.0305531710930521
17,1,5.0061877418800265,0.0307736551994596
18,1,4.991902131143639,0.0312947994509684
19,1,4.997039967015726,0.0317558116734569
20,1,4.987320442933442,0.0323571319636593
21,1,4.991257913836591,0.0328081221813111
22,1,4.988074686692685,0.0336900586069413
23,1,4.987105253887569,0.0343014009019804
24,1,4.991906143403057,0.0354338874485282
25,1,4.994041102275352,0.035955031700037
26,1,5.007729204563725,0.0364861979563824
27,1,4.998322074236971,0.0381799167737859
28,1,5.001840128877601,0.038550730952744
29,1,5.001817802622069,0.0388413690930085
30,1,4.994670380328916,0.0389816771607224
31,1,4.99525179808129,0.0390618531994161
32,1,4.9936015657729,0.0390919192139262
33,1,4.9939676526257495,0.0392121832719667
34,1,5.005156324449112,0.0404949998910651
35,1,5.000894803808637,0.0412065622344713
36,1,4.997621470994996,0.0417677945053269
37,1,5.006020195305008,0.0428100830083444
38,1,5.004210920828454,0.0430005011002418
39,1,4.995221030973648,0.0432410292163227
40,1,5.003028538945453,0.0443334277435238
41,1,5.002381763220851,0.0450149240724198
42,1,5.00607047697961,0.0454057822610514
43,1,4.995699201744873,0.0462877186866816
44,1,4.985784970669347,0.0475404692912699
45,1,4.988146607644961,0.047811063421861
46,1,4.999074908537189,0.048733087866838
47,1,5.002214885974697,0.0506673348003224
48,1,5.011966814075846,0.0515492712259526
49,1,4.998094370755064,0.0526316477483169
50,1,4.997915266018308,0.0532630340530294
51,1,4.999733271759848,0.0534434301400901
52,1,5.001596294957303,0.0537641342948648
53,1,5.012178086617319,0.0561193054314908
54,1,5.011448370957335,0.0561694154556744
55,1,5.004317476051058,0.0572818579925488
56,1,5.002529630497899,0.0573720560360792
57,1,5.004395054344798,0.0577829582343841
58,1,5.006892633509412,0.0582840584762195
59,1,5.007567222424331,0.0583041024858929
60,1,5.011273283605791,0.0586548726551776
61,1,5.005052594910312,0.0587751367132181
62,1,5.004821043526127,0.059326346979237
63,1,5.002840523352211,0.0594766770517876
64,1,5.011886151003356,0.0607895596853961
65,1,4.991186944394735,0.0625434105318198
66,1,4.993351947109259,0.0626937406043704
67,1,4.9967946458053465,0.0631046428026754
68,1,4.991894182932602,0.0634754569816335
69,1,4.991346090792854,0.0634854789864702
70,1,4.991691629996083,0.0637059630928778
71,1,4.992285561557338,0.0637460511122246
72,1,4.999310781413568,0.0646179655330181
73,1,4.99329823023086,0.0651791978038737
74,1,4.990582385315373,0.0659108041569533
75,1,4.999549901168943,0.0663718163794418
76,1,4.997391798058485,0.0669731366696442
77,1,4.990725967228019,0.069679077975555
78,1,4.996137508903058,0.0698294080481056
79,1,4.994373898069022,0.0700098041351663
80,1,4.995270135885861,0.0700498921545131
81,1,4.992986638787679,0.0702102442319004
82,1,4.996998049907049,0.0708215865269395
83,1,4.9966392150791,0.0727858994749341
84,1,4.992881436837696,0.0752613346696006
85,1,4.992062167755802,0.0754417307566613
86,1,4.98513707042679,0.0770352295256977
87,1,4.990369996690452,0.0773459116756356
88,1,4.995999940426614,0.0807233273056057
89,1,4.9957275279132425,0.0810039434410335
90,1,4.99251820490071,0.0818858798666637
91,1,5.001940049765375,0.08344931262119
92,1,5.00114513261391,0.0834994226453735
93,1,4.993068908655252,0.0836798187324342
94,1,4.992505388510915,0.0841408309549227
95,1,4.9969509263658525,0.0846118651822479
96,1,4.989290983381939,0.0849425913418593
97,1,4.983357300439585,0.0855439116320617
98,1,4.984974637618787,0.0856140656659186
99,1,4.993142979619009,0.0866864201834462
100,1,4.99177073347311,0.0866964421882829
101,1,4.994107750524762,0.0867064641931196
102,1,4.99524116604063,0.0869770583237107
103,1,5.009037128823431,0.087207564434955
104,1,4.999555323367251,0.0885104250637268
105,1,5.001077802714038,0.0893622954748469
106,1,4.9939153916953885,0.0898934617311924
107,1,5.004798375404422,0.0908054641713327
108,1,5.0040143879566905,0.0908154861761694
109,1,5.006600746185481,0.091717466611473
110,1,5.013912793152531,0.0919980827469008
111,1,5.01192006635863,0.092058214775921
112,1,5.013025482269476,0.0924089849452057
113,1,5.010139708560138,0.0929401512015512
114,1,5.001751147505897,0.0944534739318939
115,1,5.003532813156934,0.0945637159850977
116,1,4.99817009974044,0.0949545741737292
117,1,4.996611322081775,0.095886620623543
118,1,4.997555426017699,0.0959667966622366
119,1,4.996352870118668,0.0964678969040719
120,1,4.9960395559854405,0.097490141397416
121,1,4.994122691017145,0.0975101854070894
122,1,5.006499273667915,0.0983520338133728
123,1,5.00556599695522,0.1003363907710407
124,1,5.005034278159435,0.1005969628967951
125,1,4.986996296418577,0.1011281291531406
126,1,4.986658155815625,0.1011782391773241
127,1,4.987552800287722,0.1012183271966709
128,1,4.987750957257319,0.1020200875836074
129,1,4.987146501976425,0.1020301095884441
130,1,4.997420209119173,0.1049765790104359
131,1,5.004463727647368,0.1078328503888973
132,1,5.003738008082276,0.1085243687226301
133,1,5.008608960681891,0.1089753589402819
134,1,5.004708874171604,0.1090755789886489
135,1,5.005779642027344,0.1090856009934857
136,1,5.007636231782817,0.1092960630950565
137,1,5.005620689352083,0.1093862611385868
138,1,5.005338506780395,0.1101779995206867
139,1,5.001579861212869,0.1104385716464411
140,1,5.004676545532044,0.1116612562365193
141,1,4.993931849584761,0.1122325105122115
142,1,4.9940329882056345,0.1123026645460685
143,1,5.00478187647437,0.1132046449813721
144,1,5.003973073727374,0.1136355911893505
145,1,5.000034305123319,0.1137859212619011
146,1,5.00486877791795,0.1145776596440009
147,1,5.002269216662313,0.1146277696681844
148,1,4.997382416438289,0.115088781890673
149,1,4.993134714758435,0.1151789799342033
150,1,4.990688322493541,0.1157502342098956
151,1,4.995252199938226,0.1158003442340791
152,1,5.00207799956142,0.11768448114338
153,1,4.990452543431896,0.1192378918930695
154,1,4.97052880381264,0.1203102464105971
155,1,4.98649409993109,0.1209015446959628
156,1,4.987752095502351,0.1212422928604109
157,1,4.991384398921421,0.1247399725484215
158,1,4.992318831163134,0.1250105666790126
159,1,4.990273486448163,0.1254314908821542
160,1,4.993069810104559,0.1259025251094795
161,1,4.996872845079719,0.1260227891675199
162,1,4.999851394420193,0.1261630972352338
163,1,4.996744412243829,0.1277165079849234
164,1,4.998592880894679,0.1283078062702891
165,1,4.996675118204937,0.1283278502799625
166,1,4.99890294313778,0.1286585764395738
167,1,4.998856256440393,0.1287387524782675
168,1,4.994842667479207,0.1291696986862458
169,1,4.9946881013798965,0.129199764700756
170,1,4.990950568578597,0.1296908429377546
171,1,4.987080142999209,0.1303322512473038
172,1,4.996810223753462,0.1321261901130743
173,1,5.005493995019944,0.1323867622388287
174,1,4.981764949167764,0.1336695788579271
175,1,4.972525231900344,0.1337597769014575
176,1,4.972680856712308,0.1338199089304777
177,1,4.972607129998418,0.1360949040284102
178,1,4.974759233416053,0.1363855421686746
179,1,5.005444657710861,0.1374378526765289
180,1,5.00067251034083,0.137638292773263
181,1,5.003134754426058,0.1385001851892198
182,1,5.004954875619379,0.1387006252859539
183,1,5.006654517207604,0.1392117475326259
184,1,4.991641969448392,0.1399533758905422
185,1,4.99308861535989,0.1403442340791738
186,1,5.012367541622823,0.1438419137671844
187,1,4.997715395510704,0.1454454345410575
188,1,4.998667731920796,0.1458463147345257
189,1,5.016522110010171,0.1470489553149306
190,1,5.013115665766815,0.1473095274406849
191,1,5.009701772564815,0.1476602976099697
192,1,4.993706490322879,0.1510176692302664
193,1,5.011535715753396,0.1526312120089762
194,1,5.007338071124127,0.1529318721540774
195,1,4.999492561771789,0.1530320922024445
196,1,4.991884215544356,0.1545253709231137
197,1,4.998251485827516,0.1548861630972352
198,1,5.0037488776667,0.154926251116582
199,1,5.009528109930208,0.1551066472036427
200,1,5.013126135247846,0.1554975053922743
201,1,4.994470177629777,0.1563794418179045
202,1,4.991131117487219,0.1568905640645765
203,1,4.991548778313917,0.1573615982919017
204,1,4.997768460628833,0.1598971655155885
205,1,4.998272468173066,0.1600474955881391
206,1,4.997040431243504,0.1601978256606897
207,1,4.998763613111613,0.1606087278589947
208,1,5.002461235531688,0.162613128826336
209,1,5.000373576688421,0.1626933048650297
210,1,4.999896523323956,0.1627133488747031
211,1,5.013645492529486,0.1646175297936774
212,1,5.014782002233262,0.1650584980064925
213,1,5.007680648378439,0.1653591581515937
214,1,5.006269852099131,0.166030632475653
215,1,5.0111128142651244,0.1665517767271618
216,1,5.013027615736832,0.1667021067997124
217,1,5.001635536179064,0.167704307283383
218,1,5.000150358303113,0.1677443953027299
219,1,5.007663309699878,0.1681252314865247
220,1,4.991158109832764,0.1698289723087648
221,1,4.981372413651885,0.1720037473583302
222,1,4.977816149197817,0.1720538573825137
223,1,4.985004602668284,0.1724948255953288
224,1,4.984343541784964,0.1725649796291858
225,1,4.982200640360399,0.1727754417307566
226,1,4.986039596363132,0.1737475761999171
227,1,4.994344439449088,0.1743288524804462
228,1,4.988767050434547,0.177886664197477
229,1,4.986843220559498,0.178127192313558
230,1,4.990068092148054,0.1782775223861086
231,1,4.994220879997722,0.1783276324102921
