,residuals,k
0,-0.0133601739532558,0.34
1,-0.0125320300412736,0.3401305069693811
2,-0.0057780485005389,0.3409537047762462
3,-0.0041981941335211,0.3419074095524924
4,-0.0041315323562946,0.3421684234912545
5,-0.0043920976067196,0.3423993204370825
6,0.0118867128131993,0.3429313873122515
7,0.0141974062339252,0.3430016602957643
8,0.0053780076347847,0.3431522452604348
9,0.0080468123562258,0.3435036101779992
10,0.0070142086068732,0.3436240781497355
11,0.0108450805839168,0.34446735395189
12,0.0119609376483605,0.3445175489401135
13,0.0154299796818439,0.3448187188694544
14,0.0201062751995449,0.3454913317116491
15,0.0203397731847785,0.3456218386810302
16,0.0192155655547491,0.3456519556739643
17,0.0176043458364766,0.3456619946716089
18,0.0129518043195832,0.3458728136221476
19,0.0098754131682291,0.3459029306150817
20,0.0020422390001643,0.3461438665585544
21,0.0007129598382683,0.3461539055561991
22,-0.0100733710672373,0.3464952314761187
23,-0.0080951497018058,0.3465253484690528
24,-0.0036941428735079,0.346786362407815
25,-0.0081075750878279,0.3469670643654195
26,-0.0065120475933326,0.3471578053206687
27,-0.0118951646589075,0.3473887022664968
28,-0.0173412344915921,0.3475995212170354
29,-0.0194374053267141,0.3479910421251786
30,-0.0200443418247,0.3481617050851384
31,-0.0180702724878855,0.3483825630333217
32,-0.0268267652792586,0.3485632649909263
33,-0.0275563133275036,0.3486536159697286
34,-0.0239095172313025,0.3490953318660952
35,-0.0246076700759986,0.3491656048496081
36,-0.0226138503617829,0.3494065407930808
37,-0.0156293259929674,0.34959728174833
38,-0.0111056735501141,0.35025985559288
39,-0.0189650512345569,0.351022819413877
40,-0.013951191821885,0.3513440673385073
41,-0.0064884457362542,0.3514946523031778
42,-0.0048757945417252,0.35158500328198
43,-0.0033031354516723,0.351916290204255
44,0.0007106936188891,0.3519865631877679
45,0.0031921462771292,0.3523680450982663
46,0.0023874274739248,0.352378084095911
47,0.0017025422817354,0.3534924128344724
48,0.0030492124030019,0.3535426078226958
49,0.004783623808833,0.3540144407119966
50,0.0062781034826857,0.3542553766554693
51,0.0040674379557526,0.3542754546507587
52,0.0017221541025848,0.354496312598942
53,0.008416091406288,0.3546067415730337
54,0.0074450967857492,0.3548677555117958
55,0.0083903740331744,0.3549079115023746
56,0.0085706677379214,0.3549380284953087
57,0.0065233191089892,0.3550083014788216
58,0.0076515275717285,0.3553295494034519
59,0.0111261413903591,0.3553998223869647
60,0.0050793884751137,0.3555002123634117
61,0.0037172313222355,0.3555202903587011
62,0.0040155805109623,0.3559419282597784
63,0.0038940722056857,0.356152747210317
64,0.0042179865894971,0.3561627862079617
65,0.0042196307454166,0.3562430981891193
66,0.0047261456041965,0.3563033321749875
67,0.0051503589516053,0.3563535271632109
