,residuals,k
0,0.0051881569908498,0.34
1,0.0127495304559461,0.3407629638209969
2,0.0112366756482889,0.3408332368045098
3,0.0079759202617468,0.3410139387621144
4,0.0091814175903248,0.3412147187150083
5,0.0140684299099631,0.3413954206726128
6,0.007490526241571,0.3415761226302174
7,0.0067260707326493,0.3416263176184408
8,0.0070678226712515,0.3418270975713348
9,0.0005983230651281,0.3419174485501371
10,0.0001989469265695,0.34198772153365
11,-0.0054495863357296,0.3426402563805552
12,0.0056264994853236,0.3430217382910537
13,0.0043178278520346,0.3431321672651454
14,0.0061621947562003,0.3431924012510136
15,0.0034600921044685,0.3434734931850651
16,0.0091366920770601,0.3440155990578787
17,0.0032455627738134,0.3443569249777984
18,0.0047831810119761,0.3444271979613112
19,0.0034406796964571,0.3445577049306923
20,0.0046642528466721,0.3446781729024287
21,0.0048524398732968,0.3446882119000733
22,0.0047158095505386,0.3447484458859415
23,-0.007804941508075,0.3449492258388355
24,-0.0140109303354682,0.3453608247422681
25,-0.0122440383235137,0.3454210587281362
26,-0.0264771553390247,0.3458226186339241
27,-0.0242282820941248,0.3459531256033051
28,-0.0230375533222877,0.3459732035985945
29,-0.02065690268147,0.3460836325726862
30,-0.0111795216806247,0.3463647245067377
31,-0.0104675732278108,0.3464149194949612
32,-0.0035406599487282,0.3466056604502104
33,-0.0065968256439427,0.3466357774431445
34,-0.0041023161783,0.3467261284219468
35,-0.0033622719399049,0.3467361674195915
36,-0.0059247518894679,0.3469269083748407
37,-0.0067460258595458,0.3469871423607089
38,-0.0048769742139883,0.347017259353643
39,-0.0079136040652557,0.3471076103324453
40,-0.0208405257722654,0.3480311981157574
41,-0.0143158569117582,0.3483323680450982
42,-0.0142264069620657,0.3484528360168346
43,-0.0137652425573267,0.3486134599791498
44,-0.0134722864878772,0.3486837329626627
45,-0.0131264315172594,0.3487339279508861
46,-0.0128564892860945,0.348804200934399
47,-0.0169870052171393,0.349135487856674
48,-0.0184947111723423,0.3492860728213445
49,-0.0151936896358802,0.3493965017954361
50,-0.0113004107480232,0.3498783736823815
51,-0.0106186292578302,0.349898451677671
52,-0.0095713900222667,0.3499888026564732
53,-0.0108337310782154,0.3500389976446967
54,-0.0108142709089364,0.3500490366423414
55,-0.0119617417727702,0.3501695046140778
56,-0.0112668036183978,0.3501795436117225
57,-0.0049013000857452,0.350591142515155
58,-0.0030321685754968,0.3506714544963126
59,0.0025026607636934,0.3511432873856133
60,0.0035752340724269,0.3513741843314414
61,0.0103783907882449,0.3519564461948338
62,0.0091042598920413,0.3521773041430171
63,0.0043622528716365,0.352578864048805
64,0.0047551932562253,0.3526290590370284
65,0.0055674812292295,0.3526792540252519
66,0.00533801707142,0.3530005019498822
67,-0.0007772305393103,0.3532815938839337
68,0.0071716496900414,0.3534823738368277
69,0.0100590733002994,0.3536630757944322
70,0.0118217970263264,0.3536731147920769
71,0.0117931240092993,0.3537735047685239
72,0.0047934291656433,0.3540044017143519
73,-0.0005767136525636,0.3540847136955095
74,-0.0002189550317346,0.3543858836248504
75,-0.0002065825231336,0.3543959226224951
76,0.0050922293465906,0.3546268195683231
77,0.002064487883911,0.3547974825282829
78,-0.0069585934382983,0.3551287694505579
79,-0.0080900196978205,0.3551689254411367
80,-0.0061820590434738,0.3552893934128731
81,-0.0109745958458405,0.355359666396386
82,-0.0027556900367685,0.3554700953704776
83,0.0013535864701699,0.3556608363257268
84,-0.0036700629459015,0.3557110313139504
85,-0.0058928155591011,0.3559720452527125
86,-0.005142318587792,0.3559820842503571
87,-0.0047758879362604,0.3560724352291594
88,0.0004374846950284,0.356614541101973
89,-0.0003977639847933,0.3566346190972624
90,-0.003611755625199,0.35671493107842
91,-0.0009567568228073,0.3568655160430904
92,0.0072688046368826,0.3569558670218927
93,0.0158234939358043,0.3573373489323912
94,0.0140944363562823,0.3574276999111935
95,0.0029256399047943,0.3575983628711534
96,0.0026730632399316,0.3576284798640874
97,0.0003810096552728,0.3578192208193367
98,0.0021188327485768,0.35804007876752
99,-0.0015559582536427,0.3581605467392563
100,-0.0044799557018037,0.3583814046874397
101,-0.0058326725908816,0.3584115216803737
102,-0.0029048526873052,0.3585219506544654
103,-0.0014385750063917,0.358602262635623
104,0.0015119633991023,0.3586825746167806
105,0.0051784427367661,0.3587628865979381
106,0.0143133534661762,0.3594254604424881
107,0.012989453623692,0.3600779952893934
108,0.0122361125605665,0.3602888142399321
109,0.0102050760840639,0.360389204216379
110,0.0175593492240723,0.3606401791574964
111,0.0143439249729572,0.3607907641221669
112,0.0157964515291675,0.3608309201127457
113,0.0168502334345264,0.3608409591103904
114,0.0162365055150967,0.360850998108035
115,0.0109338102474905,0.3609815050774161
116,0.0143459806945339,0.3612625970114676
117,0.003669160464212,0.3615035329549403
118,0.0090748460060446,0.3617344299007684
119,0.0074975794596237,0.3617745858913472
120,0.0101901715038528,0.361945248851307
121,0.0110229109291245,0.3619854048418858
122,0.0041944551406879,0.3623066527665161
123,0.0052540149476362,0.362607822695857
124,0.0070148070473715,0.3628989536275532
125,0.0053926718648282,0.3629089926251979
126,0.0032181084444821,0.3629491486157767
127,-0.0005255398186651,0.3630495385922236
128,0.005095783690233,0.3631499285686706
129,0.0048624933198232,0.3631599675663153
130,0.0056962645631985,0.3631800455616047
131,0.0076174137781712,0.3633707865168539
132,0.0056181052527203,0.363400903509788
133,0.0026300067462008,0.3639530483802463
134,-0.0019113062317302,0.3640835553496274
135,-0.0023950341891402,0.3640935943472721
136,-0.0093052373420104,0.3642140623190085
137,-0.0096714901266432,0.3643546082860342
138,-0.0082986108215561,0.3646557782153751
139,-0.0141634214519606,0.364956948144716
140,-0.0228290522903616,0.3650974941117418
141,-0.0289598468615305,0.3653283910575698
142,-0.0294988700520335,0.3653484690528592
143,-0.0324469191588926,0.3653685470481486
144,-0.0442939305769434,0.3657199119657129
145,-0.0472766548335031,0.3657701069539364
146,-0.0490631882494595,0.3658102629445152
147,-0.0440900603569811,0.3659407699138963
148,-0.0527714671418145,0.3661315108691455
149,-0.0583711859008161,0.3662921348314606
150,-0.0640970365946539,0.3667137727325379
151,-0.064311039677432,0.3675369705394031
152,-0.0650171221669609,0.3675972045252713
153,-0.0622187622768516,0.3677076334993629
154,-0.0735521657325681,0.3684304413297811
155,-0.0710162359882008,0.3685207923085833
156,-0.0623512109834405,0.3689424302096606
157,-0.0637231539071082,0.3690729371790416
158,-0.0671412800295421,0.369193405150778
159,-0.054554214745364,0.3698660179929727
160,-0.056269288570237,0.3700366809529326
161,-0.0572708347744469,0.3705888258233908
162,-0.0560550657487088,0.3708096837715742
163,-0.0584861125451863,0.3709100737480212
164,-0.0456792914310659,0.371181126684428
165,-0.0375531765924697,0.3713819066373219
166,-0.0329101605164724,0.3716228425807946
167,-0.0292170366419396,0.3716830765666628
168,-0.0256667201954819,0.3719641685007143
169,-0.0162825259340496,0.3723155334182787
170,-0.0147594327600876,0.3727170933240666
