,residuals,k
0,0.0045990868211272,0.34
1,0.0046535112688443,0.3400401559905788
2,0.0059713076075966,0.3400903509788023
3,0.0066464847124139,0.340100389976447
4,0.0059104761351899,0.3401505849646705
5,0.0029757484312337,0.3402007799528939
6,0.0060257576314969,0.3402810919340515
7,0.0066589189804737,0.3403011699293409
8,0.0076884617879837,0.340331286922275
9,0.0076613464078331,0.3403814819104985
10,-0.0075380380154234,0.3411344067338507
11,-0.0115260082628607,0.3420379165218734
12,-0.0056514525972039,0.3428711533263833
13,-0.0093525824658289,0.3430317772886984
14,-0.0102744415179104,0.3430719332792772
15,0.0006669304103846,0.3433128692227499
16,0.0023120935865745,0.3436140391520908
17,0.0045557943930548,0.343905170083787
18,0.0020086023508939,0.3439955210625893
19,0.0013602726997098,0.344005560060234
20,-0.0007016351574532,0.3441561450249044
21,-0.0074883579139429,0.3444874319471794
22,-0.0068010602136118,0.3446078999189158
23,-0.0094866293010099,0.3447082898953628
24,-0.0100149095096847,0.3452905517587551
25,0.0037512400479207,0.3457222286574771
26,0.0038505117940135,0.3458627746245029
27,0.0034962738037137,0.3458728136221476
28,-0.0028699533837339,0.3461137495656203
29,-0.0003526820497463,0.3461739835514885
30,-0.0066835982384004,0.3466759334337233
31,-0.0088041206917991,0.3467763234101703
32,-0.0089461919890969,0.3468566353913279
33,-0.0007202872895954,0.3477099501911271
34,0.0031615544393256,0.3477701841769953
35,0.0054621193504175,0.3478404571605081
36,0.0036402114372374,0.3478806131510869
37,-0.002075568865767,0.3480211591181127
38,-0.0041615180796542,0.3482018610757172
39,-0.0039448603885754,0.3483323680450982
40,-0.0031125697743706,0.3483524460403877
41,-0.0046034792688572,0.3485130700027028
42,-0.0037971491706142,0.3486034209815051
43,-0.0028674726492616,0.3494567357813043
44,-0.0028835340923974,0.3495470867601066
45,-0.005586786945666,0.3496575157341982
46,-0.0131465168423121,0.3497679447082899
47,-0.0092338578455916,0.3501092706282096
48,-0.0114497192192852,0.350129348623499
49,-0.0077153823484046,0.3502196996023012
50,-0.016362056550881,0.3503401675740376
51,-0.02293530859306,0.3506413375033785
52,-0.0251907123614965,0.3512436773620603
53,-0.0265450206904371,0.3517857832348739
54,-0.0188823904857947,0.352378084095911
55,-0.0164903684238147,0.3526491370323178
56,-0.0169230267109042,0.3528900729757906
57,-0.0045727144200256,0.353241437893355
58,-0.0004869418765555,0.3532916328815784
59,0.0032896215694666,0.3535526468203406
60,0.0051025130182138,0.3537233097803004
61,0.0167134163878479,0.353934128730839
62,0.0177391914027797,0.354265415653114
63,0.0164386626439893,0.354365805629561
64,0.0173931838394682,0.3545665855824549
65,0.0087609795032611,0.3549480674929534
66,0.009840797959361,0.3550886134599791
67,0.010412231499435,0.3550986524576238
