,residuals,k
0,-0.0254555937681144,0.34
1,-0.0128164341346516,0.3404015599057879
2,-0.0024255563425715,0.341023977759759
3,-0.0013770819820479,0.3413753426773234
4,-0.0010121494028391,0.341455654658481
5,-0.0033449414499056,0.341686551604309
6,-0.0076385547971286,0.341756824587822
7,-0.006876638286448,0.341786941580756
8,-0.0053939393345773,0.3421784624888992
9,-0.0089210530752203,0.3425298274064636
10,-0.0016466796093769,0.3429414263098961
11,0.0018768890097292,0.3430317772886984
12,0.005766397177283,0.343112089269856
13,0.0059517663062678,0.3434734931850651
14,0.0088656534780356,0.3435939611568014
15,0.0082221041250459,0.3436441561450249
16,0.0144822684134482,0.344668133904784
17,0.0113383044376493,0.3447886018765203
18,0.0146275808637516,0.3454310977257809
19,0.0088312058900375,0.3455314877022279
20,0.0035249506536448,0.3456419166763195
21,0.0067345336135572,0.3456619946716089
22,0.0085569252009042,0.345692111664543
23,0.0150582108579379,0.3465755434572763
24,0.0086038679803184,0.3466960114290127
25,0.0071312251683165,0.3469068303795513
26,0.0072348912936723,0.3469771033630642
27,0.0029530760113951,0.3471778833159581
28,0.0060710790749134,0.3472581952971157
29,0.0074044128812351,0.3472682342947604
30,0.0005365169807325,0.3475091702382331
31,-0.0102208340207547,0.3485532259932816
32,-0.0142563801200699,0.3488142399320437
33,-0.0130687121267172,0.3489648248967142
34,-0.0152833352483393,0.3490953318660952
35,-0.0050380149264127,0.3495169697671725
36,-0.0025725210177506,0.3496173597436194
37,-0.001046929758016,0.349697671724777
38,-0.0020836973902255,0.3497277887177111
39,-0.0009980824295802,0.3507618054751149
40,-0.0018581496550979,0.3507818834704043
41,-0.0071107852048858,0.3508421174562725
42,-0.0065203189679429,0.3510930923973899
43,0.0026366019498008,0.351484613305533
44,0.0065957662256965,0.35158500328198
45,0.0061468105333525,0.3516050812772694
46,0.0060960721800047,0.3519865631877679
47,0.0047708016105751,0.3523078111123982
48,0.0045053736936551,0.3524182400864898
49,-0.0043054482081009,0.3536429977991428
50,-0.0027591317015029,0.3541549866790224
51,0.0002680488916014,0.3544059616201398
52,-0.0009645608930432,0.3548777945094405
53,-0.0035677230830737,0.355490173365767
54,-0.0060939807856943,0.3556307193327928
55,-0.0060818579065902,0.3558314992856867
56,-0.0106574975377239,0.3558816942739102
57,-0.009011770498844,0.356022240240936
58,-0.0114893755557182,0.3560824742268041
59,0.0082268332967756,0.3565743851113943
60,0.0087141037444766,0.3566848140854859
61,0.0085091757395135,0.3567048920807753
62,0.0107673217777057,0.356815321054867
63,0.0124006798824085,0.3572168809606548
64,0.0150088921839406,0.3572971929418124
65,0.0176881224048527,0.3576686358546662
66,0.0065248641528667,0.3584215606780185
67,0.0037153688234583,0.3585319896521101
68,0.0068470263591141,0.3593451484613306
69,0.0028232268622698,0.3597667863624078
70,0.0012031168811487,0.3597768253600525
71,0.0009326426897521,0.3599374493223677
72,-0.0039160847064909,0.3601482682729063
73,-0.0023644813947377,0.3601984632611298
74,-0.0102189132987915,0.3606401791574964
75,-0.0115625733020539,0.360720491138654
76,-0.0135570822646658,0.3607506081315881
77,-0.0125592478359054,0.3608911540986139
78,-0.012030844303031,0.3610818950538631
79,-0.0164545519487444,0.3613328699949805
80,-0.0123201545822614,0.3617043129078343
81,0.0007587551159331,0.3624672767288313
82,0.0006056796878147,0.3630796555851577
83,-0.0062910766174958,0.3638827753967334
84,-0.0146424909402596,0.3640032433684698
85,-0.0219097506406855,0.3643044132978107
86,-0.0246083826516028,0.3646457392177304
87,-0.0253172552286761,0.3647160122012433
88,-0.0118048839910594,0.3655693270010425
89,0.0115603166711343,0.3662319008455925
90,0.0157503024782409,0.3668242017066296
91,0.0249647629711871,0.3669547086760106
92,0.0274902847532138,0.3670651376501023
93,0.0313183348046635,0.3673462295841538
94,0.0284009219504541,0.3674767365535349
95,0.0191436432299332,0.3681091934051508
96,0.0291806739834142,0.3686512992779644
97,0.0149349704829797,0.3691833661531333
98,0.0221214760197967,0.3696351210471447
99,0.0204693867108831,0.3697154330283023
100,0.0214526895631049,0.3697254720259469
101,0.0205731005214661,0.3697455500212364
102,0.0189641256993931,0.369855978995328
103,0.0063735037212244,0.3702173829105371
104,0.0043095802036409,0.3704583188540098
105,0.0030471290916204,0.3705386308351674
106,0.0053768884508958,0.3706189428163249
107,-0.007573892317824,0.3709000347503765
108,-0.0051474673664448,0.3709301517433105
109,-0.007631611841185,0.3711710876867833
110,0.0035026221225934,0.3713216726514537
111,-0.0036946778109722,0.3714019846326113
112,-0.0077002083892536,0.371743310552531
113,-0.0228388574987087,0.3723356114135681
114,-0.0229938622609436,0.372636781342909
115,-0.0408302787643282,0.3730784972392756
116,-0.0408139196289479,0.3736908760956021
117,-0.0437173306232672,0.3738816170508514
118,-0.0481703443905174,0.3742731379589946
119,-0.0463493474414876,0.3744337619213097
120,-0.0377953036847715,0.3747650488435847
121,-0.0364501810425855,0.3747851268388741
122,-0.0326870624562419,0.3749256728058998
123,-0.035068260303122,0.3750361017799915
124,-0.0328632281256698,0.3752770377234642
125,-0.0388582399267649,0.3754677786787135
126,-0.0402931301288362,0.3754878566740028
127,-0.030089787935062,0.3763712884667362
128,-0.005975347998978,0.377204525271246
129,0.0037810791842689,0.3778570601181513
130,0.0144881281902994,0.3782184640333604
131,0.0098229744965201,0.3783891269933202
132,0.0085817228192847,0.3784092049886096
133,0.0132711623440457,0.3787806479014634
134,0.0116085238481161,0.3788007258967528
135,0.0066452465703628,0.3790416618402255
136,0.0037336503054878,0.3790818178308043
137,-0.0002210623947193,0.3791219738213831
138,-0.002085945247289,0.3791922468048959
139,0.0020928199691708,0.3794432217460133
140,0.0021407861969297,0.3797945866635778
141,0.0039399443560543,0.3802965365458126
142,0.0063366429327416,0.380316614541102
143,0.004317859408156,0.3803467315340361
144,0.0137657048905341,0.3808286034209815
145,0.0011442543334443,0.3812201243291246
146,0.0065297836633507,0.3813205143055717
147,-0.0007924264306032,0.381671879223136
148,-0.0075471714824431,0.3817321132090042
149,-0.005948867090383,0.3825452720182246
150,-0.0049159592857038,0.382796246959342
151,-0.0051253815566131,0.3831074558863276
152,0.0030430364560069,0.3835491717826943
153,0.0055369709407986,0.383659600756786
154,0.0034181342654177,0.3836997567473648
155,-0.0018565655689998,0.3840912776555079
156,0.009938814403328,0.3845932275377428
157,0.0088643600890684,0.3846032665353874
158,0.0134447563722315,0.3848542414765049
159,0.0114648129910124,0.3852056063940693
160,0.0144617814446558,0.3852457623846481
161,0.0018601613688339,0.3860187652032897
162,0.003836212490294,0.3863600911232094
163,0.0091384288811905,0.3867114560407738
164,0.0006872204157781,0.3870226649677594
165,0.0016588627386014,0.3872937179041662
166,5.516186422499514e-05,0.3875547318429283
167,0.0018113586884372,0.3876350438240858
168,-0.0007391292423497,0.387896057762848
169,0.0002731529465894,0.3879462527510715
170,0.0015546405064127,0.3879763697440055
171,-0.0012095181884059,0.387996447739295
172,-0.0003727822936294,0.3880064867369396
173,-0.0010547964855073,0.3880265647322291
174,-0.0034108261634767,0.3883678906521488
175,-0.0072995692950526,0.388789528553226
176,-0.0062304081318185,0.3888096065485154
177,-0.0144827353018923,0.3892814394378161
178,-0.0147364776169566,0.3893015174331055
179,-0.0150242625836656,0.3894019074095525
180,-0.0133719990429614,0.3894621413954207
181,-0.0071325765393175,0.3902050272211282
182,-0.0031168140995218,0.3904058071740222
183,-0.0083328959680733,0.3904861191551798
184,-0.0085715025597339,0.3905162361481138
185,-0.0035486277706255,0.3907270550986524
186,-0.002250092896794,0.3908174060774547
187,0.0013436654603603,0.3911888489903085
188,0.0051618578765198,0.3913795899455577
189,0.004186545323676,0.3914097069384918
190,0.0135664876446092,0.3924236457006062
191,0.0138869219622027,0.3924437236958956
192,0.015874764342812,0.3925039576817637
193,0.0144191749794996,0.3927649716205259
194,0.009696868494674,0.3929356345804857
195,0.0100015390205499,0.3929757905710645
196,0.0048105738054295,0.3933271554886289
197,0.0002472019987093,0.3935379744391675
198,0.00259715957469,0.3936484034132592
199,0.0002369940201288,0.394250743271941
200,0.0037660451536056,0.3945217962083478
201,-0.0088675766878417,0.3955256959728175
202,-0.0089304057689406,0.3955357349704622
203,-0.0096250981854448,0.3956361249469091
204,-0.0059063715803089,0.3958168269045137
205,-0.0119178865269894,0.3959975288621182
206,-0.0145655158655967,0.3962284258079462
207,-0.0131895465343001,0.3963288157843932
208,-0.0086539591611591,0.3967102976948917
209,-0.0086549237457676,0.3967604926831152
210,-0.0050488835070303,0.3968508436619175
211,-0.0011990430747007,0.3969211166454303
212,-0.0008747018675606,0.3970917796053902
213,0.0061021176066614,0.3974029885323757
214,0.0058581991526556,0.3974230665276652
215,0.0017622503531817,0.397724236457006
216,-0.0001764028720905,0.3977844704428742
217,-0.0057584171806845,0.3981759913510174
218,-0.0033669770441685,0.398256303332175
219,-0.0017363931317316,0.3984269662921348
220,0.0039105406595609,0.398818487200278
221,0.0145612215163499,0.3994609830495386
222,0.0130950754233964,0.3996416850071431
223,0.0167247933000846,0.3999528939341287
224,0.0195196681237082,0.3999629329317734
225,0.0280990515938119,0.4008965597127302
226,0.0274947190641396,0.4010270666821113
227,0.0126551724368298,0.4016394455384378
228,0.0117586674114374,0.4020912004324491
229,0.0132212104497432,0.4021715124136067
230,0.0118206712871005,0.4030951001969188
231,0.008836169819264,0.4031954901733657
232,0.0093013142161184,0.403386231128615
233,0.0093911325401648,0.4035568940885748
234,0.0087060482132415,0.4045306768601104
235,0.0101520462648437,0.4046210278389127
236,0.0102713691860942,0.4048117687941619
237,0.0092403687803069,0.4050727827329241
238,0.0076295686531733,0.4055446156222248
239,-0.0060976096991952,0.4064581644078922
240,-0.0033081377263253,0.4064882814008263
241,-0.0099712859786267,0.4069500752924823
242,-0.0090350559653968,0.4070203482759952
243,-0.0059161927867307,0.4070504652689293
244,0.0016094002653469,0.4071910112359551
245,0.0029382060055071,0.4072311672265338
246,-0.00356981279792,0.4074921811652959
247,-0.0044186838191167,0.4077331171087687
248,-0.0089446834957782,0.4083053399745164
249,-0.0092091457611764,0.4083555349627399
250,-0.0108763168468083,0.4084057299509633
251,-0.0093359312207845,0.4086065099038573
252,-0.0108273106064614,0.4086868218850149
253,-0.0141464712921361,0.4089177188308429
254,-0.0046024014821694,0.4090984207884474
255,-0.0014480925863391,0.4091084597860921
256,0.0008850816557233,0.4091988107648944
257,0.0068457602440202,0.409279122746052
258,0.00929839600901,0.4093393567319202
259,0.0089909064954972,0.4098814626047338
260,0.0128466034281651,0.4099015406000231
261,0.0203097741871942,0.4104336074751921
