,residuals,k
0,-0.0090931525396422,0.34
1,-0.0077629166039551,0.3401907409552492
2,-0.0020663484353316,0.3409336267809568
3,-0.011559204351367,0.3411745627244295
4,-0.0110306480574083,0.341556044634928
5,0.0001955112709134,0.3424595544229507
6,0.0013696898897016,0.3424997104135295
7,0.0049774595294102,0.3428109193405151
8,0.00662455962641,0.3432927912274605
9,0.0114710047084596,0.3433630642109734
10,0.0115771022476097,0.3435939611568014
11,0.0006392710035469,0.3439453260743658
12,-0.0080764260486809,0.3445075099424688
13,-0.0091073696751199,0.3445275879377582
14,-0.0028660418771409,0.3450696938105718
15,-0.0044435489823388,0.3451098498011506
16,-0.0070393350196589,0.3452002007799529
17,-0.0078947974348783,0.345330707749334
18,-0.0079608678186313,0.3454210587281362
19,-6.582002521851593e-05,0.3455114097069385
20,-0.0059973736636572,0.3456820726668984
21,-0.0059623272506647,0.3457423066527665
22,-0.0091212296592115,0.3462041005444226
23,0.0037240044580338,0.3469068303795513
24,0.000728803480678,0.3473987412641415
25,0.0006487898572781,0.3474188192594309
26,0.0074488940280749,0.3475894822193907
27,0.0075419216165449,0.3477802231746399
28,0.005554921113825,0.3482319780686513
29,0.0132383707774311,0.3483825630333217
30,0.0126025348545928,0.3483926020309664
31,0.0145584346855942,0.3486636549673733
32,0.0070833338796366,0.3490350978802271
33,0.0074520546675412,0.3493965017954361
34,0.0040515928847124,0.3497177497200664
35,0.0054837699858206,0.3498683346847369
36,0.0053212264623013,0.350229738599946
37,0.0189969934292365,0.3504505965481292
38,0.0156119708775105,0.3504907525387081
39,0.0191806920545423,0.3509726244256535
40,0.0216300571027175,0.3513641453337967
41,0.0219900023507901,0.3513842233290861
42,0.0194092683672883,0.3514043013243755
43,0.0253368554892111,0.3516753542607823
44,0.0265408807217193,0.351685393258427
45,0.0310139540398708,0.3519966021854125
46,0.031192289142988,0.3520969921618596
47,0.0202615512026476,0.3527294490134754
48,0.0226595765996203,0.3528398779875671
49,0.022155650799186,0.3528800339781459
50,0.0254207507445271,0.3534823738368277
51,0.0273190256503935,0.3535325688250512
52,0.0288950413669881,0.3538638557473261
53,0.0216862202501268,0.3542352986601799
54,0.0103050026474301,0.3550886134599791
55,0.0050777666999174,0.3552793544152284
56,0.0046069596024642,0.3556507973280822
57,0.0079267193783731,0.3557110313139504
58,-0.0031559737533218,0.3560322792385806
59,-0.0026930552887696,0.3560824742268041
60,0.0056392019496372,0.3562230201938299
61,-0.0035662308538329,0.3565141511255261
62,-0.0020228181670481,0.3567550870689988
63,0.0015741789335348,0.3569960230124716
64,0.004681281176409,0.3570763349936291
65,0.0077395970821719,0.3571064519865632
66,0.0005851020741262,0.3576485578593768
67,0.001204227661227,0.3578493378122708
68,-0.0007589931690517,0.357939688791073
69,0.0015556363517999,0.35804007876752
70,-0.0033644992071357,0.3584215606780185
71,-0.0059801897141554,0.3585420286497548
72,-0.007899801096857,0.358602262635623
73,-0.0021312794608607,0.3586624966214912
74,-0.0055079773712112,0.3590138615390555
75,-0.0073012440223445,0.3591845244990154
76,-0.0114956064261464,0.3593049924707517
77,-0.0117140984871698,0.3593150314683965
78,-0.0064493588400836,0.3595459284142245
79,-0.0099731053819714,0.3597065523765396
80,-0.0102054567062022,0.3600980732846828
81,-0.009340783581033,0.3601884242634851
82,-0.0077825476276991,0.3603691262210896
83,-0.0043420486152596,0.3604594771998919
84,-0.0027904893407417,0.3604795551951813
85,-0.0001437269294211,0.3606903741457199
86,-0.001530667036428,0.3608409591103904
87,-0.0086931103429708,0.361152168037376
88,-0.0089725476552787,0.3611722460326654
89,-0.0076025610630405,0.3612726360091123
90,-0.0180167583500697,0.3614131819761381
91,-0.016771500979991,0.3614734159620063
92,-0.0179637093959704,0.3615537279431638
93,-0.0173705541644101,0.3615637669408085
94,-0.01396970239397,0.3616541179196108
95,-0.0175471052068846,0.361714351905479
96,-0.0162357086113629,0.3618247808795706
97,-0.0170676880813218,0.3618850148654388
98,-0.0155719329692134,0.3621962237924244
99,-0.01386818823262,0.3625174717170547
100,-0.0009263430796802,0.3628286806440403
101,-0.0011004294528608,0.3629491486157767
102,-0.0070421201440282,0.3631398895710259
103,-0.0050722022981994,0.3632001235568941
104,-0.001608000842708,0.3632804355380516
105,0.0056421644267722,0.3635414494768137
106,-0.0020780152530358,0.3636819954438395
107,-0.0016311726119697,0.3637422294297077
108,-0.0004803861746272,0.3637723464226418
109,-0.0020426112487986,0.3639731263755357
110,-0.0023296842396726,0.3643646472836789
111,-0.0055449243329458,0.3645754662342175
112,-0.0066028286928838,0.3650974941117418
113,-0.0086059499670785,0.3652781960693463
114,-0.0155684964835564,0.3653785860457933
115,-0.0133019029411649,0.3654388200316615
116,-0.0143738879520667,0.3654990540175296
117,-0.0179404134917862,0.3655693270010425
118,-0.0123279364925929,0.3656496389822001
119,-0.0081871560630189,0.3657199119657129
120,-0.0029352019369595,0.3659006139233175
121,-0.0039834585229191,0.3659608479091857
122,-0.0028538187958443,0.3660010038997645
123,-0.004577788324908,0.3661013938762114
124,-0.0031498221606063,0.3662519788408819
125,-0.002326820907082,0.3663523688173288
126,-0.0041815763352955,0.3666234217537357
127,-0.0076053765621013,0.3668944746901424
128,-0.0050012365807909,0.3671354106336152
129,-0.0095584789667783,0.3671856056218387
130,-0.0105176997170582,0.3672056836171281
131,-0.0124309634454336,0.3672157226147728
132,-0.0046887155632319,0.3676072435229159
133,-0.001211717215563,0.368069037414572
134,0.0024442487268219,0.3682698173674659
135,0.0053813454588515,0.368400324336847
136,0.0047740220240994,0.3684204023321364
137,0.0059706788149474,0.3684605583227152
138,-7.050788342713443e-05,0.3686814162708985
139,-0.0006683480932889,0.368862118228503
140,0.0005813629895305,0.369193405150778
141,0.00249724307828,0.3692536391366462
142,0.0055310992385557,0.3695748870612765
143,0.0110088405135467,0.3698359010000386
144,0.009976914661582,0.3698760569906174
145,0.0032389293424953,0.3702073439128924
146,0.0023569007740087,0.3703880458704969
147,0.0083684587661237,0.3709100737480212
148,0.0067836778203553,0.3709201127456659
149,0.0053017444390773,0.3711911656820726
150,0.0012752202108949,0.3714019846326113
151,-0.0048217275136993,0.3714521796208348
152,-0.004404668241754,0.3716228425807946
153,-0.0133271181992216,0.3717734275454651
154,-0.002227697198701,0.3727773273099347
155,0.0025003501951165,0.3728576392910923
156,-0.0048981015963946,0.3730182632534075
157,-0.0036561878037048,0.3730383412486969
158,0.0036059256291814,0.37342986215684
159,0.0141642517368482,0.3735704081238658
160,0.0132779359597457,0.3737209930885362
161,0.0104147119043122,0.3738213830649832
162,0.0172332908211543,0.3746746978647824
163,0.0179589000242872,0.3747449708482953
164,0.0233130304229569,0.3749758677941233
