,residuals,k
0,0.0008565439038504,0.34
1,0.0022504795088298,0.3400509903902726
2,0.001821589811592,0.3403059423416356
3,0.0040473051953839,0.3406118846832712
4,0.0035354548973581,0.3407138654638164
5,0.0031113419435257,0.3409178270249068
6,-0.0005162333265078,0.3416316924887233
7,-0.0001936887447508,0.3416826828789959
8,-0.0014085303082676,0.3419376348303589
9,-0.0040535543434981,0.3420396156109041
10,0.0002723080473492,0.3423965483428123
11,-0.0019731210000761,0.3424985291233575
12,0.0001638018839648,0.3426005099039027
13,0.0002072575429756,0.3429574426358109
14,0.0016772915076461,0.3431104138066287
15,-4.07670694394513e-05,0.3432633849774466
16,0.00088776876863,0.3433143753677192
17,0.0015301243185039,0.3437222984899
18,0.0013510863414315,0.3438242792704452
19,0.0014852517436954,0.3438752696607178
20,0.0035431203906253,0.3441302216120808
21,0.0053005356907558,0.3442831927828986
22,0.0069194117581248,0.3444361639537164
23,0.0031385225495397,0.3449460678564424
24,-0.0009069913796309,0.3456599333202589
25,-0.001980798776752,0.3457109237105315
26,-0.0002844234862368,0.3458129044910767
27,-0.0025425599195828,0.3458638948813493
28,-0.001902471850523,0.3459148852716219
29,-0.0008204298053706,0.3460678564424397
30,-0.002288741704695,0.3461698372229849
31,-0.0056046559924876,0.3464757795646205
32,-0.0057231297496677,0.3465267699548931
33,-0.0109996911063653,0.3475465777603452
34,-0.0093886665442979,0.3477505393214356
35,-0.0110520300524196,0.3482604432241616
36,-0.004799792440416,0.3490762894685232
37,-0.007285608214862,0.3493312414198862
38,-0.0061942703435098,0.3494332222004315
39,-0.0067537621658588,0.349484212590704
40,-0.0072439748537083,0.3495352029809767
41,-0.0082896300971542,0.3496371837615218
42,-0.0077029558311163,0.3496881741517945
43,-0.008872670752016,0.3497901549323396
44,-0.0027986372613025,0.3500960972739753
45,0.003339599092789,0.3504020396156109
46,0.0017296977435923,0.3505040203961561
47,0.0032778440145786,0.3505550107864287
48,0.0018402501127053,0.3506060011767013
49,0.0005977711144526,0.3508099627377917
50,-0.0006349752829114,0.3509629339086095
51,-0.002261154418435,0.3510139242988822
52,-0.0041267200830601,0.3510649146891547
53,0.0018057858231954,0.3516767993724259
54,0.0024605996115434,0.3517277897626986
55,0.0002409152795926,0.3518807609335164
56,-0.0016232158515156,0.3519827417140616
57,-0.0037050952770752,0.3520847224946068
58,-0.0048068022685529,0.3521357128848794
59,-0.0085751365902396,0.3523396744459698
60,-0.0095743184783757,0.352441655226515
61,-0.008357892838178,0.3524926456167876
62,-0.0024858662146678,0.3527985879584232
63,-0.0043167367244939,0.3530535399097863
64,-0.0052294778465485,0.3532065110806041
65,-0.0049338469559222,0.3532575014708766
66,-0.005912523895505,0.3533084918611492
67,-0.0075716364202727,0.3535634438125122
68,-0.0063392135590844,0.3539713669346931
69,-0.0054991747379878,0.3542773092763287
70,-0.0023111535869718,0.3547362227887821
71,-0.0003040075906894,0.3551951363012355
72,-0.0018870723798231,0.3552461266915082
73,-0.0015072907606145,0.3552971170817807
74,-0.0025467911017006,0.355399097862326
75,-0.0038986262928253,0.3555010786428711
76,-0.0022173593386186,0.3556030594234163
77,2.262417679937956e-05,0.356163953716415
78,0.0031181351981899,0.3563169248872328
79,0.0016625361088828,0.3563679152775054
80,0.0007406926378311,0.3564698960580506
81,0.002501491560337,0.3565718768385958
82,0.0004574358677525,0.356673857619141
83,0.0029630256044229,0.3567758383996862
84,0.0027369206580926,0.356928809570504
85,0.0036242350465763,0.3571327711315945
86,0.0029224068286264,0.3573877230829574
87,0.0017453384879672,0.3576426750343204
88,0.0028443461838302,0.3577956462051382
89,0.0033693361788555,0.3578466365954109
90,0.0039871075956472,0.3578976269856835
91,0.0005834842674903,0.3581015885467739
92,0.000948736665751,0.3581525789370465
93,0.0011055186070077,0.3584075308884095
94,0.0012188023892815,0.3584585212786821
95,0.0008343045257371,0.3585605020592273
96,0.0008780387155985,0.3587134732300451
97,0.0020819771149263,0.3588664444008629
98,0.003227454202788,0.3591723867424986
99,0.0029235327169054,0.3592233771327711
100,0.0022981046528717,0.3592743675230437
101,0.0014451841928392,0.3597842714257698
102,-0.0004919657183529,0.3599372425965876
103,0.0011770328233127,0.3600902137674054
104,0.0017329747217871,0.3603451657187684
105,0.0026906118083417,0.3604471464993136
106,0.0026024018398584,0.3607020984506766
107,0.0068396110023537,0.361415963914493
108,0.0071052607029022,0.3614669543047656
109,0.003547966563593,0.3617728966464013
110,0.0055917831014186,0.3620788389880369
111,0.0058793266881628,0.3621298293783095
112,0.0049519096180776,0.3623847813296725
113,0.0048625256768873,0.3624357717199451
114,0.0006062518400639,0.3629456756226711
115,-0.0029774387446014,0.3631496371837615
116,-0.0039563556453953,0.3632006275740341
117,-0.0014792449317621,0.3633535987448519
118,-0.0014141504820688,0.3634045891351246
119,-0.0054462896279865,0.3635575603059424
120,-0.003327961876865,0.3637105314767602
121,-0.0041178762264235,0.3639144930378505
122,-0.0060595045427085,0.3640674642086683
123,-0.004861534086674,0.3642204353794862
124,-0.0060887007417945,0.3643224161600314
125,-0.0044138940708841,0.3645773681113944
126,-0.0041197123975712,0.3646793488919396
127,-0.0022218336197221,0.3648323200627574
128,-0.0007579431159792,0.365138262404393
129,-0.0012367764393169,0.3652912335752108
130,-0.0013868186843044,0.3658011374779368
131,0.0027329101939826,0.3662090606001177
132,0.0046239767473799,0.3663620317709355
133,0.0024858849730894,0.3664130221612081
134,0.0024210900534357,0.3664640125514807
135,0.0027918230302718,0.3666169837222985
136,0.0043500439262849,0.3669739164542067
137,0.0035194546261533,0.3670758972347519
138,0.0053023778477925,0.3672288684055697
139,0.0053781030680545,0.3672798587958423
140,0.0088223689956651,0.3674328299666601
141,0.0094477053973016,0.3674838203569327
142,0.0097561056876122,0.3675348107472053
143,0.009715699650379,0.3675858011374779
144,0.0072333419807949,0.3676877819180231
145,0.0055392010501421,0.3677387723082957
146,0.007299960066401,0.3677897626985684
147,0.0011776341325362,0.3682996666012944
148,0.0025830030507533,0.3686565993332026
149,0.0032532682802903,0.368860560894293
150,0.0025220937747624,0.3689625416748382
151,0.0003544790204027,0.3695234359678369
152,0.0011613121897363,0.3695744263581094
153,-0.0020295087194349,0.3697783879191998
154,-0.0016118472436996,0.369880368699745
155,-0.002578606833078,0.3700843302608355
156,-0.0034130288829394,0.3701863110413806
157,-0.0036624806686915,0.3702882918219259
158,-0.0029507225874939,0.3703392822121985
159,-0.0050374887011031,0.3708491861149245
160,-0.004445669147749,0.3709511668954697
161,-0.0054264457514431,0.3710531476760149
162,-0.0038880304415652,0.3715630515787409
163,-0.0091554136410577,0.3719199843106491
164,-0.011001927947177,0.3720729554814669
165,-0.0140157273958766,0.3721239458717396
166,-0.0140189250051986,0.3721749362620122
167,-0.010559200962353,0.3724298882133752
168,-0.0098539210536296,0.3727868209452834
169,-0.0096768814930069,0.3728888017258286
170,-0.0081712039467377,0.3729397921161012
171,-0.0066438109157021,0.373092763286919
172,-0.0026411021275894,0.3737556383604629
173,-0.0031680899771492,0.3738066287507354
174,-0.0042081102598981,0.373857619141008
175,-0.0050564907027493,0.3740105903118259
176,-0.0024396916122425,0.3742655422631888
177,-0.0019822528567523,0.3743165326534615
178,-0.0020456048994726,0.3745204942145519
179,-0.0026579495736832,0.3745714846048245
180,-0.0054485505858792,0.3752343596783683
181,-0.002977724722958,0.3753873308491861
182,-0.0019779389364081,0.3754383212394587
183,-0.0021592366922354,0.3755403020200039
184,0.0003605425830481,0.3756422828005491
185,0.0004905976612639,0.3756932731908217
186,-0.0004558506292045,0.3758972347519121
187,-0.0004227820882145,0.37605020592273
188,-0.0015440625123913,0.3761011963130025
189,-0.0018833469629619,0.3761521867032751
190,-0.00097276888893,0.3763051578740929
191,-0.000122611089268,0.3764071386546381
192,-0.000564855878649,0.3765091194351834
193,-0.0051377466446901,0.3767130809962738
194,-0.0051264704758648,0.3769170425573642
195,-0.0046482854614268,0.3771719945087272
196,-0.0019991176748908,0.3779368503628162
197,-0.0031005448382608,0.3788546773877231
198,-0.0059379713817193,0.3789566581682683
199,-0.0014931370368644,0.3799764659737203
200,-0.0033338020805289,0.3801804275348107
201,0.0011383861561841,0.3805883506569916
202,0.0032369894375691,0.3808433026083546
203,0.0034951261795614,0.3808942929986272
204,-0.0019014532477753,0.381302216120808
205,-0.0026272964357449,0.3813532065110806
206,-0.002658284912351,0.3815061776818984
207,6.990418269747778e-05,0.381812120023534
208,-0.0013707484407104,0.3818631104138066
209,-0.00228371311704,0.3819141008040792
210,0.0017842245884591,0.3822710335359874
211,0.0044899380928898,0.3824240047068052
212,0.004362529931916,0.382576975877623
213,0.0024225609564517,0.3826279662678957
214,0.0094045599318416,0.3834438125122573
215,0.0097475279985486,0.3835457932928025
216,0.0078454427349207,0.3836477740733477
217,0.0092207792370565,0.3839537164149833
218,0.0101520267229065,0.3840556971955285
219,0.0101268364224162,0.3842086683663464
220,0.0125544988187325,0.3845656010982545
221,0.0122194757310653,0.3848205530496176
222,0.0094076577873614,0.3853304569523436
223,0.0104763430039642,0.3861463031967052
224,0.0095488841401137,0.386299274367523
225,0.008093034276946,0.3864012551480683
226,0.008931305786221,0.3864522455383408
227,0.0073882267357776,0.3866052167091586
228,0.0064373761555421,0.3867071974897039
229,0.0061191551375052,0.3867581878799765
230,0.0054492863342429,0.3872171013924299
231,0.0040146397834283,0.3873700725632477
232,0.005283387007467,0.3875230437340655
233,0.0051546031188173,0.3876760149048833
234,0.0042613175323493,0.3877270052951559
235,0.0041345171735659,0.3878289860757011
236,0.0018671459132275,0.3879309668562463
237,0.0015818001171564,0.3880839380270641
238,0.0014650220040609,0.3885428515395175
239,0.0018624465982793,0.3885938419297902
240,0.001264762049195,0.388746813100608
241,0.0016518754776901,0.3887978034908805
