,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2052298702717669,0.2015197542918464,0.0791661271398891,0.36,0.2052298702717669,0.2015197542918464,0.0791661271398891,0.36
1,1,0.2051850502106738,0.2002780156018331,0.0790065776333255,0.3601210185729893,0.205533294749737,0.1997705863519863,0.0792691940558423,0.3601638688560948
2,1,0.2099387242019117,0.1933514081268694,0.0825913943852217,0.3607059416757711,0.2068650580456082,0.1978300659004225,0.0802734967028895,0.3603277377121896
3,1,0.2104552354992152,0.1912077248740439,0.0814632011300046,0.3607664509622657,0.2081968213414795,0.1958895454488587,0.0812777993499367,0.3604916065682844
4,1,0.215289128530479,0.1930840554066023,0.0843631903846601,0.360887469535255,0.2095285846373507,0.1939490249972949,0.0822821019969839,0.3606554754243792
5,1,0.2154846108089913,0.1913286700777224,0.0836298069335877,0.3609883183460795,0.2125679743621198,0.1920278084816355,0.0827306929757467,0.3608193442804741
6,1,0.2161945303241856,0.1930608698789088,0.0845964672438981,0.3611093369190688,0.2154747150255978,0.1914175319076485,0.0836669325688699,0.3609832131365689
7,1,0.2171180006790012,0.1931529361153391,0.0861092084870052,0.3611295066812337,0.2160885968300086,0.1938481642777453,0.0863215073324579,0.3611470819926637
8,1,0.2159366372142074,0.193950793196956,0.0863528466858338,0.3611496764433985,0.2158357294420914,0.1960022953835009,0.0858821945463453,0.3613109508487585
9,1,0.2158104370425419,0.1965165016918042,0.0857642262103968,0.3613513740650474,0.2170651362982109,0.1994029685654644,0.0840584431654862,0.3614748197048533
10,1,0.2157934590532181,0.1980416005415961,0.0861474024260926,0.3613715438272123,0.219082919155338,0.2015630646681652,0.080743870854088,0.3616386885609481
11,1,0.2197671928106666,0.2022955998122891,0.0796198279456252,0.3616942600218505,0.2198745760280722,0.2029752674095122,0.0792082070167288,0.3618025574170429
12,1,0.2199071893236212,0.2031816888667832,0.0790831938598073,0.3618354483570047,0.2187757290769998,0.204828556435321,0.075536670492795,0.3619664262731377
13,1,0.2186875257862085,0.2049569384438594,0.075260200300605,0.361976636692159,0.2175481073316883,0.2071088920662499,0.0757381882553148,0.3621302951292325
14,1,0.2172252681281617,0.2052249245909715,0.0777623133232119,0.3620573157408185,0.2162542491895753,0.2069159926522317,0.0759659119483724,0.3622941639853274
15,1,0.2180203000414751,0.2060873921502733,0.0757098666322885,0.3620976552651483,0.2111753156492975,0.2054203934286384,0.0749024938422349,0.3624580328414222
16,1,0.2183593440988126,0.2070512794974612,0.0759621585273703,0.3621178250273132,0.2118619763331861,0.2018171534661794,0.0768257814941237,0.362621901697517
17,1,0.2157350748252937,0.2072376503575698,0.0752376372446127,0.3621581645516429,0.2125529104895877,0.1983336321169738,0.0781569642914123,0.3627857705536118
18,1,0.216428052792141,0.2068083115496447,0.0762097159107387,0.3623396924111269,0.210600013961553,0.1973622541950717,0.0789699893314601,0.3629496394097066
19,1,0.2092659048349971,0.2049158743945529,0.0744273084509967,0.362501050508446,0.2133182763734975,0.1964684257476691,0.0783246217662545,0.3631135082658014
20,1,0.2135986834434705,0.1997441864185279,0.0784303001642488,0.3627027481300949,0.2160365387854421,0.1955745973002665,0.0776792542010489,0.3632773771218963
21,1,0.2110580455212345,0.196317335746405,0.0777662482957649,0.3629044457517438,0.2165850459693467,0.1927908762466533,0.0790458085417847,0.3634412459779911
22,1,0.210519493420239,0.1973887312379468,0.0789891064503477,0.3629447852760736,0.2144219957721281,0.1960100842080377,0.0834872595014116,0.3636051148340859
23,1,0.2162072978644354,0.1955184477093419,0.0776387127247872,0.3632876712328767,0.2142155200834246,0.1990608053787813,0.08761007823981,0.3637689836901807
24,1,0.2170007862677825,0.1916908384398945,0.0778349786672197,0.3633885200437011,0.2156286321314123,0.2013430766439936,0.0870105489729412,0.3639328525462755
25,1,0.2155694518117392,0.1954781114603071,0.082003692949651,0.3635700479031851,0.217970876467135,0.2031281802953858,0.0869422765765645,0.3640967214023703
26,1,0.2129294813530632,0.1967020296674966,0.0854169582381892,0.3636507269518447,0.2183991689468462,0.203450191739711,0.0882337513591781,0.3642605902584652
27,1,0.2141942699130199,0.1984831569659153,0.0876186338718375,0.3637112362383393,0.2188274614265573,0.2037722031840362,0.0895252261417917,0.36442445911456
28,1,0.2142610693617271,0.200298982194185,0.0875917394285509,0.3638927640978233,0.2194075847674835,0.2040708367633304,0.0905728351495582,0.3645883279706547
29,1,0.2177013890641707,0.202925566352889,0.0861296632302009,0.3639936129086478,0.2222389209045908,0.2053020672337272,0.0873496271238725,0.3647521968267496
30,1,0.2192301613525778,0.2040749728821989,0.0907395290400508,0.3645785360114295,0.2246507141714909,0.204464816625843,0.0850180707077569,0.3649160656828444
31,1,0.2203265470703325,0.204049413788678,0.0897094462808487,0.3646390452979242,0.224599349355978,0.2038643750654058,0.0862758292517976,0.3650799345389392
32,1,0.2230536600529143,0.2058357420742218,0.0863442603824383,0.3648004033952433,0.2240679602853164,0.2023482423173541,0.08243015723467,0.365243803395034
33,1,0.2238037497427131,0.2064333261807316,0.0858542729721551,0.3648205731574082,0.2209004055634431,0.2042459618039955,0.0821754587662609,0.3654076722511288
34,1,0.2254137986875156,0.2026912602521122,0.0842646825151171,0.3650021010168922,0.2180311809984864,0.2032685434304919,0.0835638268801129,0.3655715411072237
35,1,0.2250799093652214,0.2042334565760459,0.087203758952281,0.3650424405412219,0.2182451870700168,0.2035542342418296,0.0828045406050379,0.3657354099633185
36,1,0.2240458472024743,0.2034392722540433,0.0852070530789192,0.3651231195898815,0.2184591931415473,0.2038399250531674,0.0820452543299629,0.3658992788194133
37,1,0.2251375358326088,0.2015705737792234,0.0821657035424974,0.3651836288763762,0.2186731992130778,0.2041256158645051,0.0812859680548879,0.3660631476755081
38,1,0.2252706953187519,0.201131713972257,0.0822584351352417,0.365203798638541,0.2188872052846082,0.2044113066758429,0.0805266817798129,0.3662270165316029
39,1,0.2240578955570025,0.2023584224708703,0.0824315942396862,0.3652441381628708,0.219509363076582,0.2051881448614927,0.0808054828459467,0.3663908853876977
40,1,0.2197741156322706,0.2049192550052179,0.0820840941680124,0.3654660055466845,0.2202897483604639,0.2061553853247817,0.0814867174880135,0.3665547542437926
41,1,0.2178823680225533,0.2035097394599316,0.0825126380483654,0.3655265148331793,0.2210701336443459,0.2071226257880707,0.0821679521300804,0.3667186230998874
42,1,0.2180250602936826,0.2032603724981962,0.083585542932924,0.365566854357509,0.2209011374778241,0.2092686934858372,0.082622353660868,0.3668824919559822
43,1,0.2189469914547447,0.204491119175231,0.080314562478247,0.3662727960332801,0.2217478315743175,0.210481581045501,0.0791299728782486,0.367046360812077
44,1,0.2216364908907178,0.2078245914154117,0.0826623517349715,0.3668375493738969,0.2226653858066333,0.2107669161971775,0.0772990121526439,0.3672102296681718
45,1,0.2196563772314176,0.2117131791134286,0.0825546474236983,0.3669585679468863,0.2235829400389491,0.2110522513488539,0.0754680514270391,0.3673740985242666
46,1,0.2214821251137847,0.2103989533483608,0.0796601846920476,0.366998907471216,0.2241013902943237,0.2115284869684088,0.0728542588944596,0.3675379673803615
47,1,0.2241926121820759,0.2112418432959074,0.0742514631205984,0.3674829817631733,0.2251500868108923,0.21119640328478,0.0737629261977944,0.3677018362364562
48,1,0.2239359780264512,0.2116049504143911,0.0728117978808548,0.3675233212875031,0.2250270552777364,0.2119528328152164,0.0761746340209016,0.367865705092551
49,1,0.2255305522887399,0.2108678427951228,0.0732211220520046,0.3676645096226573,0.2248969444389084,0.2135962637819471,0.0758153539689811,0.3680295739486459
50,1,0.2238858495055773,0.2122881670643141,0.0755632709154199,0.3678258677199764,0.2241398958780322,0.2150954444291379,0.0732211975740383,0.3681934428047407
51,1,0.2245548150466174,0.210633116006286,0.0762866687995441,0.3678460374821413,0.2206079289929003,0.2125720788295735,0.0742091395382197,0.3683573116608355
52,1,0.2250391124751275,0.2119865277124681,0.076171773558468,0.3678662072443062,0.2167888273475092,0.2122985617966177,0.0753264325953505,0.3685211805169303
53,1,0.2249979706882068,0.2127520770347528,0.077047478869168,0.3679670560551307,0.2127353299794574,0.2138616558384449,0.0765493183814197,0.3686850493730251
54,1,0.2246720359347807,0.215475624639491,0.0730723503424584,0.3681687536767795,0.209183185060244,0.2147875438927757,0.0778261611918721,0.3688489182291199
55,1,0.2190205281456499,0.2114379819308927,0.0746531583985259,0.3684309605849231,0.2089424776561857,0.2116902069448522,0.0788846114657825,0.3690127870852148
56,1,0.2090420514786382,0.2152858436681791,0.0776635309668882,0.3688343558282208,0.2066677243063386,0.2113844303111957,0.0790848881636008,0.3691766559413096
57,1,0.2100194420868845,0.2118349745339224,0.0787897920077244,0.3689352046390453,0.204443891920157,0.2110871528509599,0.0793273338366948,0.3693405247974044
58,1,0.204419691756822,0.2110822455378938,0.0792828122750811,0.369338599882343,0.2046481674625148,0.2134154923336556,0.07906076402035,0.3695043936534992
59,1,0.2049268430058368,0.2111850857508435,0.0802158293488877,0.3693789394066728,0.2042841603152002,0.2163288586372887,0.0775520129107591,0.369668262509594
60,1,0.2042547869090329,0.2165639515259369,0.0774302648641222,0.3696814858391461,0.2004629988394753,0.2180388229614071,0.0731863280412168,0.3698321313656889
61,1,0.2001933605767521,0.2181437027079291,0.0728845369782556,0.3698428439364652,0.2021627412466256,0.2187559944593613,0.0722822981593778,0.3699960002217837
62,1,0.2022819500023735,0.2189570380890132,0.0720599098125505,0.3699840322716194,0.200931545828179,0.2176071707809543,0.0725983801586839,0.3701598690778785
63,1,0.2010765244022932,0.2169241074003651,0.074308675893056,0.3701050508446087,0.2028157116920297,0.2225027008182728,0.0676947565077135,0.3703237379339733
64,1,0.2001458929275722,0.2169627653869226,0.0751765453144532,0.3701252206067736,0.2008419977893192,0.224945822773788,0.0629915342855073,0.3704876067900681
65,1,0.2019752876043465,0.2184632649034593,0.069173281521796,0.3702058996554332,0.1998599413696833,0.2238813447049779,0.0632926511275966,0.3706514756461629
66,1,0.2031048947221896,0.219305154746394,0.0688927770456717,0.3702260694175981,0.1998306846271781,0.2224262451988185,0.0636046040512065,0.3708153445022577
67,1,0.2026868555003562,0.2239274857003427,0.0671609341600377,0.3703672577527523,0.2006341485890339,0.2255020872577612,0.0642540616801185,0.3709792133583525
68,1,0.2022739590850354,0.2242736232825747,0.0626952532243389,0.3704479368014118,0.2035488935060477,0.2302645906384041,0.0647979757830555,0.3711430822144473
69,1,0.2000897649567619,0.2252989402280317,0.0631471756024497,0.3705084460879065,0.2035151411556262,0.2305904281787846,0.0639640424478053,0.3713069510705422
70,1,0.1996036255376345,0.2223003399847092,0.0634548959204169,0.3708109925203798,0.2042956528292134,0.230476274948123,0.0624166522331943,0.371470819926637
71,1,0.2006559570872581,0.2228838622270277,0.0641487355265817,0.3708311622825447,0.2050761645028007,0.2303621217174614,0.0608692620185833,0.3716346887827318
72,1,0.1991634266896892,0.2231459918060026,0.0639108945283048,0.3709118413312043,0.2030144250287369,0.2309480176033926,0.0626843586284264,0.3717985576388266
73,1,0.2035664574690956,0.2301996440280404,0.0649382645107537,0.3711135389528531,0.2069701291846972,0.2315063998321226,0.0642658020757935,0.3719624264949214
74,1,0.2034585361210759,0.2305987069115496,0.0640762638014696,0.3712950668123371,0.2104338879817475,0.2327238600315388,0.0665940950062723,0.3721262953510162
75,1,0.2051877800638858,0.2303457974556711,0.0606479804761464,0.3716581225313051,0.211061540271923,0.2325107143801109,0.0681316955292911,0.3722901642071111
76,1,0.2020177498031091,0.2308681690118928,0.0623646960861882,0.3717589713421296,0.2092113310876724,0.2310476709853147,0.0689784805805296,0.3724540330632059
77,1,0.2060803075938312,0.2311936406491267,0.0636676757509568,0.3719203294394487,0.2073611219034218,0.2295846275905184,0.0698252656317681,0.3726179019193007
78,1,0.2120490114657648,0.2332915521469967,0.0676797596873379,0.3722027061097571,0.2055109127191713,0.2281215841957222,0.0706720506830065,0.3727817707753955
79,1,0.2033951730033713,0.2264485738990173,0.0716403610659087,0.3729691570720228,0.2036607035349207,0.226658540800926,0.0715188357342449,0.3729456396314903
80,1,0.2030099072082328,0.2263550832889994,0.0717405433762758,0.3729893268341877,0.2013049009813816,0.2274973247592218,0.071611669566615,0.3731095084875852
81,1,0.1994468650256916,0.2275415474716324,0.0716569480792433,0.3730700058828473,0.2024254131364593,0.2269588028112611,0.0720999578446334,0.37327337734368
82,1,0.2022929667120533,0.2274738080202069,0.0715875913745183,0.3731305151693419,0.2025827369179642,0.2268385186069313,0.0713660552505797,0.3734372461997748
83,1,0.202442560564575,0.2268921266828624,0.0721662923436932,0.373291873266661,0.2012819585661151,0.2271699653630587,0.0689082215482744,0.3736011150558696
84,1,0.2041382768492197,0.2275321217375567,0.0721236342716198,0.3733523825531557,0.1987255259525285,0.2267275002407938,0.0687134590410898,0.3737649839119644
85,1,0.2011806032915666,0.2262133181519103,0.0706831881645536,0.3735137406504748,0.2020365687743683,0.2233340320124396,0.0666958165417437,0.3739288527680592
86,1,0.2012975890251211,0.2273174942912146,0.0686344958536186,0.3736145894612993,0.203187050356567,0.2237509132086205,0.0643732125598812,0.374092721624154
87,1,0.1968889554354561,0.2289259090318638,0.0695114296165592,0.3736952685099588,0.2043375319387658,0.2241677944048014,0.0620506085780187,0.3742565904802488
88,1,0.2016710940327304,0.2232016009072178,0.067433640687156,0.3738767963694428,0.2054880135209645,0.2245846756009824,0.0597280045961561,0.3744204593363436
89,1,0.2069105446294954,0.2251001349349732,0.056856184248817,0.3746230775695436,0.2066384951031633,0.2250015567971633,0.0574054006142936,0.3745843281924385
90,1,0.2073087329752748,0.2249015021550316,0.0581488821011556,0.3746835868560383,0.2071359982505086,0.2253862051510826,0.0574211165792305,0.3747481970485333
91,1,0.2057449467169955,0.2292895711179859,0.0515603416442448,0.37526850995882,0.2066978964485754,0.2266155425426214,0.0555753071337259,0.3749120659046281
92,1,0.2043538207649956,0.2300102299942663,0.0536692922387674,0.3752886797209849,0.2062597946466422,0.2278448799341602,0.0537294976882213,0.3750759347607229
93,1,0.2062164758004301,0.2274898619810737,0.0592681982998375,0.3755105471047987,0.205821692844709,0.229074217325699,0.0518836882427167,0.3752398036168177
