,Time,Residuals,p
0,0,0.0069132155256232,0.34
1,1,-0.0053748790431744,0.3394469643149899
2,2,0.0047272428294611,0.3388458385704137
3,3,0.0102309477950994,0.3382687578556205
4,4,0.0057262937454296,0.338004262528007
5,5,-0.0072393084417421,0.3373069566642986
6,6,-0.0019084570363019,0.336994371277119
7,7,-0.000917334249529,0.3368020110388546
8,8,0.0015030070516488,0.3367058309197224
9,9,-0.003675721387614,0.3361527952347123
10,10,0.0019380527779677,0.3357440297284005
11,11,-0.0142455794692283,0.3344455981201159
12,12,-0.0163104584162535,0.3339887425542379
13,13,-0.0255885031585798,0.3333395267500956
14,14,-0.0178478393325178,0.3329067162140008
15,15,-0.0057395906964476,0.3317044647248484
16,16,-0.0040060858827098,0.3310071588611399
17,17,-0.0033437004234632,0.3307667085633095
18,18,-0.0007706031053432,0.3291797365976283
19,19,0.0076807064578919,0.3289873763593639
20,20,0.0169558821391844,0.3280736652276081
21,21,0.0209157054246644,0.328025575168042
22,22,0.0200581845113205,0.3279774851084759
23,23,0.0205437192568933,0.3272801792447675
24,24,0.0160151246768639,0.3264626482321439
25,25,0.0151785768872366,0.3263905131427947
26,26,0.0029606285859098,0.3249959014153779
27,27,-0.0018044314900986,0.3248756762664627
28,28,0.0066466453103615,0.3243947756708017
29,29,0.0079777272148253,0.3238417399857916
30,30,-0.0017637093124889,0.3233367943603475
31,31,-0.0104337235356426,0.3224952183179408
32,32,-0.0071750481947878,0.3224230832285917
33,33,-0.0016443170307889,0.3222307229903273
34,34,-0.0037051242050416,0.3220143177222799
35,35,-0.0234793380226324,0.3213651019181376
36,36,-0.016228356740366,0.3211727416798732
37,37,-0.0118975025107698,0.3186239685228701
38,38,-0.0099362953865351,0.3185999234930871
39,39,-0.0018974064457464,0.3179026176293786
40,40,0.0067996567559754,0.3175419421826329
41,41,-0.0060184982003947,0.3167965462593584
42,42,-0.0021142866135113,0.3167003661402263
43,43,-0.0109812919529981,0.3157866550084704
44,44,-0.0021854393360447,0.3147286736980163
45,45,-0.0013197557887754,0.31357451226843
46,46,-0.0152431968057902,0.3104727034264167
47,47,-0.0163421236676338,0.3102082080988032
48,48,-0.0164899857678364,0.3092223618776982
49,49,-0.0252141808111756,0.3089097764905186
50,50,-0.0246048165039,0.3088135963713864
51,51,-0.036210285031738,0.3085491010437729
52,52,-0.0171429567172455,0.3076834799715832
53,53,-0.0061414532233584,0.3054953822613258
54,54,-0.0027393914201037,0.3051587518443631
55,55,0.0060895397777747,0.3038122301765124
56,56,0.0076491442014199,0.3029225640745396
57,57,0.0102581211323203,0.3028504289851904
58,58,0.0033438499248589,0.3024897535384447
59,59,0.0038068352413184,0.3019367178534346
60,60,-0.0023139654818409,0.3017203125853872
61,61,0.0017791637767741,0.3013596371386414
62,62,0.0105939413721279,0.3008787365429805
63,63,0.010577419495515,0.3008306464834144
64,64,0.0108203004839571,0.3008066014536313
65,65,0.0111037203791376,0.3002776107984043
66,66,0.0111719826730876,0.2993158096070824
67,67,0.0087104795247291,0.2990513142794688
68,68,0.0084422024664074,0.2990272692496858
69,69,0.0065404299364942,0.2989791791901197
70,70,0.0089039862705259,0.2989070441007705
71,71,0.0086721576986893,0.2987627739220723
72,72,0.010278680680985,0.2986665938029401
73,73,0.0034006960349766,0.2985223236242418
74,74,0.0003712805910778,0.2974162522542216
75,75,0.0105029299407364,0.2968391715394284
76,76,0.0144418605087249,0.296646811301164
77,77,0.007002007355323,0.2963101808842013
78,78,0.000434059854468,0.2961178206459369
79,79,-0.0069113570727044,0.2953002896333133
80,80,-0.0115204358697635,0.2950598393354828
81,81,-0.0075748476469084,0.2948193890376523
82,82,-0.0075165124215289,0.2945789387398219
83,83,-0.0080126694662636,0.2945068036504727
84,84,-0.0059601032424546,0.29417017323351
85,85,-0.0052962599941662,0.2940499480845948
86,86,-0.0031156751527939,0.2938816328761134
87,87,0.0059327982582954,0.293160281982622
88,88,0.0046912303905469,0.2925591562380458
89,89,-0.0036036472959525,0.292150390731734
90,90,-0.0070302462360462,0.2918618503743374
91,91,-0.0061365857419243,0.2912847696595442
92,92,-0.0180595013186011,0.290659598885185
93,93,0.0076925451236832,0.2887600415323242
94,94,0.011977781059054,0.2884955462047106
95,95,0.0040484528738327,0.2875818350729548
96,96,0.0053872447956244,0.2869326192688125
97,97,0.0075991361634129,0.2867883490901142
98,98,0.0008962266005533,0.286163178315755
99,99,-0.0003067788619536,0.2858505929285753
100,100,-0.0046254457511245,0.2853696923329143
101,101,-0.0084067768930872,0.2850571069457348
102,102,-0.0095762135862048,0.2849128367670365
103,103,0.0058833535012325,0.2841193507841958
104,104,0.0123240051809682,0.2834220449204875
105,105,0.0045559201765511,0.2826766489972129
106,106,-1.0565690986008567e-05,0.2820033881632876
107,107,0.0034384002792372,0.2818350729548063
108,108,0.0043309746727808,0.2811377670910979
109,109,0.0062558938039321,0.2808492267337013
110,110,-0.0108677199880984,0.2798393354828132
111,111,-0.0093011607904206,0.2797912454232472
112,112,0.0005826548738664,0.2791660746488879
113,113,-0.0018342145480786,0.2789015793212744
114,114,0.0124792586475988,0.2780119132193016
115,115,0.0090632234894938,0.2777714629214711
116,116,0.0096677704094169,0.277723372861905
117,117,0.0092122345537718,0.2760642658068747
118,118,0.0088539626941482,0.2760161757473086
119,119,-0.0087000547799195,0.2743089786327122
120,120,-0.0141167955099555,0.2738040330072682
121,121,-0.0126028301586282,0.2736838078583529
122,122,-0.0230031788154692,0.2734914476200885
123,123,-0.0209119730392289,0.2733952675009563
124,124,-0.0177014352510018,0.2731548172031258
125,125,-0.0063904372961122,0.271712115416143
126,126,0.004106784036864,0.2711590797311328
127,127,-0.0058484234748367,0.270750314224821
128,128,-0.007139746139823,0.2704136838078583
129,129,-0.0049509811423779,0.2699327832121974
130,130,-0.0072867340286737,0.2696682878845838
131,131,0.0101764072732439,0.268754576752828
132,132,-0.0005464289348127,0.2673359199956281
133,133,-0.004318691341673,0.2666386141319198
134,134,-0.0103311341203345,0.2660374883873436
135,135,-0.0047980660074149,0.2653882725832013
136,136,0.003819477908824,0.2646669216897098
137,137,0.0129683033054347,0.2633925351112083
138,138,0.0148932185157297,0.2630318596644625
139,139,0.0155459812615292,0.2626952292474999
140,140,0.0202065065435272,0.2624547789496694
141,141,0.0149960433476097,0.261757473085961
142,142,0.0010026418633851,0.2609639871031204
143,143,-0.0137984473534807,0.2601945461500629
144,144,-0.0086852844430261,0.2599540958522324
145,145,-0.0064823114180352,0.2596655554948358
146,146,-0.0059023886171279,0.2588961145417782
147,147,-0.0102262381989176,0.2585113940652495
148,148,-0.0092359013762147,0.2584392589759003
149,149,-0.0147815138882475,0.2575736379037106
150,150,-0.0140463880005785,0.2575255478441445
151,151,-0.0263745755895409,0.2556740805508498
152,152,-0.0374852202912645,0.2554095852232362
153,153,-0.030152296928856,0.2547363243893109
154,154,-0.0196091911659982,0.2531974424831958
155,155,-0.0051073035941885,0.2519951909940434
156,156,-0.0025320380090192,0.2516826056068638
157,157,0.0089594979345823,0.2491578774796436
158,158,0.0109095535033523,0.2489414722115962
159,159,-0.0022940766441367,0.2480758511394065
160,160,-0.0151838578076503,0.2472342750969998
161,161,-0.0080203966541211,0.2470659598885185
162,162,-0.0086111047237039,0.2464407891141592
163,163,-0.0049796891796183,0.2461522487567626
164,164,0.0013567855169236,0.2460560686376304
165,165,0.0015372877207624,0.2455992130717525
166,166,0.0085821854250764,0.2452385376250068
167,167,0.0094513910423608,0.2449259522378272
168,168,0.0118574632081123,0.2445171867315154
169,169,0.0241995712287939,0.2433149352423629
170,170,0.020549726871591,0.2432187551232307
171,171,0.0167235204190705,0.2421848188425597
172,172,0.01856963450651,0.2414634679490682
173,173,0.0161757609945831,0.241367287829936
174,174,0.0101146328697441,0.2411027925023225
175,175,0.0128407268576953,0.2406699819662277
176,176,0.0007973043150852,0.2403093065194819
177,177,0.0106246141519514,0.238866604732499
178,178,0.0011854171996457,0.2379288485709601
179,179,0.0012613618687293,0.2375200830646483
180,180,0.0019528694679782,0.2374960380348653
181,181,-0.0060424318741658,0.2369430023498552
182,182,-0.0147988732630941,0.235885021039401
183,183,-0.0181150929619995,0.2353079403246079
184,184,-0.0252624657844333,0.2348029946991638
185,185,-0.0311710424502918,0.2342499590141538
186,186,-0.037910510787205,0.233384337941964
187,187,-0.0292897307353184,0.2325668069293404
188,188,-0.0110243320398761,0.2309076998743101
189,189,-0.0103414128425114,0.2305951144871304
190,190,0.0115677565936398,0.2292005027597136
191,191,0.0111926126153656,0.2278539810918629
192,192,0.0113537493115773,0.2277578009727307
193,193,0.0091463163789509,0.2276375758238155
194,194,0.0057494522892402,0.2273009454068528
195,195,-0.0105301757458,0.2266998196622766
196,196,-0.0099557738493127,0.2263391442155309
197,197,0.0019501633678018,0.2256658833816055
198,198,0.009306312480614,0.2252811629050767
199,199,0.0080128523816012,0.2252330728455107
200,200,0.0054763140523776,0.2250647576370293
201,201,0.0162119804750251,0.223910596207443
202,202,0.0156557692306635,0.2236461008798295
203,203,0.0184577387281235,0.2234777856713481
204,204,0.0183003355125164,0.2230930651948194
205,205,0.0224662207882249,0.2229487950161211
206,206,0.0211622311378201,0.2228526148969889
207,207,0.0228993683302816,0.2221072189737144
208,208,0.0239014685225136,0.2220831739439313
209,209,0.0236380695529601,0.2211935078419585
210,210,0.0086522555116916,0.2199912563528061
211,211,0.0101171226848986,0.2198229411443248
212,212,0.0139558543420066,0.2187890048636537
213,213,0.0141292724245805,0.2186447346849554
214,214,0.0115161692388268,0.2181638340892945
215,215,0.0044726873752558,0.2174905732553691
216,216,0.0024412119124521,0.2173463030766708
217,217,0.0036821453257098,0.2147494398601016
218,218,0.0106965472930589,0.2140280889666101
219,219,0.0106561390652148,0.2130903328050713
220,220,-0.0129048101235813,0.2114312257500409
