,Time,Residuals,p
0,0,0.0002339004325437,0.34
1,1,-1.783287634804509e-05,0.3399278649106508
2,2,-0.0021824117220895,0.3398316847915187
3,3,-0.0025024065978669,0.3396393245532543
4,4,-0.0009011245997232,0.3394469643149899
5,5,-0.0015316166591012,0.3393267391660747
6,6,-0.0013483193910555,0.3392065140171594
7,7,-0.0019743296391172,0.3389660637193289
8,8,0.0016012071957982,0.3388698836001967
9,9,-0.0031102505135669,0.3384130280343188
10,10,-0.0003965534974358,0.3379321274386578
11,11,0.0030430381333417,0.3377157221706104
12,12,0.0049043304342553,0.3374031367834308
13,13,0.0045960089109031,0.3373790917536478
14,14,0.0120615611065929,0.3362008852942784
15,15,0.0114375477891988,0.3361287502049292
16,16,0.0068407430773835,0.3355757145199191
17,17,0.0050531742609942,0.3348062735668616
18,18,0.0041206917765441,0.3347100934477294
19,19,-0.0024990991137066,0.3343734630307667
20,20,-0.0029781360737606,0.3343253729712006
21,21,0.0014076341446138,0.334036832613804
22,22,0.0042672930575958,0.3334116618394448
23,23,0.0016987301761315,0.3332433466309634
24,24,0.0042157513210411,0.3330028963331329
25,25,0.0042192329801775,0.3326422208863873
26,26,0.0051571451096067,0.332521995737472
27,27,-0.0015726282203267,0.3314159243674518
28,28,-0.0037066470277475,0.3311995190994043
29,29,-0.0072628330718466,0.331031203890923
30,30,-0.008344383565652,0.3300694026996011
31,31,-0.0066901452038783,0.3296846822230723
32,32,-0.0082585454248381,0.3296125471337232
33,33,-0.0068754780423634,0.3286988360019673
34,34,-0.0072686082353561,0.3282900704956555
35,35,-0.006371619050523,0.3279053500191267
36,36,-0.0088755232144138,0.3272080441554184
37,37,-0.0104815342470599,0.3267752336193235
38,38,-0.0121867532140107,0.3266309634406252
39,39,-0.0125308862557529,0.3265107382917099
40,40,-0.0110167102385762,0.3263905131427947
41,41,-0.0064924993971615,0.3257893873982185
42,42,-0.0039092734835701,0.3248997212962457
43,43,-0.0093472969625164,0.3236734247773102
44,44,0.0063758322542379,0.3207158861139953
45,45,0.0036957358196183,0.3205956609650801
46,46,0.0052674052008355,0.3186720585824362
47,47,0.0025132745980813,0.318094977867643
48,48,0.0052481637953274,0.3171812667358872
49,49,0.0030777947830606,0.317061041586972
50,50,-0.0029460773659848,0.3166522760806601
51,51,-0.0014050021366229,0.3163877807530466
52,52,-0.0025370941973452,0.3163396906934805
53,53,0.0021941978118428,0.3162194655445653
54,54,-0.0026872828503154,0.3153057544128094
55,55,0.0064491201419287,0.3144401333406197
56,56,0.0071203732601083,0.3143920432810536
57,57,0.0068917915599912,0.3139832777747418
58,58,0.00815360696289,0.3138390075960435
59,59,0.0073887580466442,0.3135264222088639
60,60,0.00581641361563,0.3129252964642877
61,61,0.0087413961668708,0.3119394502431827
62,62,-0.0011573413815093,0.311578774796437
63,63,-0.0010150420222349,0.3111459642603421
64,64,-0.0015858529836509,0.3109536040220777
65,65,-0.0015223591389682,0.3099918028307558
66,66,-0.0002527727714336,0.3097753975627084
67,67,0.0006796347606242,0.309583037324444
68,68,-1.849071268400504e-05,0.3094868572053117
69,69,0.0012666732306755,0.3086693261926881
70,70,0.003365363394394,0.3084769659544237
71,71,0.0060020117407092,0.3069380840483087
72,72,0.0018709439497351,0.3065052735122138
73,73,-0.0005652074097536,0.3064331384228647
74,74,0.0008090583894564,0.3060243729165528
75,75,0.0027974280959671,0.3054232471719766
76,76,0.0061512321795732,0.30513470681458
77,77,0.0059182016096197,0.305086616755014
78,78,0.0027335809513501,0.3049183015465326
79,79,0.0046252688114972,0.3041969506530412
80,80,0.0016454910431912,0.3040526804743428
81,81,0.0070003461100128,0.3025859336575769
82,82,-0.0003244524182838,0.3017203125853872
83,83,-0.0015550327325501,0.3016000874364719
84,84,-0.0031684287235538,0.3012153669599431
85,85,-0.0079745292040344,0.3008546915131974
86,86,0.0015779577196917,0.2994119897262146
87,87,0.0017396877758769,0.2990994043390349
88,88,0.0005245257891015,0.2981856932072791
89,89,-0.0045996396109737,0.2974643423137876
90,90,0.0004594730405198,0.2964063610033335
91,91,-0.0019767175863047,0.296165910705503
92,92,-0.0034460478459911,0.2960697305863708
93,93,-0.0032253722619959,0.2955888299907099
94,94,6.505203594275866e-05,0.2948193890376523
95,95,0.0011791257719444,0.2947712989780862
96,96,-0.0011766418264586,0.2941220831739439
97,97,0.0006232820879755,0.2939297229356795
98,98,-0.0002300035563431,0.2938575878463304
99,99,-0.0023312171835677,0.2929679217443576
100,100,-0.0058357032992836,0.2920301655828187
101,101,-0.0036094538648501,0.2910202743319307
102,102,-0.0045674875258184,0.2909962293021477
103,103,-0.0021962278074358,0.2908279140936663
104,104,-0.0015120676981289,0.290178698289524
105,105,0.0031493285201835,0.2892168970982021
106,106,0.0065013431186087,0.2890966719492868
107,107,0.0026086316396798,0.288182960817531
108,108,0.0048098331497585,0.2880627356686158
109,109,-0.003703669926671,0.2875096999836056
110,110,-0.0066236774321201,0.2874375648942565
111,111,-0.005150710362282,0.2869566642985955
112,112,-0.0032857349541447,0.2867883490901142
113,113,-0.0020102691027562,0.286692168970982
114,114,-0.0035529688839951,0.2865719438220668
115,115,-0.0048145306105514,0.2862834034646702
116,116,-0.0003291378948628,0.285682277720094
117,117,-0.0005828213676946,0.2853696923329143
118,118,-0.0038387289646412,0.2850811519755178
119,119,-0.0095321808424193,0.2847685665883381
120,120,-0.010307332973712,0.284696431498989
121,121,-0.0120500295526373,0.2846483414394229
122,122,-0.0153653127420411,0.2840472156948467
123,123,-0.0159646701082312,0.2838789004863654
124,124,-0.0143105028179354,0.283686540248101
125,125,-0.0102902216650255,0.2825083337887316
126,126,-0.0059619846488774,0.2812339472102301
127,127,-0.0037215182012582,0.2809454068528335
128,128,-0.0021018518940232,0.2799355156019454
129,129,-0.0019183711643938,0.2794786600360676
130,130,-0.0020854030499311,0.2792382097382371
131,131,-0.0014480707024701,0.279214164708454
132,132,0.0063040113940302,0.2776271927427728
133,133,0.0068293493747998,0.2776031477129898
134,134,0.0137973078708393,0.2762566260451391
135,135,0.0115396401357166,0.2755352751516476
136,136,0.0100775918864349,0.2754871850920815
137,137,0.0112305588349238,0.2753429149133832
138,138,0.0114911220509313,0.2748139242581562
139,139,0.0030565033622157,0.2739483031859664
140,140,0.0030461375446474,0.2738280780370512
141,141,0.005362438785431,0.273755942947702
142,142,-0.0042373174088844,0.2729384119350784
143,143,-0.0047341725944388,0.2725296464287666
144,144,-0.0014509791164787,0.272265151101153
145,145,-0.0001875128464514,0.2720487458331057
146,146,0.004454242503062,0.2714957101480955
147,147,0.0071514016202649,0.2706300890759058
148,148,0.0067433653217304,0.2705098639269905
149,149,0.0081094905999657,0.2703415487185092
150,150,0.0060100419287103,0.2701010984206787
151,151,0.0017359954196514,0.2697163779441499
152,152,-0.0013174554535752,0.269235477348489
153,153,-0.0056517152101512,0.2690431171102246
154,154,-0.0095684766123894,0.2682255860976009
155,155,-0.0090914714105353,0.2680813159189027
156,156,-0.0028725432679771,0.2675523252636756
157,157,-0.0003596990175999,0.266758839280835
158,158,0.0005861211404813,0.2651718673151538
159,159,0.011593218183263,0.2634646702005574
160,160,0.0057029574745163,0.2625990491283677
161,161,0.005449864458214,0.2619738783540084
162,162,0.0069370869308827,0.2618296081753101
163,163,0.0040071962815364,0.2614448876987814
164,164,0.0069597746562507,0.2611803923711678
165,165,0.0066219104217161,0.2588239794524291
166,166,0.0028348920797066,0.2575255478441445
167,167,-0.000284001544856,0.257261052516531
168,168,-0.0037343971887414,0.2561790261762938
169,169,-0.0095950437349884,0.2547363243893109
170,170,0.0053326976365205,0.2522596863216569
171,171,0.0001937824754165,0.2519471009344773
172,172,-0.0003615425068194,0.2519230559046942
173,173,-0.0015156891912256,0.2517066506366468
174,174,4.269488280894685e-05,0.2515383354281655
175,175,0.0021429019614471,0.249807093283786
176,176,-0.0024409906024299,0.248316301437237
177,177,-0.0024484701982069,0.2482201213181048
178,178,0.0019837685766155,0.2479556259904912
