,Time,Residuals,p
0,0,0.0111441777439381,0.34
1,1,0.0092572288204221,0.3397835947319526
2,2,0.0103466727857205,0.3392305590469425
3,3,0.0090177353346128,0.3390622438384611
4,4,0.0104566224563157,0.3382928028854036
5,5,0.0124022987210306,0.3376676321110443
6,6,0.01137836811427,0.3374031367834308
7,7,0.004463579291979,0.3359363899666648
8,8,0.000443286151552,0.3349505437455599
9,9,-0.0017043201300374,0.3348784086562107
10,10,-0.0065301694872645,0.334036832613804
11,11,-0.0045290968072295,0.3339646975244549
12,12,-0.006135031971047,0.3334597518990109
13,13,-0.0078553563407748,0.3332193016011804
14,14,-0.0038855736782806,0.3330990764522651
15,15,-0.0042097729684001,0.3329307612437838
16,16,-0.0029390929768104,0.3317044647248484
17,17,-0.0041351594835479,0.3316563746652823
18,18,-0.0060589078639471,0.3311995190994043
19,19,0.002337356075678,0.3297327722826384
20,20,0.0042063192522089,0.3288190611508826
21,21,-0.0007947962674534,0.3282900704956555
22,22,-0.0027251078494202,0.3282660254658724
23,23,-0.0020415057282677,0.3281698453467402
24,24,-0.0017132532820968,0.3272320891852014
25,25,-0.0022483091862843,0.326029837696049
26,26,-0.001580041296439,0.3254768020110389
27,27,-0.0028676019945426,0.3254527569812558
28,28,-0.001378558881502,0.3252123066834253
29,29,-0.0027298270726016,0.325068036504727
30,30,-0.0001833298319318,0.3249718563855948
31,31,-2.2102197458018225e-05,0.3247314060877644
32,32,5.844061001081258e-05,0.3245150008197169
33,33,0.0040791823849549,0.3242264604623203
34,34,-0.0027584008789025,0.3219181376031477
35,35,-0.0009448841766092,0.3213891469479206
36,36,-0.0062188722706939,0.320066670309853
37,37,-0.0102768177830928,0.3191770042078802
38,38,-0.0092429479523907,0.3191289141483141
39,39,-0.009809852045705,0.3189365539100497
40,40,-0.0106354376868881,0.3187201486420023
41,41,-0.0064732998025481,0.3180228427782939
42,42,-0.0089794153987478,0.3176862123613312
43,43,-0.0070065010925999,0.3173976720039346
44,44,-0.0015250574128152,0.3165320509317449
45,45,-0.0006509533089006,0.3164358708126127
46,46,-0.0015566082492939,0.3164118257828296
47,47,-0.00103637559244,0.3160511503360839
48,48,0.0059331774909587,0.3157385649489043
49,49,0.0068378049513733,0.315594294770206
50,50,0.0058262411901226,0.3153538444723756
51,51,0.0059376303431563,0.3153297994425925
52,52,0.0048608340720216,0.3153057544128094
53,53,0.0046223042805256,0.3152336193234603
54,54,0.0034267558463086,0.3149931690256298
55,55,-0.0028451023744019,0.3134783321492977
56,56,-0.0016406331168197,0.3134542871195147
57,57,-0.0018357349677082,0.3132138368216842
58,58,0.0001105979611247,0.3124684408984097
59,59,0.001569160095566,0.3121318104814471
60,60,0.0009462821504756,0.3116268648560031
61,61,0.0006705422239652,0.3115306847368709
62,62,0.0032278878403563,0.3111459642603421
63,63,-0.0033873516000808,0.3107852888135964
64,64,-0.0046773427188103,0.3102082080988032
65,65,-0.0051398449009606,0.3101360730094541
66,66,-0.004650272985369,0.3100158478605388
67,67,-0.0027236590353545,0.3098234876222744
68,68,-0.0049948879291537,0.3097994425924914
