,Time,Residuals,p
0,0,0.016346197063898,0.34
1,1,0.0031037304138523,0.3396393245532543
2,2,-0.0076042225556345,0.3376195420514782
3,3,-0.0059958347531892,0.3374031367834308
4,4,-0.0041311904017389,0.3368741461282037
5,5,-0.009914834301637,0.3355997595497021
6,6,-0.0161294181463371,0.3350948139242581
7,7,-0.0093136519838965,0.3343494180009836
8,8,-0.0112989072599013,0.3339166074648888
9,9,-0.0295682974148742,0.3326662659161703
10,10,-0.0283838747097235,0.3324979507076889
11,11,-0.0072332796151582,0.3307907535930925
12,12,-0.0050763431486176,0.3305022132356959
13,13,-0.0037283809708799,0.3303579430569976
14,14,-0.0044108286847861,0.330045357669818
15,15,0.0030223584470745,0.3287709710913165
16,16,0.0113158671802495,0.3276168096617302
17,17,0.0156529850537306,0.3272801792447675
18,18,0.0112200055583294,0.326558828351276
19,19,0.0121278855325466,0.326534783321493
20,20,0.0098460318707067,0.3261981529045303
21,21,0.0093026372783676,0.3252844417727745
22,22,0.0156087284752857,0.3244188207005847
23,23,0.019969185948345,0.324034100224056
24,24,0.0317136161869097,0.3234329744794798
25,25,0.0325464092227887,0.3230963440625171
26,26,0.0141460020221004,0.3224952183179408
27,27,0.0050668275733981,0.3202830755779005
28,28,0.0194206342584665,0.3191048691185311
29,29,0.0084706594327633,0.3188884638504836
30,30,0.0064864915225466,0.3186480135526531
31,31,0.0047780991450419,0.3185037433739549
32,32,0.0029292663994089,0.3179987977485108
33,33,0.002098776639673,0.3178785725995956
34,34,0.0026637653807867,0.3176621673315482
35,35,0.0004231531555362,0.3167725012295754
36,36,-0.0182675128154752,0.3158347450680365
37,37,-0.0161944434599176,0.3156904748893382
38,38,-0.0196264724428191,0.3156423848297721
39,39,-0.0110347990347936,0.3152336193234603
40,40,-0.0048081891846449,0.3149931690256298
41,41,-0.0078594013562309,0.3149210339362807
42,42,-0.0102753517237176,0.3144160883108366
43,43,-0.0069123765115916,0.3142718181321384
44,44,-0.0016698794218801,0.3138390075960435
45,45,-0.0015713036105402,0.3138149625662604
46,46,-0.000744981155924,0.313598557298213
47,47,-0.0136410308433976,0.3111459642603421
48,48,-0.0144471929615799,0.3108093338433794
49,49,-0.0052864317856533,0.3098715776818405
50,50,-0.0109374657427869,0.308645281162905
51,51,-0.0081941607943629,0.3085010109842068
52,52,-0.0039848569780026,0.308092245477895
53,53,-0.0093873017822049,0.3073228045248374
54,54,-0.0006292245173084,0.3070583091972239
55,55,0.0018359073479676,0.3066735887206951
56,56,0.0043013360514287,0.3062888682441663
57,57,0.0124406004307509,0.3054472922017597
58,58,0.014584656544975,0.3053270670528444
59,59,0.0243917787466644,0.3050625717252309
60,60,0.0227476182293998,0.3049663916060987
61,61,0.0320283505183914,0.304629761189136
62,62,0.0425784389885562,0.3044374009508716
63,63,0.0444151803028294,0.3043412208317395
64,64,0.0433713107247943,0.3042931307721733
65,65,0.0511549990249559,0.3039565003552107
66,66,0.0168238891848833,0.3014077271982076
67,67,0.018125190837047,0.2996764850538281
68,68,0.0195878959494422,0.2996043499644789
69,69,0.0169539769547202,0.2995322148751298
70,70,0.0132281630329236,0.2993158096070824
71,71,0.0059538373099192,0.2989070441007705
72,72,0.0065996665084341,0.2988349090114214
73,73,0.0044843256328823,0.2986665938029401
74,74,-0.0011637043613977,0.2971277118968249
75,75,-0.0051061442086839,0.2967429914202962
76,76,-0.0097130605285972,0.2966227662713809
77,77,-0.0071413326292816,0.2962140007650691
78,78,-0.0144546678094655,0.2948915241270015
79,79,-0.0127301802966763,0.2948193890376523
80,80,-0.0027630132719751,0.2942663533526422
81,81,-0.0042204156926827,0.2940499480845948
82,82,-0.0023210721745544,0.292655336357178
83,83,-0.0044533124303548,0.292150390731734
84,84,-0.0050575395236163,0.2915492649871578
85,85,-0.0119809856344,0.2910924094212799
86,86,-0.0072579657032022,0.2899142029619105
87,87,-0.0046237035557699,0.2898180228427783
88,88,-0.0110280850183948,0.2893611672769004
89,89,-0.011361952789419,0.2888802666812394
90,90,-0.0088143314116087,0.2879665555494836
91,91,-0.0064194129606081,0.2877741953112192
92,92,-0.0077292903313832,0.2864998087327176
93,93,-0.0055673270113619,0.2861391332859719
94,94,-0.0107640170046324,0.2857544128094431
95,95,-0.008251914352908,0.285658232690311
96,96,-0.0117813356009367,0.2854177823924805
97,97,0.0030761228951292,0.284696431498989
98,98,-0.0018350650324314,0.2845762063500738
99,99,-0.0202329875550866,0.284191485873545
100,100,0.0031816410224628,0.2830373244439587
101,101,-0.0017547471464335,0.2827487840865621
102,102,-0.0146262843485651,0.282195748401552
103,103,-0.0141672494834517,0.2820755232526367
104,104,-0.0142258301245299,0.2815465325974097
105,105,-0.0195244899987191,0.2812820372697961
106,106,-0.0335292438047797,0.2809934969123996
107,107,-0.0303337433660888,0.2808251817039182
108,108,-0.0149283732303039,0.2801519208699929
109,109,-0.0084482423734438,0.2798393354828132
110,110,-0.0018445210503708,0.2791420296191049
111,111,0.0029743071043707,0.2784447237553965
112,112,0.0071288028502565,0.2783966336958304
113,113,0.0295382989044852,0.2773146073555932
114,114,0.0322263658178043,0.2768577517897153
115,115,0.0318467616405431,0.276713481611017
116,116,0.0311131281721963,0.2766413465216678
117,117,0.0355339702361918,0.2765211213727526
118,118,0.0386715662313454,0.2762806710749221
119,119,0.0423050924889518,0.275727635389912
120,120,0.0446385865999545,0.2755833652112137
121,121,0.0397068484167546,0.2742849336029291
122,122,0.0331669890192529,0.2733471774413902
123,123,0.0350330397793645,0.2730826821137767
124,124,0.0260330962802657,0.2728903218755123
125,125,0.0203942622705077,0.2727700967265971
126,126,0.0241688487328064,0.2720006557735395
127,127,-0.0182450248655648,0.270750314224821
128,128,-0.0017666539947571,0.2698366030930652
129,129,-0.0084763505417945,0.2688267118421772
130,130,-0.0046259190244892,0.268754576752828
131,131,0.0045508111677603,0.2686583966336958
132,132,-0.0172331916340833,0.2677206404721569
133,133,0.0089622320601565,0.2669511995190994
134,134,0.0095774123111778,0.2665664790425706
135,135,0.0021265760211026,0.2662779386851741
136,136,0.0027142875683097,0.266253893655391
137,137,-0.0081108802667591,0.2659413082682114
138,138,-0.0060170888259601,0.2658932182086453
139,139,-0.0129256833454719,0.2647871468386251
140,140,-0.0189352179983207,0.2636089403792557
141,141,-0.0180033694477089,0.2633925351112083
142,142,-0.0210253058655774,0.2626230941581507
143,143,-0.020126802020475,0.2625750040985846
144,144,-0.0141082984975055,0.2623105087709711
145,145,-0.0143707874680004,0.2620941035029236
146,146,-0.0127266406313004,0.2619257882944423
147,147,-0.005697134917708,0.2618296081753101
148,148,-0.0048496859572768,0.2615410678179135
149,149,-0.0180077133011098,0.2602185911798459
150,150,-0.0164457282561311,0.2594010601672222
151,151,-0.0053950015515567,0.2592086999289579
152,152,0.0004283032960319,0.2580545384993715
153,153,0.0049420141628847,0.2576698180228428
154,154,0.0059310895043086,0.2560828460571616
155,155,0.0362299952773387,0.2536783430788568
156,156,0.0360174119623989,0.2536542980490737
157,157,0.0242602457853788,0.2531493524236297
158,158,0.0336135446609265,0.2527646319471009
159,159,0.052426987906568,0.2515142903983824
160,160,0.0559155833268134,0.251273840100552
161,161,0.0522745546276048,0.25031203890923
162,162,0.0487006613218471,0.2500475435816165
163,163,0.0340174750550802,0.2495185529263894
164,164,0.018027948372853,0.2491338324498606
165,165,0.0245870259474586,0.2484605716159353
166,166,0.0196959292371748,0.2482201213181048
167,167,0.0167046872933571,0.2480998961691896
168,168,0.003797871888998,0.2476430406033116
169,169,0.0013842694828181,0.2455511230121864
170,170,-0.0111405555540444,0.2445652767910814
171,171,-0.011201535841173,0.2444210066123832
172,172,-0.0107595140710237,0.2441324662549866
173,173,-0.0107527989158414,0.2439160609869392
174,174,-0.0225181404560471,0.2436034755997595
175,175,-0.0272470051687323,0.2434351603912782
176,176,-0.0126799110009512,0.2418722334553801
177,177,-0.0160394360484706,0.2417520083064648
178,178,-0.0151574111040875,0.2414394229192852
179,179,-0.0163162396810925,0.2413913328597191
180,180,-0.017714046689169,0.241367287829936
181,181,-0.0219283577564665,0.2411508825618886
182,182,-0.026020425540615,0.2409104322640581
183,183,-0.0226508198463473,0.2406218919066615
184,184,-0.0183802231492921,0.2404295316683972
185,185,0.0018871570013081,0.2397562708344718
186,186,0.0043121734274158,0.2397081807749057
187,187,0.0118098515809333,0.2395879556259905
188,188,0.0266478755971942,0.2389387398218482
189,189,0.0289373260263547,0.2386261544346685
190,190,0.0334734556799175,0.2382414339581398
191,191,0.0238538574503643,0.237832668451828
192,192,0.0227131111978251,0.2374239029455161
193,193,0.0204624378630573,0.236894912290289
194,194,0.0230864271336724,0.2365101918137603
195,195,0.0136947666164626,0.2357167058309197
196,196,0.022631570078452,0.2352598502650418
197,197,0.0003411339794044,0.2335766981802284
198,198,0.000835192006617,0.2333122028526149
199,199,-0.0093184516468903,0.2331438876441335
200,200,-0.0058820874913482,0.2330957975845674
201,201,-0.0005815868007523,0.2326389420186895
202,202,0.0091460995225096,0.2320378162741133
203,203,0.0129358306395038,0.2317973659762828
204,204,0.0157067248275538,0.2317011858571506
205,205,0.0072907227265363,0.2314607355593201
206,206,0.0158563123777887,0.2309557899338761
207,207,0.0253944105144974,0.2308115197551778
208,208,0.0216000602511277,0.2305951144871304
209,209,0.0053204283329864,0.2299218536532051
210,210,0.0148797470253674,0.2296814033553746
211,211,0.0058014487298841,0.2294169080277611
212,212,0.0091106925780849,0.2293688179681949
213,213,0.0056218823229982,0.2290802776107984
