,Time,Residuals,p
0,0,-0.0023707994673928,0.34
1,1,0.0033650218796015,0.3392546040767255
2,2,0.0032650773301066,0.3392065140171594
3,3,0.0049131327223493,0.3389179736597628
4,4,0.0047226506495142,0.3380763976173561
5,5,-0.000624972641128,0.3375954970216952
6,6,0.0002290969149938,0.3371626864856003
7,7,0.0080339631749237,0.3364413355921088
8,8,0.0057177048632931,0.3362489753538445
9,9,0.0068489862952654,0.3361527952347123
10,10,0.0069289864089995,0.3359604349964479
11,11,0.0025892865931772,0.3348784086562107
12,12,-0.0029829634547337,0.3340608776435871
13,13,-0.0053033123534073,0.3332433466309634
14,14,-0.006994316045364,0.3323777255587737
15,15,-0.0090665482032077,0.3307907535930925
16,16,-0.0093131058909136,0.3304781682059129
17,17,-0.0050513307216495,0.3291797365976283
18,18,-0.0023761875177824,0.3274965845128149
19,19,-0.0062637874228689,0.3270878190065031
20,20,-0.0113067999111251,0.3267271435597574
21,21,-0.0122309826148202,0.3266790535001913
22,22,-0.0102622884238995,0.3264386032023608
23,23,-0.0097076840853088,0.3261981529045303
24,24,-0.0125673067273156,0.3258134324280015
25,25,-0.0125593328105884,0.3256451172195202
26,26,-0.0017741479815639,0.3232406142412153
27,27,0.0031266583251549,0.3221826329307612
28,28,0.0074293425707563,0.3217257773648833
29,29,0.0078668369256674,0.3193212743865785
30,30,0.0070148900654748,0.3189125088802667
31,31,0.0062705289064278,0.3187201486420023
32,32,0.0056697461237384,0.3183594731952566
33,33,0.0067752866525829,0.3183113831356905
34,34,0.0030404473315271,0.3175419421826329
35,35,0.0046137735056817,0.3163877807530466
36,36,0.0074855490302659,0.3159068801573856
37,37,0.0078534087351029,0.3158828351276026
38,38,0.0042124952839425,0.3156664298595552
39,39,-0.0046528622233196,0.3147527187277993
40,40,-0.0059589744774405,0.3141035029236571
41,41,-0.0050097044964524,0.3140073228045248
42,42,-0.0079831192014864,0.3139351877151757
43,43,-0.0068350074920598,0.3132619268812504
44,44,-0.0043837784369898,0.3128772064047216
45,45,-0.005878884271964,0.3117951800644844
46,46,-0.0078543127292423,0.3113864145581726
47,47,-0.0075864713489565,0.3112661894092574
48,48,-0.0074068195267453,0.3111940543199082
49,49,-0.0039479171566405,0.3092704519372643
50,50,-0.0039911917920288,0.3086693261926881
51,51,-0.0034870006893149,0.3077075250013662
52,52,-0.0069213061943228,0.3075392097928848
53,53,0.0007303235726183,0.3067938138696103
54,54,0.0023129561263447,0.3060243729165528
55,55,0.003688340499291,0.3057598775889393
56,56,0.0049332781026811,0.3054472922017597
57,57,0.0047993212643656,0.30513470681458
58,58,0.0011708192775011,0.3043171758019564
59,59,0.0012869019588618,0.3040286354445598
60,60,0.0061601757940188,0.3038122301765124
61,61,0.0063855017997304,0.303595824908465
62,62,0.006281514505396,0.3027061588064921
63,63,0.0060211961308928,0.3025859336575769
64,64,0.002958252902144,0.3022252582108312
65,65,-0.0017915751414713,0.3021050330619159
66,66,0.0101515753977147,0.3007104213344991
67,67,0.0116976411001723,0.30063828624515
68,68,0.0131769655620742,0.3005661511558009
69,69,0.012980270412679,0.2984020984753265
70,70,0.0065465537582271,0.2973441171648724
71,71,0.0021697386340281,0.2969593966883436
72,72,0.0023649837828797,0.2968391715394284
73,73,0.004396232408778,0.2954445598120116
74,74,0.0027843525543849,0.2953724247226624
75,75,0.0033307561747658,0.2945789387398219
76,76,-0.0026890167244993,0.2931121919230559
77,77,0.0015821614494976,0.2929198316847915
78,78,-0.0038392693592,0.2919580304934696
79,79,-0.0030244336672422,0.2914771298978086
80,80,-0.0035114238571959,0.2907798240341002
81,81,-0.0009092196694985,0.2899142029619105
82,82,-0.0032089964786353,0.2893611672769004
83,83,0.0004817312914663,0.2883753210557954
84,84,0.0005517473249314,0.2878463304005683
85,85,-0.0010340076282829,0.2877982403410022
86,86,-0.0033347127405507,0.2874856549538226
87,87,-0.0037481665491683,0.2874616099240396
88,88,-0.0027856653024118,0.2873654298049073
89,89,-0.0020437807017534,0.2872932947155582
90,90,-0.0007519862855634,0.2871249795070769
91,91,-0.005047922952828,0.2868364391496803
92,92,-0.0052573899695943,0.2867402590305481
93,93,-0.008940961194521,0.2861391332859719
94,94,-0.00126419600092,0.2845521613202907
95,95,-0.0022482593865803,0.2837346303076671
96,96,-0.0066159831458486,0.2828209191759113
97,97,-0.0044337038659766,0.2827968741461282
98,98,-0.00059072361718,0.2822919285206842
99,99,0.0013429245724811,0.2820995682824198
100,100,0.0036073890029827,0.2816427127165419
101,101,0.0052667612739669,0.2812820372697961
102,102,0.002790252593105,0.2809213618230504
103,103,0.0040522536857234,0.2805366413465217
104,104,0.0066282456811563,0.2800557407508607
105,105,0.0056958729644464,0.2798393354828132
106,106,0.006043702486714,0.2789737144106236
107,107,0.0077943396529832,0.2763287611344882
108,108,0.0038037444551207,0.2757757254494781
109,109,0.0005047599936979,0.2754150500027324
110,110,-0.0053752528610085,0.2750303295262036
111,111,-0.0007639286157388,0.2740444833050987
112,112,-0.0012466139122764,0.2739483031859664
113,113,-0.0022723690146881,0.2738761680966173
114,114,0.0023108371981535,0.2736597628285698
115,115,-0.0019966888708756,0.2729624569648615
116,116,-0.003655685125341,0.272722006667031
117,117,-0.0103540023468483,0.2720006557735395
118,118,-0.0089962582753627,0.2719525657139734
119,119,-0.008952329213457,0.2719285206841904
120,120,-0.0048259398119702,0.2713514399693972
121,121,-0.0052553636928862,0.2713273949396142
122,122,-0.0013206468788357,0.2708464943439532
123,123,-0.0059953730304713,0.2703655937482923
124,124,-0.0059921744034719,0.2703175036887262
125,125,-0.0012687327731231,0.2701010984206787
126,126,2.816181969578224e-05,0.2699568282419804
127,127,-0.0003949875794575,0.2691873872889229
128,128,0.0051602982323221,0.2681294059784688
129,129,0.0041906384079084,0.2674321001147604
130,130,0.0064091111487626,0.2667347942510519
131,131,0.0049105401837369,0.2666867041914859
132,132,0.0092215018398517,0.2662298486256079
133,133,0.0083380236882121,0.2657249030001639
134,134,0.0090220767508883,0.2653401825236351
135,135,0.0061670996199607,0.263272309962293
136,136,0.0027483155755171,0.2628635444559812
137,137,0.002825925838885,0.262791409366632
138,138,0.0041799171193218,0.262262418711405
139,139,0.007120473003066,0.2619979233837914
140,140,0.0070950058475217,0.261757473085961
141,141,0.0080861635574144,0.2617334280561779
142,142,0.0084161927722417,0.2617093830263949
143,143,0.0022732980544921,0.260266681239412
144,144,0.0045951575851498,0.2595212853161375
145,145,-0.0051322937726799,0.2587037543035139
146,146,-0.0038307920287282,0.2583911689163342
147,147,0.0001311395269467,0.258270943767419
148,148,0.0013853608858804,0.2582228537078529
149,149,0.0019959893622538,0.2557221706104159
150,150,-0.0111980523654307,0.252788676976884
151,151,-0.0081320293882712,0.2518749658451281
152,152,-0.0063662415651382,0.2517547406962129
153,153,-0.0031089170507077,0.2515383354281655
154,154,-0.0045082961714514,0.2509612547133723
155,155,-0.0027425655464977,0.2505043991474944
156,156,-8.549865127993606e-06,0.2504082190283622
157,157,-0.0007262877795608,0.2500475435816165
158,158,0.0025385167965786,0.2491819225094267
159,159,0.0025821115127661,0.2477151756926608
160,160,0.0030558158982658,0.2476911306628777
161,161,0.0028195101466333,0.2475949505437455
162,162,-0.0028178389473917,0.2463926990545931
163,163,0.0002087258867777,0.2452144925952238
