,Time,Residuals,p
0,0,-0.003750254153628,0.34
1,1,-0.0031158504957516,0.3383649379747527
2,2,-0.0040756157959767,0.33802830755779
3,3,0.003602230845434,0.3374031367834308
4,4,-0.0035307394534561,0.3366336958303733
5,5,0.0013052518206138,0.3358161648177496
6,6,0.0013823865923024,0.3353352642220886
7,7,0.002444258570592,0.3348062735668616
8,8,-0.0003720273853551,0.3336040220777092
9,9,-0.0007961834813865,0.3325700857970381
10,10,-0.0008585171370901,0.3318006448439806
11,11,-0.002247688415129,0.3316323296354992
12,12,-0.0002072287707469,0.331031203890923
13,13,0.0021392890358594,0.3305022132356959
14,14,0.0045567037645556,0.330045357669818
15,15,0.0050159850684172,0.3295885021039401
16,16,0.003631213041215,0.3289873763593639
17,17,0.0031904744073236,0.3286747909721842
18,18,-0.0018947838175525,0.3278091698999945
19,19,-0.0033061927038092,0.3271359090660692
20,20,-0.0024253693390857,0.3269195037980217
21,21,0.0016257617970477,0.3264866932619269
22,22,-0.0018709993942567,0.3262702879938794
23,23,0.0003234794933021,0.3261500628449642
24,24,0.0047339821248146,0.3259817476364829
25,25,0.0027726821622356,0.3258855675173507
26,26,0.0025735856036193,0.3256691622493032
27,27,0.004907833740291,0.325524892070605
28,28,0.0018141468364023,0.3252844417727745
29,29,-0.0078424348646781,0.3242024154325373
30,30,-0.0076049514357781,0.3228799387944697
31,31,-0.0013437881307581,0.3207639761735614
32,32,0.0003363629942171,0.3199224001311547
33,33,0.001944159455393,0.3198983551013716
34,34,2.5925307269969444e-05,0.3198502650418056
35,35,0.0007730670867887,0.3180468878080769
36,36,-0.0014480747150457,0.3172774468550194
37,37,-0.0069806969680707,0.3165320509317449
38,38,-0.0052912183455499,0.315594294770206
39,39,-0.0018010034391975,0.3143439532214875
40,40,-0.0025013380752525,0.3137668725066944
41,41,7.788786403117864e-05,0.3134542871195147
42,42,0.000855156341866,0.3120596753920979
43,43,0.0008147445725776,0.3119634952729657
44,44,-0.0002254638337996,0.3112421443794743
45,45,-0.0015192094852699,0.3111940543199082
46,46,-0.0026168728470863,0.3104005683370676
47,47,-0.0003582195294826,0.3094868572053117
48,48,-0.0009715125260427,0.3091502267883491
49,49,0.0008098946468446,0.3089578665500847
50,50,0.0027533530612346,0.3085250560139898
51,51,0.0055709984735832,0.3078277501502814
52,52,0.0029909193055781,0.3047499863380513
53,53,0.0029729715036794,0.3044374009508716
54,54,0.0034607012440226,0.3043893108913055
55,55,0.0009293447955323,0.3042931307721733
56,56,0.0010100384905843,0.3035477348488988
57,57,-0.0029946632263044,0.3029706541341057
58,58,-0.002715414993934,0.3028744740149735
59,59,0.0065201174282168,0.3012634570195093
60,60,0.0052844675586127,0.3012394119897262
61,61,0.007256940075045,0.3009027815727635
62,62,0.0077359627087082,0.3008066014536313
