,Time,Residuals,p
0,0,0.004714453297301,0.34
1,1,0.0065761879356385,0.3396152795234712
2,2,0.0060398281669359,0.3392786491065085
3,3,-0.0016925030728508,0.3386053882725832
4,4,0.0061333112087218,0.3380523525875731
5,5,0.0022933688020322,0.337523361932346
6,6,-0.0022346323187264,0.3367298759495055
7,7,-0.0053579627738006,0.3363451554729766
8,8,-0.0055601702691185,0.3363211104431936
9,9,-0.0093592437702171,0.3348784086562107
10,10,-0.0046585219869694,0.3347100934477294
11,11,-0.0032111242471651,0.3345898682988141
12,12,-0.0030914916592857,0.3339166074648888
13,13,0.0015327447301541,0.3337242472266244
14,14,-0.0064807090705056,0.3318006448439806
15,15,-0.0072523840808383,0.3317285097546314
16,16,-0.0026257845280945,0.3315601945461501
17,17,-0.0130953242064554,0.3306224383846112
18,18,-0.0092826101087375,0.3302858079676485
19,19,-0.0053246090144413,0.330045357669818
20,20,-0.0054993473904731,0.3299251325209028
21,21,-0.0002375326330287,0.3296365921635062
22,22,0.0072024355051061,0.3291556915678452
23,23,0.0125003177734711,0.3268473687086726
24,24,0.0122805021239178,0.326582873381059
25,25,0.0157805880714005,0.3246352259686322
26,26,0.0175163470141584,0.3231684791518662
27,27,0.0183162890696804,0.3212689217990054
28,28,0.0189715197101411,0.3196819498333242
29,29,0.0178572421371369,0.3191289141483141
30,30,0.0199165045440143,0.3189605989398328
31,31,0.0250061061771684,0.3178545275698126
32,32,0.0144167910879906,0.317061041586972
33,33,0.0164524541562833,0.3154259795617247
34,34,0.0126258682247866,0.3148488988469315
35,35,0.011334183147606,0.3138630526258266
36,36,0.0115126153551707,0.3123001256899284
37,37,0.0094638603003636,0.3120596753920979
38,38,0.0044662607861905,0.3117230449751352
39,39,0.0004719734065559,0.3107131537242472
40,40,-0.0006696019233031,0.3106650636646811
41,41,-0.005522435485196,0.3094387671457457
42,42,-0.0132093200565559,0.3082846057161593
43,43,-0.0096836133819925,0.3077075250013662
44,44,-0.0045540596238309,0.3067697688398273
45,45,-0.0023776404638244,0.3062648232143833
46,46,-0.0075623833254102,0.3058079676485054
47,47,-0.0116581261660445,0.3044854910104377
48,48,-0.0104636635285704,0.3042450407126073
49,49,-0.0093266252716982,0.3037641401169463
50,50,-0.0126432991350503,0.30260997868736
51,51,-0.0067819943160197,0.3023695283895295
52,52,-0.0154012393387729,0.3012875020492923
53,53,-0.0060221667031501,0.2993398546368654
54,54,0.0038939240396516,0.2987627739220723
55,55,-0.0027428864699744,0.298137603147713
