,Time,Residuals,p
0,0,-0.0029431090295287,0.34
1,1,-0.0026713536084875,0.339975954970217
2,2,-0.0014029743948935,0.3397835947319526
3,3,0.0050226725237291,0.339495054374556
4,4,0.0034518105994629,0.3389179736597628
5,5,0.0041895291361849,0.3387015683917154
6,6,0.0018996472290607,0.3384611180938849
7,7,0.0022558994917524,0.3384370730641018
8,8,0.0038847475897286,0.3379561724684409
9,9,-0.0043273133279234,0.3356718946390513
10,10,-0.0016375317104786,0.3355997595497021
11,11,-0.0033304537932453,0.3345898682988141
12,12,0.0009447935248496,0.3339406524946718
13,13,0.0002683356322922,0.3317044647248484
14,14,-0.0032171185245164,0.331536149516367
15,15,0.0002127761241117,0.3309590688015739
16,16,0.0005848699617919,0.3306945734739603
17,17,0.0009334011590743,0.3302858079676485
18,18,-0.0044178011881212,0.3296606371932892
19,19,-0.0040353559136778,0.3292518716869774
20,20,0.0001750061466341,0.3286026558828351
21,21,-2.4461198864123013e-05,0.328530520793486
22,22,0.0004259555113235,0.3280736652276081
23,23,0.0036935159519576,0.3277129897808624
24,24,0.0037779811948178,0.3276408546915132
25,25,0.0071915284829724,0.3249237663260287
26,26,0.0012233607883177,0.3245150008197169
27,27,0.0026959774189631,0.3241543253729712
28,28,0.001166419062184,0.3239860101644899
29,29,-0.003677290374159,0.3237936499262255
30,30,-0.0017736537718627,0.3236493797475272
31,31,-0.0054960750847884,0.3229280288540357
32,32,-0.0036734426537853,0.3228078037051205
33,33,-0.0054222236851112,0.3222788130498935
34,34,-0.0072212726590431,0.3219662276627138
35,35,-0.0040340769001758,0.321533417126619
36,36,-0.0019423154994294,0.3204273457565987
37,37,-0.0031154467781234,0.319585769714192
38,38,-0.0033800730050038,0.3186720585824362
39,39,0.0019438154396809,0.3184075632548226
40,40,0.0021808506206606,0.3178064375102465
41,41,0.0002681258846291,0.3173495819443686
42,42,0.0041049552104238,0.3164599158423958
43,43,0.0039447258408382,0.3163637357232636
44,44,0.0103353659158297,0.3154019345319416
45,45,0.0079219283294319,0.3147286736980163
46,46,0.0060710925451041,0.3144401333406197
47,47,0.006183782243551,0.3139351877151757
48,48,0.004237239823937,0.3137909175364774
49,49,-0.0022089637080112,0.3131897917919012
50,50,-0.0041371901452555,0.3130455216132029
51,51,-0.0044886755847978,0.3127569812558063
52,52,-0.0064557659798621,0.3124684408984097
53,53,-0.0064357960985313,0.3121318104814471
54,54,-0.0001467581558872,0.3118192250942674
55,55,-0.0058875753780845,0.311121919230559
56,56,-0.0058417454522829,0.3104486583966337
57,57,-0.0059645924973382,0.3093666320563965
58,58,-0.0061413443923276,0.308621236133122
59,59,-0.0068006153636296,0.3082365156565932
60,60,-0.0049363246017054,0.308140335537461
61,61,-0.0030854981008394,0.3072987594950543
62,62,-0.0024549721816998,0.30710639925679
63,63,-0.0019801964068356,0.3069380840483087
64,64,-0.0062204175099881,0.3066495436909121
65,65,-0.0030797425660347,0.306120553035685
66,66,-0.0065837900793231,0.3056636974698071
67,67,-0.0079776886597883,0.305615607410241
68,68,-0.0060847058934819,0.3048221214274004
69,69,-0.0049416047095881,0.3047018962784852
70,70,-0.0040399199133477,0.304605716159353
71,71,-0.0001269185221528,0.3045095360402208
72,72,-0.0005732067426867,0.3043893108913055
73,73,-0.0021945361490314,0.3039324553254276
74,74,-0.000972503237077,0.3037641401169463
75,75,-0.0035428322647261,0.3030668342532379
76,76,-0.0059347919077287,0.3028263839554074
77,77,-0.0046362077565511,0.3023935734193125
78,78,-0.0018987610280704,0.3022493032406143
79,79,-0.0008238721656638,0.3020569430023498
80,80,-0.0003653565770366,0.3007104213344991
81,81,0.0012962417104673,0.3006623312749331
82,82,0.0001722381918606,0.3005901961855839
83,83,-0.0013854744087125,0.3000131154707908
84,84,0.0043508636392384,0.2977047926116181
85,85,0.0051368433237855,0.2976086124924859
86,86,0.0038720537084482,0.2971277118968249
87,87,0.0022679428920743,0.2965746762118149
88,88,0.0076734023914674,0.2961178206459369
89,89,0.0028258398481544,0.2950357943056997
90,90,0.0034843149035319,0.2949155691567845
91,91,0.0004470990175031,0.2933766872506694
92,92,-0.000870304598674,0.2928717416252254
93,93,-0.0010264183497723,0.2923667959997814
94,94,-0.0011769931391912,0.292150390731734
95,95,-0.0015263998632745,0.2918137603147713
96,96,0.0018925914186037,0.2909240942127985
97,97,0.0052865503687513,0.2905393737362697
98,98,0.0092785514923893,0.2895775725449478
99,99,0.0081516864158895,0.2893371222471173
100,100,0.0080530873469558,0.2892649871577682
101,101,0.0091514676957047,0.2890004918301546
102,102,0.0120428161923334,0.2882310508770971
103,103,0.0088875291564348,0.2873413847751243
104,104,0.0064522509924503,0.2864517186731515
105,105,0.0110215516713922,0.2850330619159517
106,106,0.0067655249904289,0.2845040712607246
107,107,0.0046347682817527,0.284191485873545
108,108,0.005011674690912,0.2839269905459315
109,109,0.0044381211436441,0.2829892343843926
110,110,0.0018898389687136,0.2827968741461282
111,111,0.0010814506248125,0.282700694026996
112,112,-0.0030508907057378,0.2823159735504672
113,113,-0.0012660059330874,0.2820995682824198
114,114,0.0004806128808263,0.2820033881632876
115,115,-0.0004285222432363,0.2818110279250232
116,116,-0.0009563755667596,0.2808251817039182
117,117,0.0029527900097978,0.2805606863763047
118,118,0.0039905972654794,0.2803202360784742
119,119,0.003197911433308,0.2800316957210776
120,120,-0.0035546432368765,0.2789015793212744
121,121,-0.0032114294920628,0.2787813541723591
122,122,-0.0010765759801204,0.2787573091425761
123,123,-0.004369816963323,0.2777714629214711
124,124,-0.002234995434642,0.2777474178916881
125,125,-0.0012762676670798,0.2772424722662441
126,126,-0.0032733251438967,0.2769298868790644
127,127,-0.010742640285243,0.2754871850920815
