,Time,Residuals,p
0,0,0.007887011014408,0.34
1,1,0.0080799674625235,0.339975954970217
2,2,0.0072248473656857,0.3399519099404339
3,3,0.0044406172985319,0.3388939286299798
4,4,0.0049699693415035,0.3381485327067053
5,5,0.0006461824781969,0.3372348215749495
6,6,0.0024558210506925,0.3370665063664681
7,7,0.0044945847625175,0.3353352642220886
8,8,0.003104408318854,0.3351909940433903
9,9,0.0065754572268168,0.3349745887753429
10,10,0.0057766391434437,0.3347581835072955
11,11,0.0029054370693479,0.3346139133285972
12,12,0.0024623350772186,0.3344936881796819
13,13,5.620900686953423e-05,0.3343975080605498
14,14,-0.004167983681489,0.3337002021968414
15,15,-0.0014055131439366,0.3333635717798787
16,16,-0.0021870251155844,0.3331471665118313
17,17,-0.0042776221035634,0.3325941308268211
18,18,-0.0037964079806791,0.3324739056779059
19,19,-0.0046639990904503,0.332041095141811
20,20,-0.0012346560267717,0.3315842395759331
21,21,-0.0002583035182684,0.3314399693972348
22,22,-0.0032013051158045,0.3311754740696213
23,23,-0.0093072797217235,0.3305022132356959
24,24,-0.0074770435352046,0.3302136728782994
25,25,-0.0136541056202871,0.3294682769550249
26,26,-0.0121328170302412,0.3287950161210995
27,27,-0.0153075232694853,0.3278332149297776
28,28,-0.0221133130845102,0.3257172523088694
29,29,-0.0231883289271899,0.3256451172195202
30,30,-0.0267089616671222,0.3249478113558118
31,31,-0.0243100207240504,0.3246111809388491
32,32,-0.0192416384126923,0.3232406142412153
33,33,-0.0182204941785145,0.3231684791518662
34,34,-0.0209475398928465,0.3228318487349035
35,35,-0.0235274422624373,0.3216055522159681
36,36,-0.0242347323038897,0.321581507186185
37,37,-0.0228697173298798,0.3215093720968359
38,38,-0.0163061085400079,0.3207880212033445
39,39,-0.0108353271564524,0.3204033007268156
40,40,-0.0068707234950696,0.3197781299524564
41,41,-0.002026519976676,0.3186961036122193
42,42,0.0026637319294242,0.3181190228974261
43,43,0.0055492452254526,0.3170129515274059
44,44,0.0032480775168405,0.3168446363189245
45,45,0.0067140510619336,0.3163637357232636
46,46,0.0084497604370978,0.3163156456636974
47,47,0.003088115709762,0.3151133941745451
48,48,0.0034120122398096,0.3142237280725723
49,49,0.0039217900604453,0.3135264222088639
50,50,0.0037258497262356,0.3134061970599486
51,51,0.0028061986484669,0.31160281982622
52,52,0.0067567327475153,0.3112661894092574
53,53,0.0050147904192752,0.311121919230559
54,54,0.0062103296108771,0.311097874200776
55,55,0.0038705909212874,0.3109295589922947
56,56,0.0052354574692311,0.3098234876222744
57,57,0.0059639695347827,0.308621236133122
58,58,0.0039524765227014,0.3077075250013662
59,59,0.0024433733662743,0.3075632548226679
60,60,0.0005857219363382,0.3074670747035357
61,61,-0.0009328631957913,0.3069861741078747
62,62,-0.0026489197966417,0.3067697688398273
63,63,-0.0074288123084311,0.3064090933930816
64,64,-0.0092705708587867,0.3063129132739494
65,65,-0.0098156880122753,0.3062407781846002
66,66,-0.0077939992037301,0.3059041477676376
67,67,-0.007733069085278,0.3057839226187223
68,68,-0.0034195191453113,0.3051587518443631
69,69,-0.0022335261172846,0.3049423465763157
70,70,-0.0035572930045977,0.3048942565167495
71,71,-0.0010510220170094,0.3047740313678343
72,72,-0.0014226200787398,0.3047018962784852
73,73,-0.0025024654319899,0.3045816711295699
74,74,-0.0017640637367554,0.3044854910104377
75,75,-0.007104970567733,0.3030908792830209
76,76,-0.0060366762782789,0.3028985190447565
77,77,-0.0018135922568854,0.3025859336575769
78,78,-0.0014706439585071,0.3024657085086617
79,79,0.0016228841207607,0.3020088529427838
80,80,0.0006769596997699,0.3011672769003771
81,81,0.0016247203320709,0.3005661511558009
82,82,0.0013840179599869,0.2994119897262146
83,83,0.003602272964833,0.2989070441007705
84,84,0.0011280458231004,0.2986665938029401
85,85,0.0013810114497413,0.2978731078200994
86,86,-0.001376175530851,0.2969593966883436
87,87,-0.0022366073536926,0.2969353516585606
88,88,-0.0001250361174492,0.2954926498715777
89,89,-0.0009343312738747,0.2952762446035302
90,90,0.0007020525142219,0.2940259030548117
91,91,0.0051126524031227,0.2934969123995847
92,92,0.0060907271176526,0.2925832012678289
93,93,0.0025111325832437,0.2917656702552052
94,94,0.0029124611102629,0.291693535165856
95,95,0.0020712778824266,0.2915252199573747
96,96,0.0038744866225151,0.2910683643914968
97,97,0.0026325291995017,0.2905153287064867
98,98,0.0026807585094045,0.2904191485873545
99,99,0.0026729886156532,0.290202743319307
100,100,0.0010551256689314,0.2900584731406088
101,101,0.0043249661183939,0.2899142029619105
102,102,0.0046381595204502,0.2889283567408055
103,103,0.005461328397997,0.2885195912344937
104,104,0.004011747346842,0.2877982403410022
105,105,0.0032109480059054,0.2877261052516531
106,106,-0.0023961504217673,0.287197114596426
107,107,-0.0041304969441969,0.2868123941198973
108,108,-0.0058594701155927,0.2866200338816329
109,109,-0.0060073855799058,0.2864998087327176
110,110,-0.0085382274637794,0.2859948631072736
111,111,-0.0088263014829508,0.2858265478987923
112,112,-0.006255523412307,0.2850571069457348
113,113,-0.004615618753206,0.2847445215585551
114,114,-0.0109199325238706,0.2841193507841958
115,115,-0.0083322700837515,0.2837586753374501
116,116,-0.0077016671375859,0.283710585277884
117,117,-0.0064708709411581,0.2831575495928739
118,118,-0.0055477548494706,0.2829892343843926
119,119,-0.0061245665377754,0.2829170992950434
120,120,-0.0063495361365782,0.2814984425378436
121,121,-0.0057115567559703,0.2813782173889284
122,122,-0.00458080020466,0.2804404612273894
123,123,0.0031667603758768,0.2796710202743319
124,124,0.0072670002502943,0.2791660746488879
125,125,0.0067499479390353,0.2790939395595387
126,126,0.008560040702761,0.2788534892617083
127,127,0.0075094221781004,0.2788053992021422
128,128,0.0093023606102526,0.27870921908301
129,129,0.0134572008895639,0.2778676430406033
130,130,0.0083136273576961,0.2761123558664408
131,131,0.007676586091019,0.2743811137220613
132,132,0.0076906712949249,0.2741166183944478
133,133,0.0079483425638414,0.2735635827094377
134,134,0.0071098400093256,0.2731788622329089
135,135,0.0043713346591363,0.2729384119350784
136,136,0.0021653424001271,0.2724575113394175
137,137,-0.0009461499344227,0.2720727908628887
138,138,-0.0007339232134833,0.2720247008033226
139,139,-0.0047831638318203,0.2715197551778786
140,140,-0.0008608676596149,0.2701732335100278
141,141,0.0010310752789564,0.2700770533908957
142,142,0.0013881429233248,0.2696923329143669
143,143,-0.0010546016101379,0.2687786217826111
144,144,0.0002874103790795,0.2685862615443467
145,145,-0.0026683707702429,0.2683698562762993
146,146,-0.0021599517789234,0.2683217662167331
147,147,-0.0032391840529127,0.267263784906279
148,148,-0.0008596612063582,0.2670233346084485
149,149,-0.0029307694711329,0.2665424340127876
150,150,0.0029036644864239,0.2650275971364556
151,151,0.003724364862448,0.2648833269577573
152,152,0.0039393701435024,0.2644024263620963
153,153,0.0022743462847401,0.2641619760642658
154,154,0.0037412651031206,0.2640417509153506
155,155,0.0048154678047177,0.2627192742772829
156,156,0.0061282329359296,0.2625028690092355
157,157,0.0056806040178704,0.2623105087709711
158,158,0.0051244879563183,0.2622143286518389
159,159,0.0050192363147097,0.2614689327285644
160,160,0.0074534688923383,0.2612044374009509
161,161,0.0012679049333518,0.2605552215968085
162,162,0.000987697121116,0.2604830865074594
163,163,0.0013151374905274,0.2603628613585442
164,164,0.0041175905650904,0.2600983660309306
165,165,0.0061028146558759,0.259785780643751
166,166,0.006066041931262,0.259280835018307
167,167,0.0004050988585139,0.2588480244822121
168,168,0.0036995732247346,0.2583671238865512
169,169,0.0005264852303464,0.2580545384993715
170,170,-0.0003104660626531,0.257790043171758
171,171,-0.0054715129904686,0.2573572326356632
172,172,-0.0084966326819347,0.2572370074867479
173,173,-0.0078621076998581,0.2567320618613039
174,174,-0.0082487952115272,0.2566599267719547
175,175,-0.0148002660613278,0.2561309361167277
176,176,-0.0124444213341066,0.2560828460571616
177,177,-0.0143071229274646,0.255818350729548
178,178,-0.0140170653888018,0.255794305699765
179,179,-0.0145623639271977,0.255770260669982
180,180,-0.0087192595947902,0.2550008197169244
181,181,-0.0113548471599422,0.2540149734958195
182,182,-0.0113830556881709,0.2537264331384228
183,183,-0.0128268551998012,0.2536783430788568
184,184,-0.0144834050411665,0.2530531723044975
185,185,-0.0141171237116293,0.2529810372151483
186,186,-0.014137109857827,0.2521154161429586
187,187,-0.0086746376766279,0.2515142903983824
188,188,-0.0041519347573075,0.251297885130335
189,189,0.0019034882419433,0.2509852997431553
190,190,0.003436124082734,0.2480998961691896
191,191,0.0071893669447268,0.2472102300672168
192,192,0.0052039341291475,0.2471861850374337
193,193,0.0064366658737584,0.2471621400076507
194,194,0.0017413418618187,0.2470419148587354
195,195,0.001465403260187,0.2465369692332914
196,196,0.0020928261969146,0.2464407891141592
197,197,0.0031131333146346,0.2461522487567626
198,198,0.0055956456717424,0.2456473031313186
199,199,0.0088837026485937,0.2452625826547899
200,200,0.0088814637197367,0.2450461773867424
201,201,0.0062932019008162,0.2443969615826001
202,202,0.0078006355303298,0.2442526914039018
203,203,0.0094572676539635,0.2435313405104104
204,204,0.0132362725628318,0.2432428001530138
205,205,0.0125240810061534,0.2431225750040986
206,206,0.0112751774163937,0.242834034646702
207,207,0.0107247772653524,0.2428099896169189
208,208,0.0108038677840939,0.2421848188425597
209,209,0.0115484734796496,0.2418962784851631
210,210,0.0090821814725986,0.2416317831575496
211,211,0.006971923403752,0.2402852614896989
212,212,0.0078574666564092,0.2402131264003497
213,213,0.003986219617992,0.239876495983387
214,214,0.0001510734289399,0.2387704246133668
215,215,-0.0006352121878639,0.2385540193453194
216,216,0.0007248893967292,0.238385704136838
217,217,0.0039689489152141,0.2377845783922618
218,218,0.0008913612018623,0.236341876605279
219,219,0.001046997647529,0.234875129788513
220,220,1.3797486174249585e-05,0.2343220941035029
221,221,0.0038101274340541,0.2331198426143505
222,222,0.0059746132204849,0.2322782665719438
223,223,0.0088473221535657,0.2320859063336794
224,224,0.0065773698716814,0.2316771408273676
225,225,0.0081017304217603,0.2312443302912727
226,226,0.0070882641351193,0.2304508443084321
227,227,0.0040490736377629,0.2284310618066561
228,228,0.0034271872558092,0.228407016776873
229,229,0.0022095945016983,0.2281906115088256
230,230,-0.0084691329592443,0.226387234275097
231,231,-0.0091784019263757,0.2260025137985682
232,232,-0.0071651928643237,0.2257861085305207
233,233,-0.0070846753713214,0.2257139734411716
234,234,-0.0068702158080741,0.2255697032624733
235,235,-0.0055987386317037,0.2243434067435379
236,236,-0.0057534158782618,0.2241029564457074
237,237,-0.0057822111193488,0.2240548663861413
238,238,-0.0110366927141064,0.2233575605224329
239,239,-0.0071829939074464,0.222419804360894
240,240,-0.0027838429642688,0.2218667686758839
241,241,-0.0043347038816511,0.2213377780206568
242,242,-0.00735759362678,0.2210492376632603
243,243,-0.0066442227294067,0.220904967484562
244,244,-0.0110028811706519,0.2191015902508333
245,245,-0.010741946695022,0.2188851849827859
246,246,-0.015669692252999,0.218428329416908
247,247,-0.0144292222480533,0.2177791136127657
248,248,-0.0139882746377032,0.217442483195803
249,249,-0.0074697654757007,0.2163845018853489
250,250,-0.008346058472928,0.2159757363790371
251,251,-0.0048645331927942,0.2151822503961965
252,252,-0.0054612176067693,0.2147975299196677
253,253,-0.0048294888021703,0.2146292147111864
254,254,-0.0072331504838548,0.2138838187879119
255,255,-0.0064018796555502,0.2133548281326848
256,256,-0.0070507846465697,0.2130903328050713
257,257,-0.0076989212001935,0.2130422427455052
258,258,-0.0041014371228038,0.2127296573583255
259,259,0.0015806127712719,0.2124892070604951
260,260,-0.0028174254870715,0.2120563965244002
261,261,-0.0042147650459425,0.2113590906606918
262,262,-0.000413861824532,0.2095797584567462
263,263,0.0009678760721198,0.209483578337614
264,264,-0.0015037070883802,0.2091229028908683
265,265,-0.0011584783399678,0.2088824525930378
266,266,0.0032266836717034,0.2082091917591125
267,267,0.0027158086615666,0.207968741461282
268,268,0.0063817354375947,0.2077523361932346
269,269,0.0090233423469061,0.207487840865621
270,270,0.0126390568828096,0.2071512104486584
271,271,0.011809938749125,0.2071271654188753
272,272,0.0176491541782725,0.206477949614733
273,273,0.017679405209228,0.2059008688999399
274,274,0.0137892673748011,0.2046505273512213
275,275,0.0125366443705861,0.2043860320236078
276,276,0.006209090850357,0.2032799606535876
277,277,0.0056750311667567,0.2031597355046724
278,278,0.0045854396249717,0.2031356904748893
279,279,0.0079023788592968,0.2026788349090114
280,280,0.0077181021243056,0.2026066998196622
281,281,0.0060102776216355,0.2018853489261708
282,282,-0.000915527897235,0.2006109623476692
