,trans point,distance
0,0.2683447709651915,0.1303636591892989
1,0.2683447709651915,0.0925096929421569
2,0.2683447709651915,0.1106428428898053
3,0.2683447709651915,0.0893406108933951
4,0.2683447709651915,0.1068799486228338
5,0.2683447709651915,0.0987165932861813
6,0.2683447709651915,0.1214189719865809
7,0.2683447709651915,0.1258944409154042
8,0.2683447709651915,0.1249130880916259
9,0.2683447709651915,0.1040984071796406
10,0.2683447709651915,0.1163121869099767
11,0.2683447709651915,0.0945286544840701
12,0.2683447709651915,0.1227941160708562
13,0.2683447709651915,0.1064674053975512
14,0.2683447709651915,0.1026295032714374
15,0.2683447709651915,0.1107241014038761
16,0.2683447709651915,0.1188186995363148
17,0.2683447709651915,0.1019919364687279
18,0.2683447709651915,0.0792458031838287
19,0.2683447709651915,0.1015293880040172
20,0.2683447709651915,0.1007980613773798
21,0.2683447709651915,0.1001542439197419
22,0.2683447709651915,0.0972789426526208
23,0.2683447709651915,0.0932910248082224
24,0.2683447709651915,0.1260819605632599
25,0.2683447709651915,0.0986040814974679
26,0.2683447709651915,0.1179561091561785
27,0.2683447709651915,0.1137306664244962
28,0.2683447709651915,0.104460945165495
29,0.2683447709651915,0.0672445457210624
30,0.2683447709651915,0.0623315309472424
31,0.2683447709651915,0.129363554400735
32,0.2683447709651915,0.1126680550866471
33,0.2683447709651915,0.106273635094767
34,0.2683447709651915,0.1077800429325413
35,0.2683447709651915,0.1121367494177226
36,0.2683447709651915,0.0946536675826406
37,0.2683447709651915,0.1297885989358747
38,0.2683447709651915,0.0917096091113058
39,0.2683447709651915,0.1173560462830402
40,0.2683447709651915,0.1185874253039594
41,0.2683447709651915,0.1093052027351011
42,0.2683447709651915,0.1116366970234407
43,0.2683447709651915,0.1159058943396226
44,0.2683447709651915,0.1316075395200752
45,0.2683447709651915,0.1170935187760422
46,0.2683447709651915,0.114718269903203
47,0.2683447709651915,0.1043609346866386
48,0.2683447709651915,0.1078988053761832
49,0.2683447709651915,0.115862139755123
