,tsid,x,u
0,1,366.72509772712186,1.38
1,1,365.5440889900368,1.3791299978249945
2,1,365.3622494946305,1.378259395648489
3,1,365.3637201137104,1.3773887934719835
4,1,365.0543963186244,1.376518191295478
5,1,364.9299920342563,1.3756475891189728
6,1,364.8205071082628,1.3747769869424673
7,1,364.8221453860885,1.3739063847659618
8,1,364.8563568046056,1.3730357825894564
9,1,364.610744569415,1.3721651804129509
10,1,364.37441399817874,1.3712945782364454
11,1,364.06363660685673,1.3704239760599402
12,1,364.19959714947055,1.369553373883435
13,1,363.8771342164712,1.3686827717069292
14,1,363.82034353862616,1.3678121695304235
15,1,363.6646551704642,1.3669415673539185
16,1,363.7963028967327,1.3660715651789128
17,1,363.4211349213938,1.3652009630024071
18,1,363.2228540786413,1.364330360825902
19,1,363.216001881192,1.3634597586493966
20,1,363.3082761646808,1.3625891564728911
21,1,363.0547325395833,1.3617185542963857
22,1,362.9343188987812,1.3608479521198802
23,1,362.9083923820721,1.3599773499433747
24,1,362.7796119797177,1.3591067477668692
25,1,362.4884522368792,1.358236145590364
26,1,362.2396607310613,1.3573655434138585
27,1,362.228705752921,1.356494941237353
28,1,362.3310750148848,1.3556243390608476
29,1,361.7737401533738,1.354753736884342
30,1,361.76043070137496,1.3538831347078366
31,1,361.7259315258489,1.3530131325328312
32,1,361.3548507934968,1.3521425303563257
33,1,361.397287131278,1.3512719281798204
34,1,361.49458150505234,1.350401326003315
35,1,361.1889317152129,1.3495307238268095
36,1,361.0103911992516,1.348660121650304
37,1,360.72732712103937,1.3477895194737983
38,1,360.6978598714615,1.346918917297293
39,1,360.4916551121541,1.3460483151207878
40,1,360.6561855565111,1.3451777129442823
41,1,360.4029194940475,1.3443071107677769
42,1,360.2589743844653,1.3434365085912714
43,1,360.0761341766567,1.342565906414766
44,1,360.08343144099865,1.3416953042382604
45,1,359.80713943599767,1.340824702061755
46,1,359.75611078241906,1.3399540998852495
47,1,359.5176330071108,1.3390840977102445
48,1,359.1675678835704,1.3382134955337388
49,1,359.20976606089096,1.337342893357233
50,1,359.1113338027857,1.336472291180728
51,1,358.99616539025,1.3356016890042224
52,1,358.92637204300013,1.334731086827717
53,1,358.8592477836392,1.3338604846512114
54,1,358.5767321545803,1.3329898824747062
55,1,358.5477157569839,1.3321192802982007
56,1,358.27741301262944,1.3312486781216952
57,1,358.096450621491,1.3303780759451898
58,1,358.0357277690934,1.3295074737686845
59,1,357.82945821224257,1.3286368715921788
60,1,357.79002079102526,1.3277662694156736
61,1,357.6839606149276,1.326895667239168
62,1,357.28150718493987,1.3260256650641626
63,1,357.4771497351305,1.3251550628876572
64,1,357.2041711152036,1.3242844607111517
65,1,357.07813434510695,1.3234138585346462
66,1,357.0965968845502,1.3225432563581407
67,1,356.6780971684955,1.3216726541816353
68,1,356.551199065286,1.32080205200513
69,1,356.70211590105794,1.3199314498286243
70,1,356.4636136682167,1.319060847652119
71,1,356.2512954698189,1.3181902454756136
72,1,356.191364385996,1.317319643299108
73,1,356.1456864462627,1.3164490411226026
74,1,355.48098615156795,1.3155784389460972
75,1,355.67560836061625,1.314707836769592
76,1,355.602974106772,1.3138372345930864
77,1,355.65272882607144,1.312966632416581
78,1,355.457142759163,1.3120966302415755
79,1,355.336564017693,1.31122602806507
80,1,354.8439096291354,1.3103554258885646
81,1,355.1043222333386,1.309484823712059
82,1,354.84746147453336,1.3086142215355538
83,1,354.38751268895504,1.3077436193590484
84,1,354.73617931862395,1.306873017182543
85,1,354.2660679179711,1.3060024150060374
86,1,354.14805055000204,1.305131812829532
87,1,353.9827121955767,1.3042612106530265
88,1,354.02126319112483,1.303390608476521
89,1,353.7508537559161,1.3025200063000155
90,1,353.770817682648,1.3016494041235105
91,1,353.5143223452519,1.3007788019470048
92,1,353.36792445837784,1.299908199770499
93,1,353.6601096573552,1.299038197595494
94,1,353.1173985685179,1.2981675954189884
95,1,352.8193001065512,1.297296993242483
96,1,352.61899655756304,1.2964263910659777
97,1,352.5713559845662,1.2955557888894722
98,1,352.9388311640164,1.2946851867129667
99,1,352.31579625501536,1.2938145845364613
100,1,351.7639323444803,1.2929439823599558
101,1,351.83783710590666,1.2920733801834503
102,1,352.0695077634644,1.2912027780069448
103,1,351.82372007663264,1.2903321758304396
104,1,351.7935666653938,1.289461573653934
105,1,351.64906720372664,1.2885909714774286
106,1,351.2677899321556,1.2877203693009232
107,1,351.1451699633339,1.2868497671244177
108,1,351.19100721464577,1.2859791649479122
109,1,350.9215447676348,1.2851091627729068
110,1,350.96652758525,1.2842385605964015
111,1,350.653262355214,1.283367958419896
112,1,350.6000341610789,1.2824973562433906
113,1,350.3190772562445,1.281626754066885
114,1,350.16847310669664,1.2807561518903796
115,1,350.07859457649937,1.279885549713874
116,1,349.92534170433,1.2790149475373689
117,1,349.99044467428894,1.2781443453608634
118,1,349.40527735637835,1.277273743184358
119,1,349.4225508935082,1.2764031410078525
120,1,349.6736106202524,1.275532538831347
121,1,349.2927428831145,1.2746619366548415
122,1,349.3121197444344,1.273791334478336
123,1,349.0717035718258,1.2729207323018308
124,1,348.619612202953,1.2720507301268251
125,1,348.8019564089847,1.27118012795032
126,1,348.59913813847953,1.2703095257738144
127,1,348.5272682495474,1.269438923597309
128,1,348.34118195394274,1.2685683214208034
129,1,348.093511740356,1.267697719244298
130,1,348.2812154160289,1.2668271170677925
131,1,347.68284470357474,1.2659565148912872
132,1,347.74735971002127,1.2650859127147818
133,1,347.6187390580288,1.2642153105382763
134,1,347.3298375326044,1.2633447083617708
135,1,347.08687035296265,1.2624741061852651
136,1,347.0072191685735,1.26160350400876
137,1,346.7867982582493,1.2607329018322546
138,1,347.07274595768774,1.2598622996557491
139,1,346.66722686210613,1.2589916974792437
140,1,346.4928826672663,1.2581216953042382
141,1,346.6500960969619,1.2572510931277328
142,1,346.5446186790778,1.2563804909512273
143,1,346.28269655710073,1.2555098887747218
144,1,345.86295499114345,1.2546392865982163
145,1,345.9969907508394,1.253768684421711
146,1,345.64667519414104,1.2528980822452056
147,1,345.5101804565506,1.2520274800687
148,1,345.31220447837075,1.2511568778921949
149,1,345.1643735016278,1.2502862757156892
150,1,345.2519048311178,1.2494156735391837
151,1,345.0686456383194,1.2485450713626784
152,1,344.9165892176892,1.247674469186173
153,1,344.5358865114104,1.2468038670096675
154,1,344.70662131299366,1.245933264833162
155,1,344.356415079544,1.2450632626581566
156,1,344.1640753721114,1.2441926604816511
157,1,344.044931454056,1.2433220583051456
158,1,343.7183403863329,1.2424514561286402
159,1,343.84404371645866,1.241580853952135
160,1,343.5709687644367,1.2407102517756294
161,1,343.25276399833564,1.239839649599124
162,1,343.3028817396356,1.2389690474226185
163,1,343.182843546675,1.238098445246113
164,1,343.30267631444434,1.2372278430696075
165,1,342.6764022282739,1.2363572408931025
166,1,342.548095228926,1.2354866387165968
167,1,342.36337793454084,1.234616036540091
168,1,342.4076152313714,1.233745434363586
169,1,342.4506060478125,1.2328748321870804
170,1,342.1392522134184,1.232004230010575
171,1,342.1389941711482,1.2311342278355697
172,1,341.67315209121875,1.230263625659064
173,1,341.4232390332125,1.2293930234825583
174,1,341.6790518928625,1.2285224213060533
175,1,341.23556611413267,1.2276518191295478
176,1,341.2063825950519,1.2267812169530423
177,1,340.6949048595522,1.2259106147765368
