,residuals,u
0,0.049308713143072,0.21
1,0.0537954122954188,0.2101817482450235
2,0.0620066749962257,0.2103836907394941
3,0.0789216281088792,0.2105654389845177
4,0.0986925331619039,0.2107673814789883
5,0.1066894167032144,0.2109491297240119
6,0.0901364017181314,0.2111510722184825
7,0.0893690409147126,0.2113530147129531
8,0.0755793559603119,0.2115347629579767
9,0.0772166810472925,0.2117367054524473
10,0.0720828108046334,0.2119184536974709
11,0.0677059047070444,0.2121203961919415
12,0.0401687830251002,0.2123223386864121
13,0.0042938456826006,0.2125040869314357
14,-0.0238168557676246,0.2127060294259063
15,-0.0456333482995332,0.2128877776709299
16,-0.0627211745210439,0.2130897201654005
17,-0.0771973214482603,0.2132916626598711
18,-0.0720537415233129,0.2134734109048947
19,-0.0773299722282986,0.2136753533993653
20,-0.0906584556446875,0.2138571016443888
21,-0.1002877095362046,0.2140590441388595
22,-0.0992602276705482,0.2142609866333301
23,-0.1032547394824309,0.2144427348783537
24,-0.1059366789463285,0.2146446773728243
25,-0.0966286763110851,0.2148264256178478
26,-0.0929211646610047,0.2150283681123184
27,-0.080069328806485,0.2152303106067891
28,-0.1013081037512433,0.2154120588518126
29,-0.0973852354759421,0.2156140013462832
30,-0.0907744576663482,0.2157957495913068
31,-0.0857293121754932,0.2159976920857774
32,-0.0738548633630174,0.216179440330801
33,-0.0587203358132971,0.2163813828252716
34,-0.0531190299189795,0.2165833253197422
35,-0.037508707473115,0.2167650735647658
36,-0.0220302192517982,0.2169670160592364
37,-0.0136095118221981,0.21714876430426
38,-0.0104465653557209,0.2173507067987306
39,0.0119504230551848,0.2175526492932012
40,0.0273704106344631,0.2177343975382248
41,0.0386977821223775,0.2179363400326954
42,0.0400811103663513,0.218118088277719
43,0.0473882311120653,0.2183200307721896
44,0.0504623433307862,0.2185219732666602
45,0.0501795191722761,0.2187037215116838
46,0.036732548857114,0.2189056640061544
47,0.030502340841317,0.2190874122511779
48,0.0559477704403776,0.2192893547456486
49,0.0617922317986217,0.2194912972401192
50,0.0553512820745523,0.2196730454851428
51,0.0543251316058504,0.2198749879796134
52,0.0558301093978086,0.2200567362246369
53,0.0611041724592354,0.2202586787191076
54,0.0433530062669465,0.2204606212135782
55,0.0411526156503718,0.2206423694586017
56,0.0305602747910936,0.2208443119530724
57,0.0275520352117938,0.2210260601980959
58,0.0354397203086578,0.2212280026925666
59,0.0399619784996657,0.2214097509375901
60,0.0582363136572856,0.2216116934320607
61,0.0801660334003088,0.2218136359265314
62,0.094383350476917,0.2219953841715549
63,0.0872894539903036,0.2221973266660255
64,0.0646473154706069,0.2223790749110491
65,0.033298641121129,0.2225810174055197
66,0.0244187565690335,0.2227829598999903
67,0.0145212041508095,0.2229647081450139
68,0.0256583403703207,0.2231666506394845
69,0.0331751282402824,0.2233483988845081
70,0.0552622848796882,0.2235503413789787
71,0.0464680442480645,0.2237522838734493
72,0.0515983429143181,0.2239340321184729
73,0.0560143987991673,0.2241359746129435
74,0.0605162718329555,0.2243177228579671
75,0.0547250745205971,0.2245196653524377
76,0.0490851447269468,0.2247216078469083
77,0.0412445847237314,0.2249033560919319
78,0.0032338445504705,0.2251052985864025
79,-0.021875800593476,0.225287046831426
80,-0.0340982062913031,0.2254889893258967
81,-0.0425954489179316,0.2256909318203673
82,-0.0394061556039073,0.2258726800653909
83,-0.0521563442236082,0.2260746225598615
84,-0.0781260889530943,0.2262563708048851
