,residuals,u
0,0.0241136892911064,0.21
1,0.0212780682457098,0.2102423309933647
2,0.0127783297173067,0.2104846619867295
3,0.0117142019781339,0.2107269929800942
4,0.0034809572640217,0.210989518222906
5,-0.0015857485381642,0.2112318492162707
6,-0.0058998500715244,0.2114741802096355
7,-0.0107168975193535,0.2117367054524473
8,-0.0129877915426399,0.2119790364458121
9,-0.0209501620804073,0.2122213674391768
10,-0.0187245886493886,0.2124838926819886
11,-0.0141122326573044,0.2127262236753534
12,-0.011562405137985,0.2129685546687181
13,-0.0078740642841913,0.2132310799115299
14,-0.0043820844059195,0.2134734109048947
15,-0.0014387969989441,0.2137157418982594
16,0.0008707898624271,0.2139782671410712
17,0.0013994206656087,0.214220598134436
18,0.0033856001122581,0.2144629291278007
19,0.0069031236374532,0.2147052601211654
20,0.0054628137733866,0.2149677853639773
21,0.0051410163164147,0.215210116357342
22,0.0030195564657416,0.2154524473507068
23,0.0041944882362983,0.2157149725935186
24,0.0052354216103355,0.2159573035868833
25,0.0085667469619569,0.2161996345802481
26,0.0089011225934853,0.2164621598230599
27,0.0049264679884452,0.2167044908164246
28,0.0024796421053236,0.2169468218097894
29,0.0068151019308428,0.2172093470526012
30,-0.0008312045984291,0.2174516780459659
31,0.000544757319796,0.2176940090393307
32,-0.0031687343127152,0.2179565342821425
33,-0.0028388258012684,0.2181988652755072
34,-0.0005607027646129,0.2184411962688719
35,-0.0013226641886232,0.2186835272622367
36,-0.0020449344145148,0.2189460525050485
37,-0.0042637126402495,0.2191883834984133
38,0.0005295999622078,0.219430714491778
39,0.007416929990992,0.2196932397345898
40,0.0052474272522072,0.2199355707279546
41,0.0117260187908235,0.2201779017213193
42,0.0112008025388402,0.2204404269641311
43,0.0123093070432678,0.2206827579574959
44,0.0122367534767569,0.2209250889508606
45,0.010415833070867,0.2211876141936724
46,0.011290217323863,0.2214299451870372
47,0.0089478964010317,0.2216722761804019
48,0.0106652377635506,0.2219348014232137
49,0.0104056446427796,0.2221771324165785
50,0.0087755651225498,0.2224194634099432
51,0.0082187873782197,0.222661794403308
52,0.0077500927325354,0.2229243196461198
53,0.0051733911796082,0.2231666506394845
54,0.0046826654291885,0.2234089816328493
55,0.0002253124404643,0.2236715068756611
56,0.00219172427246,0.2239138378690258
57,0.004614508105749,0.2241561688623906
58,0.0005596734533074,0.2244186941052024
59,-0.005982104875385,0.2246610250985671
60,-0.012954072220177,0.2249033560919319
61,-0.0137748287688041,0.2251658813347437
62,-0.0109848753151851,0.2254082123281084
63,-0.0119386882730118,0.2256505433214732
64,-0.0143970154765196,0.225913068564285
65,-0.0122643135500747,0.2261553995576497
66,-0.0121014614830155,0.2263977305510145
67,-0.0104315442387489,0.2266400615443792
68,-0.0089397091571032,0.226902586787191
69,-0.0085250328416315,0.2271449177805558
70,-0.0081490289069202,0.2273872487739205
71,-0.0068227669616464,0.2276497740167323
72,-2.587619894865896e-05,0.2278921050100971
73,0.0018439677411997,0.2281344360034618
74,-0.0005323668029969,0.2283969612462736
75,-0.0005553854567214,0.2286392922396384
76,0.0015768712174261,0.2288816232330031
77,0.0023735913617087,0.2291441484758149
78,-0.0037205122970252,0.2293864794691797
79,-0.0052779023880653,0.2296288104625444
80,-0.0095396854848201,0.2298913357053562
81,-0.0079312654962888,0.230133666698721
