,residuals,u
0,0.0021056156587118,0.21
1,0.0011300364881748,0.2102019424944706
2,0.0045785875364017,0.2104038849889412
3,0.0072647401505647,0.2106058274834118
4,0.0079198585413738,0.2108077699778824
5,0.0067422673294804,0.2110299067218001
6,0.0076296191602236,0.2112318492162707
7,0.0063633874769047,0.2114337917107414
8,0.0064848425845642,0.211635734205212
9,0.0088853656312345,0.2118376766996826
10,0.0087791327179492,0.2120598134436003
11,0.0069666676507904,0.2122617559380709
12,0.0040560266800387,0.2124636984325416
13,0.007959145218158,0.2126656409270122
14,0.0056992992280277,0.2128675834214828
15,0.0033719996666523,0.2130897201654005
16,0.0022976431143918,0.2132916626598711
17,-0.002050639399122,0.2134936051543417
18,-0.0014601716301656,0.2136955476488123
19,-0.0008115606235178,0.213897490143283
20,0.0011137563942269,0.2141196268872006
21,-0.0018945281871326,0.2143215693816713
22,-0.0060788842326566,0.2145235118761419
23,-0.0073325216444012,0.2147254543706125
24,-0.0073087945731064,0.2149273968650831
25,-0.0084622777926597,0.2151495336090008
26,-0.0115101301147657,0.2153514761034714
27,-0.0112013778830023,0.2155534185979421
28,-0.0147410258480966,0.2157553610924127
29,-0.0196174022810559,0.2159774978363304
30,-0.0221434304644276,0.216179440330801
31,-0.0189434353877108,0.2163813828252716
32,-0.0216802908204929,0.2165833253197422
33,-0.0210779459758473,0.2167852678142129
34,-0.0183974209518721,0.2170074045581305
35,-0.0151720424010079,0.2172093470526012
36,-0.0152566393146947,0.2174112895470718
37,-0.0139795163485298,0.2176132320415424
38,-0.0121401501866287,0.217815174536013
39,-0.0115502134624537,0.2180373112799307
40,-0.0087072962405586,0.2182392537744013
41,-0.0114754058339113,0.2184411962688719
42,-0.0122084758677895,0.2186431387633426
43,-0.0092528113276431,0.2188450812578132
44,-0.0100913662272337,0.2190672180017309
45,-0.0106248978553261,0.2192691604962015
46,-0.0098721476578557,0.2194711029906721
47,-0.0131846820035703,0.2196730454851428
48,-0.0135043298446683,0.2198749879796134
49,-0.0127559079285992,0.2200971247235311
50,-0.0101800303300212,0.2202990672180017
51,-0.0043753639009136,0.2205010097124723
52,-0.0068159648402213,0.2207029522069429
53,-0.0081307086100673,0.2209250889508606
54,-0.0062343423886239,0.2211270314453312
55,-0.0078103286932508,0.2213289739398019
56,-0.0047295540823934,0.2215309164342725
57,-0.0036070981562587,0.2217328589287431
58,-0.0005249077191303,0.2219549956726608
59,-0.0016240371546016,0.2221569381671314
60,0.0006022027729206,0.222358880661602
61,0.0004094422226683,0.2225608231560727
62,0.0017245710002806,0.2227627656505433
63,0.002468255125819,0.222984902394461
64,0.0026796755045948,0.2231868448889316
65,0.0042828419760335,0.2233887873834022
66,0.0065286121980524,0.2235907298778728
67,0.0047326141870861,0.2237926723723435
68,0.0007771043580249,0.2240148091162611
69,-0.000290153713919,0.2242167516107318
70,-0.0012409743308711,0.2244186941052024
71,-0.0026992271501049,0.224620636599673
72,-0.0003884641200773,0.2248225790941436
73,3.932534963506894e-05,0.2250447158380613
74,-0.0023304582426557,0.2252466583325319
75,0.0001504892667869,0.2254486008270025
76,-0.0047016353647224,0.2256505433214732
77,-0.0029823844586968,0.2258726800653909
78,-0.004255783409768,0.2260746225598615
79,-0.0035648214614088,0.2262765650543321
80,-0.0041140499632002,0.2264785075488027
81,-0.0056057202285045,0.2266804500432734
82,-0.0035967952190232,0.226902586787191
83,-0.0045851403193231,0.2271045292816617
84,-0.0067473117059796,0.2273064717761323
85,-0.0020698736426976,0.2275084142706029
86,-0.0039117962607285,0.2277103567650735
87,-0.0020884807020888,0.2279324935089912
88,-0.0008032876127888,0.2281344360034618
89,-0.000756301605056,0.2283363784979324
90,-0.0012086439452324,0.2285383209924031
91,-0.0002455433222921,0.2287402634868737
92,-0.0012841463987347,0.2289624002307914
93,0.0014300902080814,0.229164342725262
94,-0.0010200144357822,0.2293662852197326
95,-0.0012967522585544,0.2295682277142032
96,0.0004799628407641,0.2297701702086739
97,0.0014924388897208,0.2299923069525916
98,0.0002349561379212,0.2301942494470622
99,0.0010672891561375,0.2303961919415328
100,0.0052677452736997,0.2305981344360034
101,0.0035824871508835,0.2308202711799211
102,0.0038840237418595,0.2310222136743917
103,0.0036915780482151,0.2312241561688623
104,0.0030354214872174,0.231426098663333
105,0.0042781825502733,0.2316280411578036
106,0.0056890185479321,0.2318501779017213
107,0.0060032619984691,0.2320521203961919
108,0.006406812245751,0.2322540628906625
109,0.0073412324468042,0.2324560053851331
110,0.0106909746399329,0.2326579478796038
111,0.0099935101998678,0.2328800846235214
112,0.0083245362360779,0.2330820271179921
113,0.0027000365132459,0.2332839696124627
114,0.0017442176858102,0.2334859121069333
115,-0.0017076096646271,0.2336878546014039
116,-0.0004856270853929,0.2339099913453216
117,0.0034298523390154,0.2341119338397922
118,0.005092190918285,0.2343138763342629
119,0.004836825624072,0.2345158188287335
120,0.0023004208712795,0.2347177613232041
121,0.0021020723476042,0.2349398980671218
122,0.0040501689480404,0.2351418405615924
123,0.0071471927597951,0.235343783056063
124,0.0052650771797256,0.2355457255505336
125,0.0002705123145411,0.2357476680450043
126,0.0011543141244651,0.235969804788922
127,0.0001795591825943,0.2361717472833926
128,0.0017318402504572,0.2363736897778632
129,0.001712769475554,0.2365756322723338
130,0.0013497679150959,0.2367977690162515
131,0.0022353781647794,0.2369997115107222
132,0.0045019587258705,0.2372016540051928
133,0.0042631246880975,0.2374035964996634
134,0.005502346958325,0.237605538994134
135,0.0071775963101087,0.2378276757380517
136,0.0043017344448791,0.2380296182325223
137,0.0023599985368877,0.2382315607269929
138,0.0056316714531286,0.2384335032214636
139,0.0008932580971915,0.2386354457159342
140,0.004161056714135,0.2388575824598519
141,0.0044361719385091,0.2390595249543225
142,0.0043497380214928,0.2392614674487931
143,0.001912343648754,0.2394634099432637
144,0.0014849570014773,0.2396653524377343
145,0.0032858735006706,0.239887489181652
146,0.0044408849927107,0.2400894316761226
147,0.0057925703063771,0.2402913741705933
148,0.0062369768104042,0.2404933166650639
149,0.0047431865001385,0.2406952591595345
150,0.0072102130075719,0.2409173959034522
151,0.00692219010648,0.2411193383979228
152,0.0073396960468558,0.2413212808923935
153,0.00825098441534,0.2415232233868641
154,0.0063651778309139,0.2417453601307818
155,0.0064895880205961,0.2419473026252524
156,0.0043717555253071,0.242149245119723
157,0.0035489580284823,0.2423511876141936
158,-0.0002506353791122,0.2425531301086642
159,0.0019338591835811,0.2427752668525819
160,0.0001509421564915,0.2429772093470525
161,-0.0034600582203564,0.2431791518415232
162,-0.0062286779445252,0.2433810943359938
163,-0.0077641905706575,0.2435830368304644
164,-0.0041255462271631,0.2438051735743821
165,-0.004028655253842,0.2440071160688527
166,-0.0030196825603295,0.2442090585633234
167,-0.0067805938464343,0.244411001057794
168,-0.0100036810334948,0.2446129435522646
169,-0.0107962626148449,0.2448350802961823
170,-0.0095719328858376,0.2450370227906529
171,-0.0095141055679868,0.2452389652851235
172,-0.0097683094046503,0.2454409077795941
173,-0.0127989677544309,0.2456428502740648
174,-0.0126208103103708,0.2458649870179824
175,-0.0130455545396775,0.2460669295124531
176,-0.0160212264566421,0.2462688720069237
177,-0.0111521238668562,0.2464708145013943
178,-0.0107833988276909,0.246692951245312
179,-0.0095518627317586,0.2468948937397826
180,-0.0091889832738398,0.2470968362342532
181,-0.0076713214359161,0.2472987787287239
182,-0.0097209923174241,0.2475007212231945
183,-0.0061625588386865,0.2477228579671122
184,-0.0063101453796664,0.2479248004615828
185,-0.0055381354084903,0.2481267429560534
186,-0.0053458479850605,0.248328685450524
187,-0.005759068609415,0.2485306279449947
188,-0.0053515460820914,0.2487527646889124
189,-0.0085404034256559,0.248954707183383
190,-0.0067656313199754,0.2491566496778536
191,-0.0049997452491373,0.2493585921723242
192,-0.0083223018302695,0.2495605346667948
193,-0.0043658493178591,0.2497826714107125
194,-0.0026501160179048,0.2499846139051831
195,-0.0064670486281572,0.2501865563996538
196,-0.0048722632588033,0.2503884988941244
197,-0.0039250538731738,0.250590441388595
198,-0.0036511167059504,0.2508125781325127
199,-0.0029434804301008,0.2510145206269834
200,-0.0059429082240858,0.2512164631214539
201,-0.0053804446570697,0.2514184056159246
202,-0.0030752558279831,0.2516405423598423
203,0.0004119916596263,0.2518424848543129
204,0.0038126784582367,0.2520444273487835
205,0.0054787674759645,0.2522463698432541
206,0.003692080319011,0.2524483123377247
207,0.0053828395292121,0.2526704490816424
208,0.010232322125962,0.2528723915761131
209,0.0070683252424238,0.2530743340705837
210,0.009457430579625,0.2532762765650543
211,0.0131406492341568,0.2534782190595249
212,0.0113296595604797,0.2537003558034426
213,0.0135517988670519,0.2539022982979132
214,0.0105187251462554,0.2541042407923838
215,0.008026881516002,0.2543061832868545
216,0.0069255610269555,0.2545081257813251
217,0.0054581335884453,0.2547302625252428
218,0.005530680418724,0.2549322050197134
219,0.0071967723962539,0.255134147514184
220,0.0046834791092065,0.2553360900086546
221,0.0024322100608537,0.2555380325031253
222,0.0038281942947733,0.255760169247043
223,0.0064242410172184,0.2559621117415136
224,0.0085387141705225,0.2561640542359842
225,0.0096392399188017,0.2563659967304548
226,0.0093372505234641,0.2565881334743725
227,0.0137369985057869,0.2567900759688431
228,0.0104313195295959,0.2569920184633137
229,0.0098299221044932,0.2571939609577844
230,0.0116009104197862,0.257395903452255
231,0.00605521565875,0.2576180401961727
232,0.0070145385778757,0.2578199826906433
233,0.0035646083141382,0.2580219251851139
234,0.004421968443802,0.2582238676795845
235,0.0043240847689174,0.2584258101740552
236,0.003655323306707,0.2586479469179729
237,-0.0023548623873141,0.2588498894124434
238,-0.0040794653958022,0.2590518319069141
