,AC red,u
0,1.034872715110385,1.3377439003902405
1,1.0259817481587583,1.3370520992833588
2,1.025061378101744,1.336360298176477
3,1.034640841415984,1.3356684970695951
4,1.0261446896621074,1.3349766959627134
5,1.0344605292996092,1.3342848948558317
6,1.0296395278340826,1.33359369374991
7,1.0277202727666137,1.332901892643028
8,1.0329648692190894,1.3322100915361463
9,1.0377812459639022,1.3315182904292646
10,1.0332756631035185,1.330826489322383
11,1.0280171240368188,1.3301346882155012
12,1.0310003712436406,1.3294428871086192
13,1.035125108920005,1.3287510860017375
14,1.029904155531235,1.3280592848948558
15,1.032122198760257,1.327367483787974
16,1.0313133483251369,1.3266762826820522
17,1.0239769055209904,1.3259844815751705
18,1.028298809812831,1.3252926804682887
19,1.0323117794219503,1.324600879361407
20,1.0233506323540082,1.323909078254525
21,1.030694264017417,1.3232172771476434
22,1.038200394918879,1.3225254760407616
23,1.0301124433506863,1.3218336749338797
24,1.0256012417963043,1.321141873826998
25,1.0382424075073795,1.3204500727201165
26,1.0356184972347466,1.3197588716141946
27,1.029309302691589,1.3190670705073126
28,1.0373009263335535,1.318375269400431
29,1.0365145573201613,1.3176834682935492
30,1.0403711334592958,1.3169916671866675
31,1.0386759256530762,1.3162998660797856
32,1.0394069612654235,1.3156080649729038
33,1.028919737159686,1.314916263866022
34,1.0321673504870876,1.3142244627591404
35,1.0398481871802143,1.3135332616532185
36,1.034429568313026,1.3128414605463368
37,1.0338983675143298,1.312149659439455
38,1.0283176635163749,1.3114578583325731
39,1.0310401267494425,1.3107660572256914
40,1.0371135237760898,1.3100742561188097
41,1.036047989543298,1.309382455011928
42,1.024881482585947,1.3086906539050462
43,1.0342203922155582,1.3079988527981643
44,1.026693384267355,1.3073070516912826
45,1.030019399050937,1.306615850585361
46,1.0299149209824692,1.3059240494784792
47,1.027625658790869,1.3052322483715972
48,1.027446439747148,1.3045404472647155
49,1.0330043961454665,1.3038486461578338
50,1.0387454280236652,1.303156845050952
51,1.0365032245981232,1.30246504394407
52,1.034854207268558,1.3017732428371884
53,1.0354094837917118,1.3010814417303067
54,1.0271690985589428,1.300390240624385
55,1.0333074359758048,1.299698439517503
56,1.0332465197094225,1.2990066384106214
57,1.0343843896423974,1.2983148373037396
58,1.0332722039074926,1.297623036196858
59,1.0365975262936145,1.296931235089976
60,1.031699718249372,1.2962394339830945
61,1.0397080143897417,1.2955476328762126
62,1.0393020269447013,1.2948558317693308
63,1.0379954646884813,1.294164030662449
64,1.045737218040198,1.2934728295565272
65,1.035574249937611,1.2927810284496457
66,1.0394775907800635,1.2920892273427638
67,1.047776120115834,1.2913974262358818
68,1.0439675507430364,1.290705625129
69,1.035765714237951,1.2900138240221184
70,1.0404308912586857,1.289322022915237
71,1.0368820988287957,1.2886302218083547
