DEV,u
0.9897916849309324,1.3394159347397037
0.984722532852265,1.3271767296366137
0.9831961069339178,1.3149375245335233
0.9833894511152732,1.3026983194304331
0.9881546875032553,1.290459114327343
1.0005851121955425,1.278219909224253
0.9968754755132283,1.2659807041211628
0.9771000491649867,1.2537414990180726
0.996278632558681,1.2415022939149825
1.0052839713618547,1.2292630888118925
0.9785106058903104,1.217023883708802
0.9613520100617204,1.204784678605712
0.9880479005820737,1.192545473502622
0.9902782300903215,1.1803062683995318
0.9972048848700387,1.1680670632964416
0.9792765138986118,1.1558278581933514
0.9883712632632166,1.1435886530902613
1.0060817197567327,1.131349447987171
