DEV,u
1.0028818503572714,1.3245778227924498
1.0004875539598583,1.3093410193161772
1.0005206368886699,1.2941042158399043
1.0022942744898098,1.2788674123636317
1.0015415229933788,1.263630608887359
1.000912397212062,1.2483938054110864
1.001841562261548,1.2331570019348137
1.0000062464030355,1.2179201984585408
1.0017549118937696,1.2026833949822682
1.000902520561872,1.1874465915059953
1.0038038826133013,1.1722097880297226
1.0004347931432007,1.15697298455345
1.0013457148246532,1.1417361810771771
1.0011212465000077,1.1264993776009045
1.0003553397441163,1.1112625741246318
1.001258012336837,1.096025770648359
1.0022224511923983,1.0807889671720865
