DEV,u
1.000607965374525,1.3328770721613263
0.994070281247351,1.31931688471917
0.9862017107262124,1.3057566972770138
0.987714545055411,1.2921965098348576
0.9861770990274662,1.2786363223927013
0.9986114583768038,1.265076134950545
0.9720381159464271,1.2515159475083888
0.9965694862471588,1.2379557600662323
0.9860300012211732,1.2243955726240765
1.00255097479482,1.21083538518192
0.985347278726605,1.1972751977397638
1.0069965464585933,1.1837150102976075
0.9970423238401579,1.1701548228554512
1.0101975912016319,1.156594635413295
