DEV,u
1.0037438187178915,1.3071919207378424
1.000888998481341,1.2884428138161943
1.0044534903129558,1.2696937068945462
1.0006382443025545,1.2509445999728983
1.0013330486024588,1.2321954930512504
1.0015776654672446,1.2134463861296023
1.000361016612723,1.1946972792079542
1.0013808702342193,1.1759481722863063
1.001753007222767,1.1571990653646582
1.0035416983291507,1.1384499584430103
1.0021408268802716,1.1197008515213622
1.0028970798961176,1.1009517445997143
1.0038506656533153,1.0822026376780662
1.000833591849619,1.0634535307564184
