,ac1,b
0,0.8070376515618064,0.2055776078217371
1,0.80113942246402,0.2056799492496589
2,0.8103342108923209,0.2058334613915416
3,0.8079418850875243,0.2059358028194634
4,0.8192333966914164,0.2060381442473851
5,0.827528828110964,0.2061916563892678
6,0.8210168999609512,0.2062939978171896
7,0.8406735490105922,0.2063963392451114
8,0.8363144165915507,0.2065498513869941
9,0.8346893447824478,0.2066521928149158
10,0.833286805516969,0.2067545342428376
11,0.8297109392031817,0.2069080463847203
12,0.8202575818725828,0.2070103878126421
13,0.8212974544419214,0.2071127292405639
14,0.7988467109162529,0.2072150706684856
15,0.7899096367832329,0.2073685828103683
16,0.7678008174285498,0.2074709242382901
17,0.7063777105036605,0.2075732656662119
18,0.693782990117608,0.2077267778080946
19,0.6774959606981971,0.2078291192360163
20,0.6754247357548531,0.2079314606639381
21,0.6757715120159121,0.2080849728058208
22,0.6897404005911095,0.2081873142337426
23,0.7046230518627178,0.2082896556616644
24,0.722743559087252,0.208443167803547
25,0.7171703803849802,0.2085455092314688
26,0.7120496857772715,0.2086478506593906
27,0.7069030846024984,0.2088013628012733
28,0.6959163066454764,0.2089037042291951
29,0.6781542257707792,0.2090060456571169
30,0.6393982528234476,0.2091595577989995
31,0.6758249363302937,0.2092618992269213
32,0.6979018618787965,0.2093642406548431
33,0.7177265291042911,0.2095177527967258
34,0.7362070952202904,0.2096200942246475
35,0.7429983201498168,0.2097224356525693
36,0.7301392844280085,0.209875947794452
37,0.7244725624211857,0.2099782892223738
38,0.744497677008293,0.2100806306502955
39,0.7733145519753691,0.2102341427921782
40,0.7937088648051404,0.2103364842201
41,0.8293263037924454,0.2104388256480218
42,0.8306329326359978,0.2105923377899045
43,0.8367054009362788,0.2106946792178262
44,0.8491911033231017,0.210797020645748
45,0.8601574543427565,0.2109505327876307
46,0.8718354611672172,0.2110528742155525
47,0.8787503631280126,0.2111552156434743
48,0.8845536810807958,0.2113087277853569
49,0.8808095340321133,0.2114110692132787
50,0.8794706040304284,0.2115134106412005
51,0.8725291304974091,0.2116669227830832
52,0.8671469136543483,0.211769264211005
53,0.8695006122600036,0.2118716056389268
54,0.8681516410673353,0.2120251177808094
55,0.8701620620256527,0.2121274592087312
56,0.871397692244137,0.212229800636653
57,0.8716793017068629,0.2123833127785357
58,0.8714088866390007,0.2124856542064574
59,0.8772982279627234,0.2125879956343792
60,0.8818080238190775,0.2127415077762619
61,0.892359048581324,0.2128438492041837
62,0.8950429146881774,0.2129461906321055
63,0.8993599142937685,0.2130997027739881
64,0.908467033220328,0.2132020442019099
65,0.9120593623486222,0.2133043856298317
66,0.9159299730881136,0.2134578977717144
67,0.9143696005453836,0.2135602391996362
68,0.9089023630484994,0.213662580627558
69,0.9073945248748504,0.2138160927694406
70,0.9038962222382478,0.2139184341973624
71,0.9032542296023938,0.2140207756252842
72,0.9102287606712672,0.2141742877671669
73,0.9146740075365246,0.2142766291950887
74,0.9188844073817666,0.2143789706230104
75,0.9241889130640578,0.2144813120509322
76,0.9297380219361168,0.2146348241928149
77,0.9331103864821304,0.2147371656207367
78,0.935524808168996,0.2148395070486584
79,0.9297070354579128,0.2149930191905411
80,0.9288224536444508,0.2150953606184629
81,0.9275988773993538,0.2151977020463847
82,0.9300939289712544,0.2153512141882674
83,0.9327665721762032,0.2154535556161891
84,0.938072219343998,0.2155558970441109
85,0.9386970569071492,0.2157094091859936
86,0.9403417276825906,0.2158117506139154
87,0.9392438366549192,0.2159140920418372
88,0.939992722110326,0.2160676041837198
89,0.9400675177354596,0.2161699456116416
90,0.9405410252224836,0.2162722870395634
91,0.9370953776076464,0.2164257991814461
92,0.9334210741533642,0.2165281406093679
93,0.9246869277429252,0.2166304820372896
94,0.9187086610937528,0.2167839941791723
95,0.913364326080056,0.2168863356070941
96,0.9142575847619592,0.2169886770350159
97,0.9123393562486214,0.2171421891768986
98,0.9178193371761056,0.2172445306048203
99,0.923195481991256,0.2173468720327421
100,0.9205319009000124,0.2175003841746248
101,0.9268100624115948,0.2176027256025466
102,0.931068858887046,0.2177050670304684
103,0.9349498584609928,0.217858579172351
104,0.9377377030366794,0.2179609206002728
105,0.9422247320896284,0.2180632620281946
106,0.9482876314355236,0.2182167741700773
107,0.9547172475146418,0.2183191155979991
108,0.9599283173313063,0.2184214570259209
109,0.9644979399682988,0.2185749691678035
110,0.9676800795107822,0.2186773105957253
111,0.969837806114471,0.2187796520236471
112,0.9715630243026764,0.2189331641655298
113,0.9737844272773264,0.2190355055934515
114,0.9753033249474778,0.2191378470213733
115,0.9778335090176378,0.219291359163256
116,0.97901465021288,0.2193937005911778
117,0.9797534765699646,0.2194960420190995
118,0.980058662821358,0.2196495541609822
119,0.9786981559545695,0.219751895588904
120,0.9784122092082216,0.2198542370168258
121,0.9782912132132068,0.2200077491587085
122,0.9782801837751176,0.2201100905866302
123,0.9775335591435802,0.220212432014552
124,0.9762673807711192,0.2203659441564347
125,0.9762562955529736,0.2204682855843565
126,0.9791904293010982,0.2205706270122783
127,0.9785522123751558,0.220724139154161
128,0.976762639038644,0.2208264805820827
129,0.97388729855248,0.2209288220100045
130,0.972203073198216,0.2210823341518872
131,0.963746862098045,0.221184675579809
132,0.9571575877179084,0.2212870170077308
133,0.9563764052082704,0.2213893584356525
134,0.9552764844908488,0.2215428705775352
135,0.9528364790710756,0.221645212005457
136,0.94872157501705,0.2217475534333788
137,0.9449266539807912,0.2219010655752614
138,0.9406070695487452,0.2220034070031832
139,0.935521834121476,0.222105748431105
140,0.9334271852087704,0.2222592605729877
141,0.928828257200553,0.2223616020009095
142,0.9253602511753716,0.2224639434288313
143,0.9236107951973364,0.2226174555707139
144,0.9238770412704064,0.2227197969986357
145,0.916528854921409,0.2228221384265575
146,0.9130427257613262,0.2229756505684402
147,0.9156671686895216,0.223077991996362
148,0.9139923719996418,0.2231803334242837
149,0.9108081984693888,0.2233338455661664
150,0.9089831084660516,0.2234361869940882
151,0.9066788459959348,0.22353852842201
152,0.9051624635124432,0.2236920405638927
153,0.9045371682316462,0.2237943819918144
154,0.9130181023220292,0.2238967234197362
155,0.9139267524713046,0.2240502355616189
156,0.9123307827206516,0.2241525769895407
157,0.914286985835122,0.2242549184174624
158,0.9165354114012912,0.2244084305593451
159,0.9127617697645553,0.2245107719872669
160,0.9122155437279388,0.2246131134151887
161,0.913468029794018,0.2247666255570714
162,0.9042805298962788,0.2248689669849931
163,0.9028689903228032,0.2249713084129149
164,0.9050114715902144,0.2251248205547976
165,0.911437632959876,0.2252271619827194
166,0.9221693998665872,0.2253295034106412
167,0.9288772604610528,0.2254830155525238
168,0.934962680843032,0.2255853569804456
169,0.9392500133697196,0.2256876984083674
170,0.9413056355385396,0.2258412105502501
171,0.9516151604758288,0.2259435519781719
172,0.9563585558338076,0.2260458934060936
173,0.9578161446172692,0.2261994055479763
174,0.9598203860141136,0.2263017469758981
175,0.9598854013008576,0.2264040884038199
176,0.9617752937508924,0.2265576005457026
177,0.9607180100103764,0.2266599419736243
178,0.9680893867602136,0.2267622834015461
179,0.9739073253576624,0.2269157955434288
180,0.9760988420202033,0.2270181369713506
181,0.9783342475635236,0.2271204783992724
182,0.979626037925648,0.227273990541155
183,0.9736536575360458,0.2273763319690768
184,0.9733445012031964,0.2274786733969986
185,0.972374251297387,0.2276321855388813
186,0.9714882157785149,0.2277345269668031
187,0.9709104809638022,0.2278368683947249
188,0.9704437456503868,0.2279903805366075
189,0.9695726652246373,0.2280927219645293
190,0.9683035930039507,0.2281950633924511
191,0.969166618278722,0.2283485755343338
192,0.9696019176055684,0.2284509169622555
193,0.9713636585256386,0.2285532583901773
194,0.9725063098311536,0.2286555998180991
195,0.9737597700288948,0.2288091119599818
196,0.9733382275460032,0.2289114533879035
197,0.9744937260582024,0.2290137948158253
198,0.9754113067070378,0.229167306957708
199,0.9767155968728009,0.2292696483856298
200,0.9765352205086718,0.2293719898135516
201,0.976805925814537,0.2295255019554343
202,0.9761252500651912,0.229627843383356
203,0.9757067080255756,0.2297301848112778
