,tsid,x,c,p,k
0,1,0.1291832920254159,0.1641064286190097,-0.0145760959084846,0.34
1,1,0.1375929720125025,0.1572229421740988,0.0,0.3402116525177346
2,1,0.1355142342819393,0.1541912673325549,0.0,0.3404233050354692
3,1,0.1428505385243643,0.1561532599224341,0.00082230036083,0.3406651936271659
4,1,0.1454397554445709,0.1559395364870585,0.0008691545746171,0.3408768461449006
5,1,0.1454632966180653,0.1573348320443294,0.0007873523955905,0.3410884986626352
6,1,0.1491540620180682,0.1558917695296538,0.0019156450832998,0.3413303872543319
7,1,0.1493885460193855,0.1612894711069451,0.0036291613863514,0.3415420397720665
8,1,0.1520162335142121,0.1593366150480935,0.0019958982766283,0.3417536922898012
9,1,0.1602120018526091,0.1605340878861991,0.0051324818042482,0.3419955808814979
10,1,0.1593510341610511,0.1597531192430969,0.0058308831961692,0.3422072333992325
11,1,0.1626884529317574,0.1579908270657304,0.0004583533813312,0.3424491219909292
12,1,0.162332146316955,0.1594732355706887,0.0046571757031859,0.3426607745086638
13,1,0.1663483531515461,0.1629234272992868,0.0031980379195731,0.3428724270263984
14,1,0.1694546244944215,0.1677053875675965,0.0036602781412529,0.3431143156180951
15,1,0.1707927778877359,0.1687545799715681,0.0074909306400613,0.3433259681358298
16,1,0.1678767067388725,0.1696788272183234,0.0121867508263262,0.3435376206535644
17,1,0.1628735206262422,0.1703701482579304,0.0145634170577614,0.3437795092452611
18,1,0.1648912384206028,0.1695690558805293,0.017130338453801,0.3439911617629957
19,1,0.1681906005215136,0.1717032092151368,0.0203926451329346,0.3442330503546924
20,1,0.1705213103090536,0.1738849425307619,0.020284470934195,0.344444702872427
21,1,0.1749334352619683,0.1696003875043576,0.0202445382602722,0.3446563553901616
22,1,0.1757996882695208,0.1709280527490188,0.0204951655908855,0.3448982439818583
23,1,0.1709167644624434,0.1713469078371458,0.0202280689783159,0.345109896499593
24,1,0.1750109281392847,0.1690757437217617,0.0228428758075744,0.3453215490173276
25,1,0.1764291241435117,0.169372779931423,0.0201923296504117,0.3455634376090243
26,1,0.1756664009657686,0.16637979187382,0.017277503025083,0.3457750901267589
27,1,0.1776798520061243,0.1602901734777611,0.0166429781586207,0.3460169787184556
28,1,0.1846571334360957,0.1613733507552661,0.0178181503952271,0.3462286312361903
29,1,0.1888320437855425,0.1631795062877034,0.0166677878556939,0.3464402837539249
30,1,0.1833311668203147,0.1658329793175882,0.019867886936498,0.3466821723456216
31,1,0.1835684106531633,0.1665408022096954,0.0187177379268835,0.3468938248633562
32,1,0.182179527998273,0.1683114765757446,0.0177202751663957,0.3471054773810908
33,1,0.1832209463734609,0.1668692811675627,0.0171039771801619,0.3473473659727875
34,1,0.1850932146535332,0.1643892068751217,0.0196489684336705,0.3475590184905222
35,1,0.1903494414275615,0.1633451345512378,0.0207913508148136,0.3478009070822189
36,1,0.192334674399128,0.161824431391306,0.0233121683094904,0.3480125595999535
37,1,0.1969916552184355,0.1577628128444038,0.0221376183474293,0.3482242121176881
38,1,0.1927502076647275,0.155117167796462,0.0220501047994612,0.3484661007093848
39,1,0.1950228096807217,0.1526751783865107,0.0186010486165201,0.3486777532271194
40,1,0.1990371718349234,0.1562513731759305,0.0154131557313417,0.348889405744854
41,1,0.1972817705684028,0.156797639718695,0.0175916641005632,0.3491312943365507
42,1,0.2045004716643693,0.1557237910723392,0.0173981596258078,0.3493429468542854
43,1,0.2010339781584567,0.1511283825337531,0.0146403610886339,0.3495848354459821
44,1,0.204955934542854,0.1543128870885788,0.0131525267125961,0.3497964879637167
45,1,0.2053364045205124,0.1574961506731491,0.0187733711463894,0.3500081404814513
46,1,0.2051759627417098,0.1601603362750998,0.0174567507004158,0.350250029073148
47,1,0.2085893373443351,0.1581941773144926,0.015797529725434,0.3504616815908827
48,1,0.2131270053303105,0.1540108478288805,0.0132123107571577,0.3506733341086173
49,1,0.2135078894797813,0.1525892210090106,0.0096940506513287,0.350915222700314
50,1,0.2144189288379716,0.1524763231476568,0.0091415743159886,0.3511268752180486
51,1,0.2180933759032825,0.1558124553888452,0.0091714574490319,0.3513687638097453
52,1,0.2221037566946971,0.1559330438149098,0.0082617011515644,0.3515804163274799
53,1,0.2270796416616459,0.1558358082648436,0.0096718262804401,0.3517920688452146
54,1,0.2325192698401446,0.1601943183683619,0.0059900916919047,0.3520339574369113
