,Time,x,p
0,0,0.9850482936631,0.34
1,1,0.9816171447258047,0.3394574970888417
2,2,0.9836523882645848,0.3389149941776834
3,3,0.9804179155019496,0.3383724912665251
4,4,0.9965870553360296,0.3378299883553668
5,5,0.982385843435632,0.3372874854442085
6,6,0.9977891811608208,0.3367449825330502
7,7,1.0080899490624933,0.3362024796218919
8,8,1.0077976505896085,0.3356298376601137
9,9,1.0291359852669442,0.3350873347489554
10,10,1.0328679919364063,0.3345448318377971
11,11,1.0255268404614788,0.3340023289266388
12,12,1.0447107941860998,0.3334598260154805
13,13,1.042340224569692,0.3329173231043222
14,14,1.029795269322602,0.3323748201931639
15,15,1.0426419860150933,0.3318021782313857
16,16,1.0465646347622637,0.3312596753202274
17,17,1.033709774762588,0.3307171724090691
18,18,1.0207623034676072,0.3301746694979108
19,19,1.0155604499422242,0.3296321665867525
20,20,1.00775831301074,0.3290896636755942
21,21,1.0092318438108538,0.3285471607644359
22,22,1.0043704889202592,0.3279745188026577
23,23,0.9944649655294284,0.3274320158914994
24,24,1.0015942389674806,0.3268895129803411
25,25,1.0102069636861832,0.3263470100691828
26,26,1.0170600299855943,0.3258045071580245
27,27,1.0176912010437034,0.3252620042468662
28,28,1.0208650024859431,0.3247195013357079
29,29,1.0127423709435377,0.3241769984245496
30,30,1.0206716084106886,0.3236043564627714
31,31,1.024633453109672,0.3230618535516131
32,32,1.028636627661047,0.3225193506404548
33,33,1.021898715432524,0.3219768477292966
34,34,1.010585087930001,0.3214343448181382
35,35,1.0002594298325955,0.3208918419069799
36,36,0.9869713699823868,0.3203493389958216
37,37,0.9915057129481364,0.3197766970340434
38,38,0.9890943753194296,0.3192341941228852
39,39,0.994962110799848,0.3186916912117268
40,40,1.0111872696612307,0.3181491883005685
41,41,1.0052821300697188,0.3176066853894103
42,42,1.016719811282008,0.3170641824782519
43,43,1.0210269590376193,0.3165216795670936
44,44,1.0160397999385204,0.3159490376053154
45,45,1.0153821290911675,0.3154065346941571
46,46,1.0166160791375434,0.3148640317829989
47,47,1.0098240905187132,0.3143215288718405
48,48,1.0063014278111395,0.3137790259606822
49,49,1.0131080600057951,0.313236523049524
50,50,1.0074427378810162,0.3126940201383656
51,51,1.0024494399219963,0.3121213781765874
52,52,1.013059666370529,0.3115788752654291
53,53,1.0107453146035046,0.3110363723542708
54,54,1.0199026047418065,0.3104938694431126
55,55,1.0145293177210302,0.3099513665319542
56,56,1.0074150239280126,0.3094088636207959
57,57,1.0080063982421488,0.3088663607096377
58,58,1.0008864169620646,0.3083238577984794
59,59,0.996680563711962,0.3077512158367012
60,60,0.9807553314740124,0.3072087129255428
61,61,0.9846911825641588,0.3066662100143845
